day,time,open,high,low,close,vol,amount
20191219,926,1660,1660,1660,1660,2001,3320000
20191219,927,1660,1660,1660,1660,279,470000
20191219,928,1665,1665,1665,1665,1513,2510000
20191219,929,1665,1665,1660,1665,4502,7500000
20191219,930,1660,1660,1660,1660,502,830000
20191219,931,1665,1665,1660,1665,1369,2280000
20191219,932,1660,1660,1660,1660,613,1020000
20191219,934,1660,1660,1655,1655,1269,2100000
20191219,935,1660,1660,1660,1660,460,770000
20191219,936,1655,1655,1655,1655,2030,3360000
20191219,937,1660,1665,1660,1665,2706,4490000
20191219,939,1665,1665,1655,1655,350,580000
20191219,940,1655,1665,1655,1665,2354,3920000
20191219,941,1660,1660,1660,1660,959,1590000
20191219,942,1665,1665,1665,1665,3998,6660000
20191219,943,1665,1665,1665,1665,2000,3330000
20191219,944,1665,1665,1665,1665,589,980000
20191219,945,1665,1665,1665,1665,3400,5660000
20191219,946,1665,1665,1665,1665,120,200000
20191219,947,1660,1665,1660,1665,3,0
20191219,948,1660,1660,1660,1660,2000,3320000
20191219,949,1665,1665,1665,1665,1,10000
20191219,951,1660,1660,1660,1660,514,850000
20191219,952,1655,1655,1655,1655,1,0
20191219,953,1655,1655,1655,1655,3155,5220000
20191219,954,1655,1655,1655,1655,1200,1990000
20191219,957,1655,1655,1650,1650,1588,2620000
20191219,958,1650,1650,1650,1650,4403,7260000
20191219,1000,1660,1660,1660,1660,1,0
20191219,1006,1650,1650,1650,1650,2,10000
20191219,1007,1660,1660,1660,1660,1,0
20191219,1008,1650,1660,1650,1650,1003,1650000
20191219,1009,1650,1660,1650,1660,111,190000
20191219,1010,1660,1660,1660,1660,1355,2250000
20191219,1012,1660,1660,1650,1650,10,10000
20191219,1013,1650,1660,1650,1660,274,460000
20191219,1014,1660,1660,1645,1660,13,20000
20191219,1017,1645,1660,1645,1660,11,20000
20191219,1018,1645,1660,1645,1660,21,30000
20191219,1022,1655,1655,1650,1650,3702,6110000
20191219,1025,1655,1660,1655,1655,1170,1940000
20191219,1026,1655,1660,1655,1660,109,180000
20191219,1027,1660,1660,1660,1660,200,330000
20191219,1029,1655,1655,1655,1655,1240,2050000
20191219,1030,1655,1660,1650,1660,235,390000
20191219,1031,1660,1660,1660,1660,85,140000
20191219,1032,1660,1660,1660,1660,104,170000
20191219,1033,1650,1650,1650,1650,51,90000
20191219,1034,1650,1650,1650,1650,4,0
20191219,1036,1650,1650,1645,1645,8244,13580000
20191219,1037,1650,1650,1650,1650,3200,5280000
20191219,1043,1645,1655,1645,1645,6,10000
20191219,1045,1650,1655,1650,1655,320,520000
20191219,1048,1645,1645,1645,1645,1,0
20191219,1049,1655,1655,1655,1655,10,20000
20191219,1054,1650,1650,1650,1650,100,170000
20191219,1055,1650,1650,1650,1650,100,160000
20191219,1057,1655,1655,1655,1655,4,10000
20191219,1058,1645,1645,1645,1645,1,0
20191219,1059,1655,1655,1655,1655,1,0
20191219,1104,1655,1655,1655,1655,10,20000
20191219,1114,1655,1655,1645,1655,7,10000
20191219,1115,1655,1655,1655,1655,3457,5720000
20191219,1116,1660,1660,1660,1660,1,0
20191219,1117,1655,1655,1645,1655,1557,2580000
20191219,1118,1655,1655,1645,1645,2,0
20191219,1119,1650,1650,1650,1650,400,660000
20191219,1120,1650,1650,1650,1650,121,200000
20191219,1121,1645,1645,1645,1645,2165,3560000
20191219,1125,1655,1655,1655,1655,2,10000
20191219,1128,1655,1655,1655,1655,10,10000
20191219,1130,1650,1655,1650,1655,701,1160000
20191219,1131,1650,1650,1645,1645,2,0
20191219,1132,1655,1655,1645,1645,1342,2210000
20191219,1133,1645,1655,1640,1640,1689,2780000
20191219,1134,1655,1655,1640,1640,2,0
20191219,1135,1640,1655,1640,1655,183,300000
20191219,1137,1640,1655,1640,1655,2,10000
20191219,1139,1640,1655,1640,1655,2,0
20191219,1140,1650,1650,1650,1650,50,80000
20191219,1141,1655,1655,1655,1655,1,0
20191219,1149,1650,1650,1650,1650,150,250000
20191219,1150,1650,1650,1650,1650,2100,3470000
20191219,1152,1650,1650,1650,1650,500,820000
20191219,1155,1650,1655,1650,1650,95,160000
20191219,1157,1650,1650,1650,1650,2,0
20191219,1201,1650,1650,1650,1650,2,0
20191219,1203,1650,1650,1645,1650,4,10000
20191219,1207,1650,1650,1650,1650,100,170000
20191219,1210,1650,1650,1650,1650,1700,2800000
20191219,1217,1650,1655,1650,1655,1000,1650000
20191219,1218,1645,1645,1645,1645,4,10000
20191219,1222,1645,1645,1645,1645,1146,1890000
20191219,1225,1650,1650,1650,1650,10,10000
20191219,1233,1650,1655,1650,1655,1000,1650000
20191219,1244,1650,1650,1640,1640,2,10000
20191219,1245,1650,1650,1650,1650,1,0
20191219,1252,1650,1650,1650,1650,2,0
20191219,1258,1650,1650,1650,1650,16,30000
20191219,1259,1645,1645,1645,1645,1000,1640000
20191219,1300,1650,1650,1650,1650,1,0
20191219,1301,1645,1650,1640,1650,241,400000
20191219,1302,1650,1650,1640,1650,494,820000
20191219,1306,1650,1650,1650,1650,9,10000
20191219,1310,1650,1650,1650,1650,50,80000
20191219,1311,1645,1650,1640,1650,2854,4690000
20191219,1313,1650,1650,1650,1650,50,80000
20191219,1319,1650,1650,1650,1650,1,0
20191219,1321,1650,1650,1650,1650,300,500000
20191219,1325,1640,1650,1640,1650,586,960000
20191219,1326,1640,1640,1640,1640,1000,1640000
20191219,1327,1650,1650,1650,1650,2,0
20191219,1341,1640,1640,1640,1640,2,10000
20191219,1343,1650,1650,1650,1650,1,0
20191219,1347,1645,1645,1645,1645,20,30000
20191219,1350,1640,1650,1635,1650,1232,2020000
20191219,1353,1650,1650,1650,1650,2,0
20191219,1404,1650,1650,1650,1650,2,10000
20191219,1406,1645,1650,1645,1650,2014,3320000
20191219,1409,1650,1650,1650,1650,6000,9900000
20191219,1410,1650,1650,1650,1650,10,10000
20191219,1413,1655,1655,1655,1655,1,10000
20191219,1416,1640,1640,1640,1640,1,0
20191219,1417,1640,1650,1640,1650,4,0
20191219,1419,1650,1650,1650,1650,200,330000
20191219,1421,1640,1650,1640,1650,2549,4190000
20191219,1422,1640,1650,1640,1650,4,0
20191219,1423,1645,1650,1645,1650,51,90000
20191219,1424,1640,1640,1640,1640,599,980000
20191219,1425,1650,1650,1650,1650,1,0
20191219,1428,1640,1650,1640,1650,515,840000
20191219,1431,1650,1650,1650,1650,500,830000
20191219,1433,1640,1650,1640,1650,101,170000
20191219,1437,1650,1650,1650,1650,8653,14270000
20191219,1438,1650,1655,1650,1655,450,750000
20191219,1445,1650,1650,1650,1650,155,250000
20191219,1446,1650,1650,1650,1650,273,450000
20191219,1447,1655,1655,1655,1655,1,10000
20191219,1450,1645,1655,1645,1655,25,40000
20191219,1451,1650,1650,1650,1650,2411,3980000
20191219,1452,1645,1645,1645,1645,17,20000
20191219,1453,1650,1650,1650,1650,1,0
20191219,1455,1645,1645,1645,1645,705,1160000
20191219,1457,1645,1650,1645,1650,3,10000
20191219,1458,1650,1650,1650,1650,1,0
20191219,1459,1645,1645,1645,1645,1,0
20191219,1501,1645,1650,1645,1650,21,40000
20191219,1502,1645,1645,1645,1645,300,490000
20191219,1503,1645,1645,1645,1645,1195,1970000
20191219,1505,1645,1645,1645,1645,4,0
20191219,1506,1650,1650,1645,1645,301,500000
20191219,1507,1645,1645,1635,1635,12590,20610000
20191219,1508,1645,1645,1640,1640,501,830000
20191219,1509,1645,1645,1645,1645,1,0
20191219,1514,1645,1645,1640,1640,2,0
20191219,1515,1645,1645,1645,1645,696,1140000
20191219,1516,1645,1645,1645,1645,224,370000
20191219,1517,1640,1645,1640,1645,1606,2640000
20191219,1518,1640,1645,1640,1645,103,170000
20191219,1519,1645,1645,1635,1645,2703,4440000
20191219,1520,1645,1645,1635,1640,2214,3640000
20191219,1530,1650,1650,1650,1650,3140,5190000
20191220,901,1650,1650,1650,1650,1071,1760000
20191220,902,1655,1655,1640,1640,733,1210000
20191220,903,1650,1650,1650,1650,12,20000
20191220,904,1650,1650,1645,1645,2,0
20191220,905,1645,1645,1645,1645,654,1080000
20191220,906,1645,1645,1645,1645,412,670000
20191220,908,1645,1650,1635,1640,5006,8220000
20191220,911,1645,1645,1645,1645,400,650000
20191220,912,1645,1645,1640,1645,2873,4730000
20191220,913,1640,1640,1640,1640,1800,2950000
20191220,914,1640,1640,1635,1635,2406,3950000
20191220,915,1635,1640,1635,1640,537,880000
20191220,916,1645,1650,1645,1650,11396,18750000
20191220,917,1650,1655,1650,1655,2508,4140000
20191220,918,1655,1655,1655,1655,2343,3880000
20191220,919,1655,1660,1650,1655,302,500000
20191220,920,1650,1650,1650,1650,845,1390000
20191220,921,1645,1650,1645,1650,1484,2450000
20191220,922,1650,1650,1645,1645,6,10000
20191220,923,1650,1650,1645,1645,1152,1900000
20191220,924,1645,1645,1645,1645,200,320000
20191220,925,1650,1655,1650,1655,3212,5320000
20191220,926,1650,1655,1650,1655,831,1370000
20191220,927,1660,1660,1650,1660,7,20000
20191220,928,1660,1660,1650,1650,2100,3480000
20191220,929,1660,1660,1660,1660,1,0
20191220,930,1650,1650,1650,1650,1,0
20191220,932,1650,1660,1650,1660,129,210000
20191220,933,1660,1660,1660,1660,302,500000
20191220,934,1660,1660,1660,1660,6856,11390000
20191220,935,1660,1665,1660,1665,924,1530000
20191220,936,1665,1665,1660,1660,382,640000
20191220,937,1665,1665,1660,1665,611,1010000
20191220,938,1660,1660,1660,1660,1006,1670000
20191220,939,1660,1665,1660,1660,4,10000
20191220,940,1660,1665,1660,1660,115,190000
20191220,941,1660,1665,1660,1665,4905,8160000
20191220,942,1665,1665,1665,1665,300,500000
20191220,943,1665,1670,1665,1670,8066,13460000
20191220,944,1665,1670,1665,1670,415,690000
20191220,945,1670,1670,1660,1670,402,670000
20191220,946,1670,1670,1670,1670,600,1010000
20191220,949,1670,1670,1670,1670,100,160000
20191220,950,1670,1670,1665,1670,466,780000
20191220,951,1670,1670,1660,1660,1332,2210000
20191220,952,1660,1665,1660,1665,1571,2610000
20191220,953,1660,1660,1660,1660,3,10000
20191220,955,1660,1665,1660,1665,3,0
20191220,956,1665,1665,1660,1665,2000,3330000
20191220,957,1665,1665,1660,1665,1555,2580000
20191220,958,1670,1670,1670,1670,3,10000
20191220,1001,1670,1670,1670,1670,200,330000
20191220,1003,1665,1670,1665,1670,110,190000
20191220,1004,1670,1670,1670,1670,500,830000
20191220,1005,1670,1675,1670,1675,9827,16410000
20191220,1006,1675,1675,1675,1675,9910,16600000
20191220,1007,1675,1675,1675,1675,3170,5310000
20191220,1008,1675,1675,1675,1675,2876,4820000
20191220,1009,1675,1675,1675,1675,2800,4690000
20191220,1010,1675,1680,1675,1675,7254,12150000
20191220,1011,1680,1680,1680,1680,617,1040000
20191220,1012,1680,1685,1680,1685,27067,45490000
20191220,1013,1680,1685,1680,1685,996,1670000
20191220,1014,1685,1685,1685,1685,10278,17320000
20191220,1015,1685,1690,1685,1690,22066,37230000
20191220,1016,1690,1695,1685,1685,16178,27340000
20191220,1017,1690,1695,1690,1695,5267,8900000
20191220,1018,1695,1695,1685,1690,8082,13660000
20191220,1019,1685,1685,1685,1685,5966,10050000
20191220,1020,1680,1685,1680,1680,7998,13440000
20191220,1021,1680,1680,1680,1680,50,80000
20191220,1022,1680,1680,1680,1680,110,190000
20191220,1024,1675,1675,1670,1670,5363,8980000
20191220,1025,1670,1675,1670,1675,1702,2850000
20191220,1026,1675,1675,1675,1675,2813,4710000
20191220,1027,1675,1675,1675,1675,1403,2350000
20191220,1028,1675,1675,1675,1675,2902,4860000
20191220,1029,1670,1670,1665,1670,14520,24250000
20191220,1030,1670,1670,1670,1670,560,940000
20191220,1033,1675,1675,1670,1670,849,1410000
20191220,1034,1670,1670,1670,1670,1,10000
20191220,1035,1670,1670,1670,1670,100,160000
20191220,1038,1675,1675,1675,1675,120,200000
20191220,1039,1670,1670,1670,1670,272,460000
20191220,1040,1670,1670,1670,1670,121,200000
20191220,1043,1675,1675,1670,1670,1105,1850000
20191220,1044,1675,1675,1675,1675,5,0
20191220,1045,1675,1675,1670,1670,9274,15490000
20191220,1046,1670,1670,1670,1670,2720,4540000
20191220,1047,1670,1675,1670,1670,2694,4510000
20191220,1048,1665,1665,1665,1665,11328,18860000
20191220,1049,1660,1665,1660,1665,510,840000
20191220,1050,1660,1660,1660,1660,1964,3260000
20191220,1052,1665,1665,1665,1665,1600,2670000
20191220,1053,1665,1665,1665,1665,604,1000000
20191220,1055,1665,1670,1665,1670,400,670000
20191220,1056,1660,1670,1660,1670,2669,4430000
20191220,1057,1670,1670,1660,1660,452,750000
20191220,1058,1670,1670,1670,1670,201,340000
20191220,1100,1670,1670,1670,1670,101,170000
20191220,1105,1665,1665,1660,1660,557,930000
20191220,1106,1665,1665,1665,1665,50,80000
20191220,1107,1660,1660,1660,1660,550,910000
20191220,1109,1665,1665,1665,1665,1718,2860000
20191220,1114,1670,1670,1670,1670,501,840000
20191220,1115,1670,1670,1660,1660,1344,2240000
20191220,1118,1660,1660,1660,1660,2969,4930000
20191220,1119,1660,1660,1660,1660,12,20000
20191220,1120,1660,1660,1655,1655,2,0
20191220,1122,1655,1660,1655,1660,6500,10760000
20191220,1123,1660,1660,1655,1655,2,10000
20191220,1125,1655,1655,1650,1650,6830,11270000
20191220,1128,1660,1660,1650,1660,746,1240000
20191220,1129,1650,1650,1650,1650,15696,25900000
20191220,1130,1650,1650,1650,1650,3261,5380000
20191220,1131,1655,1655,1655,1655,300,490000
20191220,1133,1660,1660,1660,1660,5,10000
20191220,1134,1660,1660,1660,1660,1630,2710000
20191220,1135,1655,1655,1655,1655,2,0
20191220,1136,1660,1665,1660,1665,45,70000
20191220,1137,1665,1665,1665,1665,5247,8740000
20191220,1140,1665,1665,1665,1665,1309,2180000
20191220,1141,1665,1670,1665,1670,490,820000
20191220,1143,1670,1670,1660,1670,103,170000
20191220,1144,1670,1670,1665,1670,262,440000
20191220,1146,1670,1670,1670,1670,40,60000
20191220,1147,1670,1670,1665,1665,602,1010000
20191220,1148,1670,1670,1670,1670,1,0
20191220,1149,1665,1670,1660,1660,2163,3600000
20191220,1150,1665,1670,1665,1670,736,1230000
20191220,1151,1665,1670,1665,1670,1212,2010000
20191220,1153,1665,1670,1665,1670,1536,2560000
20191220,1154,1665,1670,1665,1670,720,1200000
20191220,1155,1665,1670,1665,1670,942,1570000
20191220,1156,1670,1670,1660,1670,4,10000
20191220,1200,1670,1670,1670,1670,400,660000
20191220,1201,1665,1670,1665,1670,247,420000
20191220,1206,1665,1670,1660,1670,738,1220000
20191220,1210,1665,1665,1665,1665,73,130000
20191220,1211,1665,1670,1665,1670,335,550000
20191220,1216,1670,1670,1670,1670,6000,10020000
20191220,1217,1670,1675,1670,1675,643,1080000
20191220,1218,1670,1670,1670,1670,2,0
20191220,1219,1670,1670,1670,1670,2830,4730000
20191220,1220,1670,1670,1665,1665,1001,1670000
20191220,1221,1670,1670,1670,1670,901,1500000
20191220,1222,1665,1665,1660,1660,1000,1670000
20191220,1225,1660,1660,1660,1660,47,70000
20191220,1226,1660,1670,1660,1670,201,340000
20191220,1227,1670,1670,1670,1670,1,0
20191220,1230,1665,1670,1665,1670,406,680000
20191220,1232,1665,1665,1665,1665,516,850000
20191220,1233,1665,1665,1665,1665,10,20000
20191220,1234,1665,1670,1665,1670,266,440000
20191220,1236,1670,1670,1660,1670,1315,2200000
20191220,1238,1665,1670,1665,1670,600,1000000
20191220,1242,1670,1670,1660,1660,6,10000
20191220,1243,1660,1670,1660,1660,33,50000
20191220,1244,1670,1670,1670,1670,207,350000
20191220,1248,1660,1660,1660,1660,200,330000
20191220,1252,1665,1670,1665,1670,53,90000
20191220,1301,1665,1670,1665,1670,6126,10230000
20191220,1304,1660,1660,1660,1660,300,500000
20191220,1305,1660,1660,1660,1660,20,30000
20191220,1307,1670,1670,1670,1670,1,0
20191220,1308,1665,1670,1665,1670,127,210000
20191220,1309,1670,1670,1670,1670,2265,3790000
20191220,1310,1670,1670,1670,1670,2363,3940000
20191220,1318,1670,1670,1670,1670,240,400000
20191220,1320,1665,1665,1665,1665,5,10000
20191220,1321,1665,1665,1665,1665,31,50000
20191220,1322,1670,1670,1670,1670,10,20000
20191220,1324,1670,1670,1670,1670,4617,7710000
20191220,1325,1670,1675,1670,1675,1198,2000000
20191220,1326,1670,1670,1670,1670,101,170000
20191220,1327,1670,1670,1670,1670,1,0
20191220,1328,1675,1675,1670,1670,5973,10010000
20191220,1330,1675,1675,1675,1675,306,510000
20191220,1332,1670,1675,1670,1675,1000,1670000
20191220,1333,1675,1675,1675,1675,200,340000
20191220,1334,1670,1670,1670,1670,1,0
20191220,1335,1675,1675,1675,1675,4,0
20191220,1338,1670,1670,1670,1670,300,510000
20191220,1340,1670,1670,1670,1670,514,850000
20191220,1342,1675,1675,1675,1675,1,10000
20191220,1346,1670,1670,1670,1670,2300,3840000
20191220,1347,1670,1670,1670,1670,279,460000
20191220,1348,1670,1670,1670,1670,20,40000
20191220,1350,1670,1670,1670,1670,1000,1670000
20191220,1352,1665,1665,1665,1665,1000,1660000
20191220,1353,1670,1670,1670,1670,1,0
20191220,1354,1665,1670,1665,1670,1256,2090000
20191220,1355,1665,1670,1665,1670,89,150000
20191220,1356,1670,1670,1670,1670,100,170000
20191220,1358,1670,1670,1670,1670,415,690000
20191220,1359,1670,1670,1670,1670,526,880000
20191220,1400,1670,1670,1665,1665,585,980000
20191220,1401,1665,1670,1665,1670,513,850000
20191220,1403,1665,1665,1665,1665,6296,10480000
20191220,1404,1665,1670,1660,1665,1281,2140000
20191220,1405,1665,1665,1660,1665,609,1010000
20191220,1406,1665,1665,1665,1665,8,10000
20191220,1409,1665,1665,1665,1665,161,270000
20191220,1410,1665,1665,1665,1665,12,20000
20191220,1411,1665,1665,1665,1665,72,120000
20191220,1412,1665,1665,1665,1665,30,50000
20191220,1413,1660,1660,1660,1660,4838,8030000
20191220,1414,1665,1665,1660,1660,323,540000
20191220,1415,1660,1660,1660,1660,130,210000
20191220,1416,1660,1660,1660,1660,33,60000
20191220,1417,1660,1665,1660,1665,25,40000
20191220,1418,1665,1665,1665,1665,8,10000
20191220,1419,1660,1660,1660,1660,860,1430000
20191220,1421,1660,1660,1660,1660,14,20000
20191220,1422,1655,1660,1655,1660,501,830000
20191220,1423,1660,1660,1660,1660,2426,4030000
20191220,1424,1660,1665,1660,1665,93,150000
20191220,1425,1665,1665,1660,1660,567,950000
20191220,1426,1665,1665,1665,1665,6,10000
20191220,1427,1665,1665,1660,1665,583,970000
20191220,1428,1665,1665,1665,1665,4,0
20191220,1429,1665,1665,1660,1665,3502,5820000
20191220,1430,1660,1665,1660,1665,1034,1710000
20191220,1431,1665,1665,1655,1655,1610,2670000
20191220,1432,1660,1660,1655,1660,2585,4280000
20191220,1433,1660,1660,1660,1660,30,50000
20191220,1436,1660,1660,1660,1660,170,280000
20191220,1440,1660,1660,1660,1660,602,1000000
20191220,1441,1660,1660,1660,1660,3999,6640000
20191220,1442,1655,1660,1655,1655,122,200000
20191220,1443,1655,1660,1655,1655,5,10000
20191220,1444,1660,1660,1660,1660,101,160000
20191220,1445,1655,1655,1655,1655,2,10000
20191220,1446,1660,1660,1660,1660,132,220000
20191220,1447,1660,1660,1660,1660,40,60000
20191220,1448,1655,1660,1655,1660,3603,5970000
20191220,1449,1660,1660,1655,1655,11,10000
20191220,1450,1655,1660,1655,1655,201,340000
20191220,1451,1660,1660,1655,1660,1272,2110000
20191220,1452,1660,1660,1660,1660,9,10000
20191220,1453,1660,1665,1655,1665,423,700000
20191220,1454,1660,1665,1660,1660,1218,2030000
20191220,1455,1660,1665,1660,1660,578,960000
20191220,1456,1655,1655,1655,1655,2260,3740000
20191220,1457,1660,1660,1660,1660,66,110000
20191220,1458,1660,1660,1660,1660,134,220000
20191220,1459,1660,1660,1660,1660,177,290000
20191220,1500,1660,1660,1650,1650,3037,5030000
20191220,1501,1660,1665,1650,1660,194,320000
20191220,1502,1665,1665,1665,1665,3,0
20191220,1504,1665,1665,1665,1665,99,170000
20191220,1505,1655,1660,1650,1660,7076,11690000
20191220,1506,1660,1660,1660,1660,64,110000
20191220,1507,1660,1660,1660,1660,34,60000
20191220,1508,1650,1655,1650,1655,2630,4350000
20191220,1509,1655,1660,1650,1655,4949,8190000
20191220,1510,1655,1660,1655,1660,4,10000
20191220,1511,1660,1660,1660,1660,8,10000
20191220,1513,1660,1660,1655,1655,1516,2510000
20191220,1514,1655,1660,1655,1660,1224,2020000
20191220,1515,1655,1655,1650,1650,6268,10350000
20191220,1516,1650,1655,1645,1650,2621,4320000
20191220,1517,1650,1655,1650,1655,772,1270000
20191220,1518,1655,1655,1655,1655,486,810000
20191220,1519,1655,1655,1655,1655,24,40000
20191220,1520,1650,1655,1645,1655,3779,6230000
20191220,1530,1655,1655,1655,1655,3763,6220000
20191223,901,1660,1665,1655,1660,8200,13570000
20191223,902,1660,1665,1660,1665,3534,5870000
20191223,903,1665,1665,1660,1660,316,530000
20191223,904,1660,1660,1660,1660,60,100000
20191223,905,1660,1660,1660,1660,8,10000
20191223,906,1655,1655,1655,1655,300,500000
20191223,907,1660,1660,1645,1645,4930,8120000
20191223,908,1655,1655,1655,1655,10,20000
20191223,909,1650,1655,1650,1655,3,10000
20191223,911,1655,1655,1655,1655,200,330000
20191223,912,1655,1655,1650,1655,1728,2850000
20191223,914,1660,1660,1660,1660,18,30000
20191223,915,1660,1660,1660,1660,39,70000
20191223,917,1655,1660,1655,1660,12,20000
20191223,918,1660,1660,1655,1655,564,930000
20191223,919,1655,1655,1650,1655,1225,2020000
20191223,920,1655,1655,1655,1655,32,60000
20191223,921,1655,1655,1655,1655,18,30000
20191223,922,1650,1655,1645,1655,7555,12450000
20191223,923,1655,1655,1645,1645,2,0
20191223,924,1645,1645,1645,1645,2000,3290000
20191223,925,1655,1655,1650,1650,305,510000
20191223,926,1645,1650,1645,1645,4504,7410000
20191223,927,1650,1655,1640,1640,10492,17250000
20191223,928,1655,1655,1640,1655,10,10000
20191223,929,1640,1655,1640,1655,816,1340000
20191223,931,1645,1650,1645,1650,13,20000
20191223,933,1645,1645,1645,1645,2,10000
20191223,935,1640,1645,1635,1640,2637,4320000
20191223,936,1640,1645,1640,1645,1119,1830000
20191223,937,1645,1645,1635,1645,5344,8740000
20191223,938,1645,1645,1645,1645,30,50000
20191223,939,1635,1635,1635,1635,342,560000
20191223,940,1635,1635,1635,1635,1118,1830000
20191223,941,1630,1630,1630,1630,700,1140000
20191223,942,1630,1630,1630,1630,1,0
20191223,943,1630,1630,1630,1630,3498,5700000
20191223,944,1630,1630,1630,1630,1000,1630000
20191223,945,1630,1630,1630,1630,623,1020000
20191223,947,1645,1645,1645,1645,133,210000
20191223,949,1630,1630,1625,1625,6098,9920000
20191223,950,1630,1630,1630,1630,5,10000
20191223,951,1630,1640,1630,1640,3001,4890000
20191223,952,1625,1625,1625,1625,3500,5690000
20191223,953,1625,1625,1625,1625,900,1460000
20191223,954,1630,1630,1620,1630,12009,19460000
20191223,955,1620,1630,1620,1630,2493,4040000
20191223,957,1625,1625,1620,1620,400,650000
20191223,958,1625,1625,1625,1625,2705,4400000
20191223,959,1635,1640,1635,1640,1301,2120000
20191223,1007,1635,1635,1635,1635,2,10000
20191223,1008,1635,1635,1635,1635,300,490000
20191223,1009,1635,1640,1635,1640,253,410000
20191223,1011,1635,1635,1635,1635,51,80000
20191223,1012,1635,1635,1635,1635,52,90000
20191223,1013,1640,1640,1635,1635,10209,16690000
20191223,1014,1635,1635,1635,1635,3433,5610000
20191223,1015,1635,1635,1635,1635,500,820000
20191223,1018,1635,1635,1635,1635,100,160000
20191223,1020,1640,1640,1640,1640,11,20000
20191223,1024,1635,1635,1635,1635,9500,15540000
20191223,1025,1640,1640,1640,1640,1,0
20191223,1027,1640,1640,1640,1640,1,0
20191223,1028,1635,1640,1635,1640,1511,2470000
20191223,1029,1635,1640,1630,1640,3100,5080000
20191223,1032,1635,1640,1635,1640,250,410000
20191223,1034,1640,1640,1640,1640,3000,4920000
20191223,1035,1635,1645,1635,1645,3,0
20191223,1036,1635,1645,1635,1645,262,430000
20191223,1038,1645,1645,1645,1645,12,20000
20191223,1042,1640,1645,1640,1640,13,20000
20191223,1043,1645,1645,1645,1645,1,0
20191223,1048,1645,1645,1645,1645,100,170000
20191223,1049,1645,1645,1645,1645,186,300000
20191223,1050,1645,1645,1645,1645,114,190000
20191223,1051,1645,1645,1645,1645,4,10000
20191223,1111,1640,1640,1640,1640,1000,1640000
20191223,1113,1640,1645,1640,1645,37,60000
20191223,1116,1640,1645,1640,1645,1310,2150000
20191223,1117,1640,1640,1640,1640,30,50000
20191223,1119,1640,1640,1640,1640,1677,2750000
20191223,1120,1640,1645,1640,1645,730,1200000
20191223,1121,1640,1640,1640,1640,2993,4910000
20191223,1122,1645,1645,1640,1640,1905,3120000
20191223,1123,1640,1640,1640,1640,300,500000
20191223,1126,1640,1640,1640,1640,2,0
20191223,1136,1635,1640,1635,1640,378,620000
20191223,1137,1635,1640,1635,1640,4583,7490000
20191223,1142,1640,1640,1640,1640,2,0
20191223,1143,1635,1635,1635,1635,10,20000
20191223,1144,1640,1640,1635,1635,894,1460000
20191223,1145,1635,1640,1635,1640,17,30000
20191223,1146,1640,1640,1640,1640,48,80000
20191223,1148,1640,1640,1640,1640,5,10000
20191223,1151,1635,1640,1635,1635,137,220000
20191223,1152,1635,1635,1635,1635,521,850000
20191223,1157,1635,1635,1635,1635,2,10000
20191223,1202,1630,1630,1630,1630,20,30000
20191223,1203,1635,1635,1635,1635,300,490000
20191223,1209,1630,1635,1630,1635,951,1550000
20191223,1212,1635,1635,1635,1635,1,0
20191223,1213,1635,1635,1635,1635,2,0
20191223,1214,1635,1635,1635,1635,612,1000000
20191223,1218,1635,1635,1635,1635,606,990000
20191223,1222,1635,1635,1635,1635,11,20000
20191223,1223,1635,1635,1635,1635,1,0
20191223,1227,1635,1635,1635,1635,5072,8300000
20191223,1228,1635,1635,1635,1635,15555,25430000
20191223,1230,1635,1640,1635,1640,2007,3280000
20191223,1231,1640,1640,1640,1640,1,0
20191223,1234,1640,1640,1640,1640,5400,8860000
20191223,1240,1640,1640,1640,1640,1,0
20191223,1241,1640,1640,1640,1640,100,160000
20191223,1248,1635,1635,1635,1635,1850,3030000
20191223,1249,1635,1635,1630,1630,1000,1630000
20191223,1250,1640,1640,1640,1640,1,0
20191223,1252,1635,1635,1635,1635,1,10000
20191223,1253,1635,1635,1635,1635,700,1140000
20191223,1257,1635,1640,1635,1640,3,10000
20191223,1258,1640,1640,1640,1640,6,10000
20191223,1300,1640,1640,1640,1640,27,40000
20191223,1301,1640,1640,1640,1640,4,10000
20191223,1302,1635,1640,1635,1640,3233,5300000
20191223,1303,1645,1645,1645,1645,1,0
20191223,1305,1645,1645,1645,1645,500,820000
20191223,1306,1645,1650,1645,1650,8001,13190000
20191223,1307,1650,1650,1650,1650,500,820000
20191223,1308,1650,1650,1650,1650,100,170000
20191223,1310,1650,1650,1650,1650,300,490000
20191223,1311,1650,1655,1650,1655,1920,3170000
20191223,1312,1650,1650,1650,1650,100,170000
20191223,1315,1650,1650,1645,1645,713,1170000
20191223,1317,1645,1650,1645,1645,141,230000
20191223,1319,1645,1645,1645,1645,100,170000
20191223,1321,1650,1650,1650,1650,10,10000
20191223,1325,1650,1650,1650,1650,5,10000
20191223,1326,1650,1650,1650,1650,5,10000
20191223,1327,1645,1645,1645,1645,123,200000
20191223,1328,1650,1650,1645,1645,2740,4510000
20191223,1329,1645,1645,1645,1645,3,0
20191223,1330,1645,1645,1645,1645,10,20000
20191223,1334,1645,1645,1645,1645,4,10000
20191223,1340,1640,1640,1640,1640,895,1460000
