day,time,open,high,low,close,vol,amount
20191224,1321,4235,4235,4235,4235,1,10000
20191224,1322,4235,4235,4235,4235,105,440000
20191224,1323,4235,4235,4235,4235,178,750000
20191224,1325,4235,4235,4215,4215,4376,18470000
20191224,1326,4215,4215,4210,4210,95,400000
20191224,1329,4230,4230,4230,4230,11,40000
20191224,1330,4230,4230,4230,4230,14,60000
20191224,1331,4225,4225,4225,4225,1,10000
20191224,1333,4225,4225,4225,4225,3,10000
20191224,1334,4225,4225,4225,4225,4,20000
20191224,1335,4225,4225,4225,4225,1,0
20191224,1336,4220,4220,4210,4215,1001,4220000
20191224,1337,4225,4230,4220,4230,7,30000
20191224,1339,4225,4225,4225,4225,11,50000
20191224,1342,4225,4225,4225,4225,7,30000
20191224,1343,4225,4225,4225,4225,798,3370000
20191224,1344,4230,4230,4230,4230,1,0
20191224,1345,4225,4230,4225,4230,86,360000
20191224,1346,4225,4225,4220,4220,613,2590000
20191224,1347,4215,4215,4215,4215,824,3480000
20191224,1348,4215,4215,4215,4215,422,1770000
20191224,1350,4220,4220,4220,4220,614,2590000
20191224,1351,4220,4220,4220,4220,187,790000
20191224,1352,4220,4220,4220,4220,100,430000
20191224,1354,4220,4220,4220,4220,1,0
20191224,1356,4220,4220,4220,4220,2,10000
20191224,1357,4215,4215,4215,4215,848,3570000
20191224,1358,4215,4215,4215,4215,302,1280000
20191224,1359,4215,4215,4215,4215,62,260000
20191224,1400,4215,4215,4215,4215,1,0
20191224,1401,4215,4215,4215,4215,2,10000
20191224,1402,4215,4220,4215,4220,816,3440000
20191224,1403,4215,4215,4215,4215,4,20000
20191224,1404,4215,4215,4215,4215,2,0
20191224,1405,4215,4215,4215,4215,2,10000
20191224,1407,4215,4215,4215,4215,68,290000
20191224,1408,4215,4215,4215,4215,238,1000000
20191224,1409,4215,4215,4215,4215,1,10000
20191224,1410,4215,4215,4215,4215,268,1130000
20191224,1411,4215,4215,4215,4215,1,0
20191224,1414,4215,4215,4215,4215,10,40000
20191224,1415,4215,4220,4215,4220,208,880000
20191224,1416,4220,4245,4220,4245,107,450000
20191224,1419,4220,4220,4220,4220,8,40000
20191224,1421,4245,4245,4245,4245,1,0
20191224,1422,4245,4250,4245,4250,117,500000
20191224,1423,4245,4245,4210,4210,890,3770000
20191224,1425,4240,4240,4215,4215,504,2130000
20191224,1427,4220,4220,4220,4220,1,0
20191224,1428,4220,4220,4220,4220,8,40000
20191224,1430,4220,4220,4220,4220,4,10000
20191224,1431,4215,4215,4215,4215,7,30000
20191224,1432,4225,4225,4225,4225,1,10000
20191224,1436,4225,4225,4220,4220,2,10000
20191224,1440,4220,4220,4220,4220,19,80000
20191224,1441,4220,4220,4220,4220,1,0
20191224,1442,4215,4215,4215,4215,222,940000
20191224,1444,4215,4215,4215,4215,1,0
20191224,1448,4215,4215,4215,4215,15,60000
20191224,1449,4215,4215,4215,4215,8,40000
20191224,1450,4215,4215,4215,4215,1,0
20191224,1452,4215,4220,4215,4220,3,10000
20191224,1455,4215,4215,4210,4210,710,2990000
20191224,1456,4210,4210,4210,4210,183,770000
20191224,1457,4210,4210,4210,4210,1,10000
20191224,1458,4215,4215,4215,4215,40,170000
20191224,1501,4215,4215,4215,4215,17,70000
20191224,1502,4215,4220,4215,4220,6,20000
20191224,1503,4215,4215,4215,4215,10,50000
20191224,1504,4215,4215,4210,4210,1094,4610000
20191224,1505,4215,4215,4215,4215,754,3180000
20191224,1507,4215,4215,4215,4215,247,1040000
20191224,1508,4215,4215,4210,4210,310,1300000
20191224,1509,4215,4215,4215,4215,121,510000
20191224,1510,4215,4215,4215,4215,14,60000
20191224,1512,4215,4215,4215,4215,10,40000
20191224,1514,4215,4215,4215,4215,10,50000
20191224,1515,4215,4215,4215,4215,2,0
20191224,1516,4215,4215,4200,4200,5578,23480000
20191224,1517,4210,4210,4210,4210,2,10000
20191224,1518,4215,4215,4210,4210,5,20000
20191224,1519,4205,4205,4200,4200,107,450000
20191224,1520,4200,4275,4200,4230,1661,7020000
20191224,1530,4215,4215,4215,4215,3550,14960000
20191226,901,4165,4200,4165,4200,7397,30800000
20191226,903,4175,4185,4175,4185,48,200000
20191226,904,4185,4185,4180,4180,2,10000
20191226,905,4200,4200,4200,4200,1,10000
20191226,906,4200,4200,4200,4200,172,720000
20191226,907,4200,4200,4200,4200,186,780000
20191226,908,4200,4200,4200,4200,447,1880000
20191226,911,4200,4200,4200,4200,27,110000
20191226,915,4185,4185,4180,4180,2,10000
20191226,919,4185,4185,4170,4170,162,680000
20191226,920,4170,4170,4160,4165,235,980000
20191226,921,4175,4175,4175,4175,45,180000
20191226,922,4175,4175,4175,4175,170,710000
20191226,923,4175,4180,4170,4180,1067,4460000
20191226,929,4200,4200,4200,4200,1,10000
20191226,935,4200,4200,4200,4200,40,160000
20191226,941,4190,4190,4180,4180,340,1430000
20191226,943,4180,4180,4180,4180,1,0
20191226,944,4170,4170,4170,4170,303,1260000
20191226,945,4165,4165,4165,4165,36,150000
20191226,949,4195,4195,4195,4195,100,420000
20191226,951,4195,4195,4175,4175,102,430000
20191226,952,4195,4195,4195,4195,33,140000
20191226,953,4195,4205,4195,4200,1645,6910000
20191226,954,4200,4200,4195,4195,898,3770000
20191226,955,4200,4200,4200,4200,25,100000
20191226,956,4200,4200,4200,4200,1,10000
20191226,958,4200,4200,4200,4200,101,420000
20191226,959,4200,4200,4200,4200,5,20000
20191226,1000,4205,4215,4205,4215,19,80000
20191226,1001,4210,4220,4210,4220,142,600000
20191226,1002,4220,4220,4215,4215,7,30000
20191226,1009,4215,4215,4210,4210,511,2160000
20191226,1011,4210,4210,4210,4210,13,50000
20191226,1012,4215,4215,4215,4215,23,100000
20191226,1017,4220,4220,4220,4220,1,0
20191226,1021,4205,4220,4200,4220,510,2150000
20191226,1035,4200,4200,4200,4200,798,3350000
20191226,1036,4200,4200,4200,4200,88,370000
20191226,1040,4200,4215,4200,4215,50,210000
20191226,1043,4200,4200,4200,4200,25,110000
20191226,1045,4195,4195,4190,4190,174,730000
20191226,1049,4210,4210,4210,4210,1,0
20191226,1052,4210,4215,4210,4215,2000,8430000
20191226,1053,4210,4210,4210,4210,152,640000
20191226,1058,4200,4200,4200,4200,1,10000
20191226,1110,4195,4195,4195,4195,81,340000
20191226,1114,4195,4195,4195,4195,2,0
20191226,1115,4195,4195,4195,4195,306,1290000
20191226,1116,4200,4200,4200,4200,4,10000
20191226,1119,4195,4195,4195,4195,695,2920000
20191226,1128,4195,4195,4195,4195,309,1300000
20191226,1130,4200,4210,4200,4210,646,2710000
20191226,1132,4210,4215,4210,4215,791,3330000
20191226,1134,4220,4220,4220,4220,4,20000
20191226,1135,4225,4225,4225,4225,2,10000
20191226,1139,4220,4220,4220,4220,199,840000
20191226,1142,4225,4225,4225,4225,1,0
20191226,1144,4225,4225,4225,4225,4,20000
20191226,1145,4225,4225,4225,4225,4,20000
20191226,1146,4225,4225,4225,4225,5,20000
20191226,1147,4225,4230,4220,4230,506,2130000
20191226,1203,4220,4220,4220,4220,1,10000
20191226,1204,4215,4215,4215,4215,8,30000
20191226,1212,4215,4215,4195,4195,490,2060000
20191226,1222,4205,4205,4205,4205,2,10000
20191226,1223,4200,4200,4200,4200,380,1590000
20191226,1231,4200,4200,4200,4200,1000,4200000
20191226,1255,4220,4220,4220,4220,1,10000
20191226,1256,4220,4225,4220,4225,300,1260000
20191226,1304,4220,4220,4220,4220,135,570000
20191226,1307,4220,4220,4220,4220,200,850000
20191226,1308,4215,4215,4215,4215,239,1000000
20191226,1320,4215,4215,4215,4215,5,20000
20191226,1324,4215,4215,4215,4215,392,1660000
20191226,1326,4220,4220,4220,4220,241,1010000
20191226,1333,4225,4225,4220,4220,268,1140000
20191226,1336,4220,4220,4220,4220,10,40000
20191226,1342,4220,4220,4220,4220,100,420000
20191226,1402,4220,4220,4220,4220,2,10000
20191226,1403,4215,4215,4215,4215,1271,5360000
20191226,1404,4215,4215,4215,4215,3,10000
20191226,1412,4215,4215,4215,4215,14,60000
20191226,1413,4210,4210,4205,4205,136,570000
20191226,1417,4210,4210,4210,4210,2300,9680000
20191226,1419,4210,4210,4210,4210,100,420000
20191226,1427,4215,4215,4215,4215,1,10000
20191226,1443,4210,4210,4210,4210,936,3940000
20191226,1444,4210,4210,4210,4210,53,220000
20191226,1445,4210,4210,4210,4210,56,240000
20191226,1446,4205,4205,4205,4205,200,840000
20191226,1448,4205,4205,4205,4205,108,450000
20191226,1449,4205,4205,4205,4205,53,230000
20191226,1450,4205,4205,4205,4205,105,440000
20191226,1451,4205,4220,4205,4220,1355,5700000
20191226,1452,4220,4220,4220,4220,63,270000
20191226,1456,4220,4220,4220,4220,40,170000
20191226,1459,4215,4215,4215,4215,200,840000
20191226,1500,4205,4205,4205,4205,134,560000
20191226,1501,4200,4205,4200,4205,3066,12880000
20191226,1503,4205,4205,4180,4180,3000,12580000
20191226,1504,4210,4210,4210,4210,1,0
20191226,1505,4210,4210,4210,4210,12,50000
20191226,1508,4210,4210,4205,4205,6,30000
20191226,1509,4205,4205,4205,4205,3,10000
20191226,1510,4200,4200,4200,4200,2,10000
20191226,1511,4205,4205,4205,4205,5,20000
20191226,1512,4210,4215,4210,4215,105,440000
20191226,1514,4215,4215,4215,4215,9,40000
20191226,1515,4215,4215,4215,4215,35,150000
20191226,1516,4215,4215,4215,4215,24,100000
20191226,1517,4215,4215,4215,4215,22,90000
20191226,1518,4215,4215,4215,4215,13,60000
20191226,1519,4215,4215,4215,4215,23,90000
20191226,1520,4215,4245,4210,4245,2361,9980000
20191226,1530,4245,4245,4245,4245,5348,22690000
20191227,901,4235,4235,4235,4235,1921,8130000
20191227,902,4220,4220,4215,4215,214,900000
20191227,903,4205,4205,4200,4200,357,1500000
20191227,905,4200,4205,4195,4195,61,260000
20191227,906,4195,4195,4195,4195,13,50000
20191227,908,4190,4190,4185,4185,113,480000
20191227,909,4190,4190,4190,4190,1,0
20191227,911,4195,4200,4190,4190,871,3650000
20191227,912,4225,4225,4200,4200,280,1180000
20191227,913,4190,4190,4190,4190,400,1680000
20191227,914,4190,4190,4190,4190,202,840000
20191227,916,4220,4220,4220,4220,1,10000
20191227,919,4220,4220,4220,4220,1,0
20191227,922,4220,4220,4220,4220,1,10000
20191227,925,4220,4220,4220,4220,1,0
20191227,927,4220,4220,4220,4220,20,80000
20191227,931,4190,4190,4190,4190,400,1680000
20191227,932,4190,4190,4190,4190,100,420000
20191227,936,4200,4200,4200,4200,10,40000
20191227,937,4200,4210,4200,4200,401,1690000
20191227,942,4190,4190,4190,4190,100,410000
20191227,945,4200,4200,4200,4200,328,1380000
20191227,948,4210,4210,4190,4190,578,2420000
20191227,951,4190,4190,4190,4190,50,210000
20191227,953,4190,4190,4190,4190,100,420000
20191227,954,4200,4200,4200,4200,1,10000
20191227,958,4200,4200,4200,4200,2,10000
20191227,1002,4190,4190,4190,4190,200,830000
20191227,1003,4190,4190,4185,4185,1800,7540000
20191227,1005,4200,4200,4195,4195,101,430000
20191227,1006,4190,4190,4190,4190,100,410000
20191227,1007,4195,4195,4195,4195,1,10000
20191227,1008,4195,4195,4185,4185,51,210000
20191227,1010,4185,4185,4185,4185,900,3770000
20191227,1011,4185,4185,4180,4180,600,2510000
20191227,1016,4185,4185,4180,4180,900,3760000
20191227,1023,4195,4195,4195,4195,1,0
20191227,1028,4195,4195,4185,4185,17,70000
20191227,1032,4185,4185,4180,4180,242,1020000
20191227,1040,4195,4195,4195,4195,360,1510000
20191227,1041,4195,4195,4195,4195,3,10000
20191227,1042,4200,4200,4200,4200,59,250000
20191227,1043,4200,4200,4200,4200,56,230000
20191227,1044,4200,4200,4200,4200,12,50000
20191227,1045,4200,4200,4200,4200,702,2950000
20191227,1046,4210,4210,4210,4210,7,30000
20191227,1047,4210,4215,4210,4215,493,2080000
20191227,1049,4215,4215,4215,4215,5,20000
20191227,1053,4215,4215,4215,4215,2,10000
20191227,1054,4210,4210,4210,4210,4,10000
20191227,1055,4210,4210,4210,4210,400,1690000
20191227,1058,4210,4210,4170,4170,3000,12550000
20191227,1101,4175,4175,4150,4150,5300,22020000
20191227,1102,4190,4190,4150,4190,710,2960000
20191227,1103,4160,4185,4150,4180,702,2910000
20191227,1104,4155,4155,4130,4130,2300,9510000
20191227,1105,4150,4150,4130,4130,1000,4140000
20191227,1106,4160,4160,4160,4160,1,10000
20191227,1107,4160,4175,4160,4175,21,80000
20191227,1108,4175,4175,4175,4175,1,10000
20191227,1110,4175,4175,4175,4175,344,1430000
20191227,1111,4180,4180,4180,4180,1,10000
20191227,1113,4180,4180,4180,4180,70,290000
20191227,1115,4180,4195,4180,4195,12,50000
20191227,1121,4195,4195,4195,4195,2,10000
20191227,1123,4180,4180,4165,4165,74,310000
20191227,1125,4170,4170,4170,4170,1,0
20191227,1128,4195,4195,4195,4195,1,10000
20191227,1130,4175,4175,4175,4175,1500,6260000
20191227,1131,4195,4195,4195,4195,50,210000
20191227,1134,4195,4195,4195,4195,50,210000
20191227,1135,4195,4195,4195,4195,50,210000
20191227,1137,4175,4175,4175,4175,1,0
20191227,1142,4175,4175,4175,4175,300,1260000
20191227,1159,4195,4195,4195,4195,1,0
20191227,1200,4180,4180,4180,4180,214,890000
20191227,1201,4195,4195,4195,4195,1,10000
20191227,1203,4180,4180,4180,4180,50,210000
20191227,1209,4195,4195,4195,4195,13,50000
20191227,1217,4180,4180,4180,4180,300,1260000
20191227,1221,4195,4210,4195,4210,1137,4770000
20191227,1222,4205,4205,4205,4205,82,350000
20191227,1225,4180,4180,4180,4180,1,0
20191227,1229,4185,4185,4180,4180,2,10000
20191227,1231,4180,4180,4180,4180,52,220000
20191227,1232,4210,4210,4210,4210,10,40000
20191227,1238,4180,4180,4180,4180,11,50000
20191227,1240,4175,4175,4175,4175,285,1190000
20191227,1243,4175,4175,4175,4175,200,830000
20191227,1246,4175,4175,4175,4175,2,10000
20191227,1248,4195,4200,4195,4200,12,50000
20191227,1251,4200,4200,4200,4200,1,10000
20191227,1252,4175,4175,4175,4175,62,250000
20191227,1253,4175,4175,4170,4170,718,3000000
20191227,1258,4180,4180,4180,4180,34,140000
20191227,1301,4195,4195,4195,4195,9,40000
20191227,1309,4175,4175,4175,4175,153,640000
20191227,1312,4200,4200,4200,4200,2,10000
20191227,1320,4200,4200,4200,4200,2,0
20191227,1321,4200,4200,4180,4200,135,570000
20191227,1322,4200,4200,4200,4200,298,1250000
20191227,1325,4195,4195,4195,4195,488,2050000
20191227,1327,4185,4185,4185,4185,81,340000
20191227,1331,4195,4195,4185,4185,23,90000
20191227,1332,4180,4180,4180,4180,98,410000
20191227,1333,4180,4180,4180,4180,5,20000
20191227,1334,4175,4175,4170,4170,393,1640000
20191227,1337,4180,4180,4165,4165,1149,4790000
20191227,1339,4165,4165,4165,4165,15,70000
20191227,1343,4165,4165,4165,4165,223,920000
20191227,1344,4165,4165,4165,4165,20,90000
20191227,1345,4165,4165,4165,4165,356,1480000
20191227,1347,4180,4185,4180,4185,27,110000
20191227,1348,4190,4200,4190,4200,21,90000
20191227,1349,4200,4200,4200,4200,1,10000
20191227,1359,4165,4170,4165,4165,1300,5410000
20191227,1400,4165,4165,4165,4165,300,1250000
20191227,1405,4170,4170,4165,4165,48,200000
20191227,1408,4170,4170,4170,4170,10,40000
20191227,1409,4170,4170,4170,4170,96,400000
20191227,1410,4170,4170,4170,4170,104,440000
20191227,1413,4170,4170,4170,4170,10,40000
20191227,1416,4170,4170,4170,4170,18,70000
20191227,1422,4165,4165,4165,4165,1022,4260000
20191227,1431,4165,4165,4165,4165,15,60000
20191227,1438,4180,4180,4180,4180,1,10000
20191227,1445,4175,4175,4135,4135,5000,20740000
20191227,1446,4170,4175,4170,4175,300,1250000
20191227,1447,4150,4150,4145,4145,1288,5340000
20191227,1448,4145,4145,4135,4135,2000,8280000
20191227,1450,4140,4140,4130,4130,370,1530000
20191227,1451,4170,4170,4170,4170,1,0
20191227,1452,4140,4140,4140,4140,1,0
20191227,1453,4140,4140,4140,4140,8,40000
20191227,1506,4170,4170,4170,4170,1,0
20191227,1507,4170,4170,4170,4170,100,420000
20191227,1509,4170,4175,4170,4175,240,1000000
20191227,1516,4175,4180,4175,4180,8,30000
20191227,1517,4180,4180,4175,4175,20,90000
20191227,1518,4170,4170,4170,4170,160,660000
20191227,1520,4180,4185,4180,4185,21,90000
20191227,1530,4180,4180,4180,4180,1427,5970000
20191230,901,4170,4170,4170,4170,184,760000
20191230,902,4170,4185,4170,4185,1603,6700000
20191230,903,4185,4190,4185,4185,9,40000
20191230,904,4190,4190,4190,4190,1,0
20191230,907,4190,4190,4190,4190,2,10000
20191230,911,4180,4180,4180,4180,459,1920000
20191230,912,4190,4190,4190,4190,1,0
20191230,913,4190,4190,4190,4190,50,210000
20191230,922,4190,4195,4190,4195,2,10000
20191230,926,4170,4195,4170,4195,160,670000
20191230,930,4195,4195,4195,4195,37,160000
20191230,931,4170,4195,4170,4195,12,50000
20191230,934,4180,4180,4180,4180,1,0
20191230,935,4180,4180,4180,4180,10,40000
20191230,936,4180,4195,4180,4195,3,10000
20191230,944,4180,4180,4180,4180,5,20000
20191230,945,4190,4190,4190,4190,2,10000
20191230,947,4180,4190,4180,4190,2,10000
20191230,951,4190,4190,4190,4190,270,1130000
20191230,952,4190,4190,4190,4190,11,50000
20191230,955,4180,4180,4180,4180,31,130000
20191230,956,4180,4180,4175,4175,405,1690000
20191230,959,4175,4185,4175,4185,101,420000
20191230,1011,4175,4175,4170,4170,6,30000
20191230,1012,4170,4170,4170,4170,220,910000
20191230,1014,4170,4170,4165,4165,400,1670000
20191230,1016,4175,4180,4175,4180,2,10000
20191230,1022,4180,4180,4145,4145,2840,11800000
20191230,1025,4180,4180,4150,4150,6,20000
20191230,1026,4180,4180,4180,4180,6,30000
20191230,1027,4180,4180,4180,4180,20,80000
20191230,1028,4180,4180,4180,4180,131,550000
20191230,1029,4180,4180,4180,4180,100,420000
20191230,1033,4185,4185,4185,4185,1,0
20191230,1035,4185,4190,4185,4190,729,3050000
20191230,1038,4185,4185,4185,4185,129,540000
20191230,1041,4190,4205,4190,4205,3019,12680000
20191230,1042,4210,4245,4210,4245,3643,15430000
20191230,1043,4230,4230,4230,4230,442,1870000
20191230,1044,4230,4240,4230,4240,375,1580000
20191230,1045,4245,4250,4240,4250,2395,10160000
20191230,1047,4240,4240,4240,4240,700,2970000
20191230,1048,4240,4240,4240,4240,39,170000
20191230,1049,4250,4250,4250,4250,826,3510000
20191230,1050,4255,4255,4255,4255,992,4220000
20191230,1051,4250,4260,4250,4255,3207,13650000
20191230,1052,4255,4290,4255,4285,2625,11210000
20191230,1053,4285,4285,4270,4270,581,2490000
20191230,1054,4265,4270,4255,4255,277,1170000
20191230,1055,4265,4265,4265,4265,11,50000
20191230,1056,4270,4270,4270,4270,1,0
20191230,1057,4265,4275,4265,4275,76,330000
20191230,1059,4275,4275,4275,4275,55,230000
20191230,1100,4275,4280,4275,4280,5,30000
20191230,1101,4280,4280,4280,4280,300,1280000
20191230,1102,4290,4295,4290,4295,238,1020000
20191230,1103,4280,4280,4280,4280,200,860000
20191230,1104,4290,4295,4290,4295,201,860000
20191230,1106,4295,4305,4295,4305,1648,7080000
20191230,1107,4305,4305,4305,4305,200,860000
20191230,1109,4285,4285,4280,4280,1146,4910000
20191230,1111,4285,4285,4280,4280,78,340000
20191230,1112,4285,4285,4285,4285,1,0
20191230,1113,4285,4295,4285,4295,66,280000
20191230,1114,4295,4310,4295,4310,1061,4570000
20191230,1115,4300,4310,4295,4310,1502,6450000
20191230,1116,4310,4315,4310,4315,136,590000
20191230,1120,4290,4310,4290,4310,15,60000
20191230,1121,4305,4305,4305,4305,15,70000
20191230,1125,4305,4305,4305,4305,35,150000
20191230,1126,4310,4310,4310,4310,600,2580000
20191230,1127,4305,4305,4295,4305,45,200000
20191230,1130,4305,4305,4305,4305,10,40000
20191230,1133,4295,4295,4295,4295,100,430000
20191230,1134,4295,4295,4295,4295,500,2150000
20191230,1135,4300,4305,4300,4305,6,20000
20191230,1138,4290,4290,4290,4290,2,10000
20191230,1139,4295,4295,4295,4295,30,130000
20191230,1140,4295,4295,4295,4295,10,40000
20191230,1141,4300,4300,4300,4300,1,10000
20191230,1144,4300,4300,4300,4300,10,40000
20191230,1146,4300,4300,4300,4300,171,740000
20191230,1147,4300,4300,4300,4300,231,990000
20191230,1148,4300,4300,4300,4300,402,1730000
20191230,1149,4305,4305,4260,4260,4727,20190000
20191230,1150,4270,4270,4260,4260,5584,23800000
20191230,1151,4265,4295,4230,4230,4298,18230000
20191230,1152,4260,4260,4260,4260,1,0
20191230,1154,4260,4260,4260,4260,10,40000
20191230,1155,4250,4250,4240,4240,20,90000
20191230,1156,4240,4240,4240,4240,1389,5890000
20191230,1157,4240,4240,4240,4240,138,580000
20191230,1159,4250,4250,4250,4250,10,40000
20191230,1200,4250,4260,4250,4260,60,260000
20191230,1202,4260,4260,4260,4260,2,10000
20191230,1204,4255,4255,4250,4250,106,450000
20191230,1209,4260,4260,4260,4260,1,0
20191230,1211,4260,4260,4260,4260,1,10000
20191230,1212,4260,4260,4260,4260,370,1570000
20191230,1213,4265,4265,4265,4265,1,10000
20191230,1214,4265,4265,4265,4265,30,130000
20191230,1217,4260,4260,4260,4260,130,550000
20191230,1218,4265,4265,4260,4260,378,1610000
20191230,1220,4250,4250,4250,4250,215,910000
20191230,1223,4265,4265,4265,4265,1,10000
20191230,1227,4260,4260,4260,4260,1,0
20191230,1230,4255,4255,4255,4255,1,10000
20191230,1231,4250,4250,4250,4250,391,1660000
20191230,1233,4265,4265,4265,4265,1,0
20191230,1236,4265,4270,4265,4270,1450,6190000
20191230,1238,4275,4275,4275,4275,239,1020000
20191230,1239,4280,4285,4280,4285,22,90000
20191230,1240,4290,4290,4290,4290,1,10000
20191230,1241,4270,4270,4270,4270,131,560000
20191230,1242,4270,4270,4270,4270,379,1620000
20191230,1243,4290,4290,4290,4290,1500,6430000
20191230,1244,4295,4310,4295,4310,3500,15070000
20191230,1245,4300,4300,4300,4300,1,0
20191230,1251,4300,4300,4300,4300,2000,8600000
20191230,1252,4270,4270,4270,4270,251,1070000
20191230,1253,4300,4300,4300,4300,1,10000
20191230,1254,4270,4300,4270,4300,2,10000
20191230,1255,4270,4290,4270,4290,252,1070000
20191230,1257,4270,4270,4270,4270,50,220000
20191230,1258,4270,4270,4265,4265,150,640000
20191230,1300,4280,4280,4280,4280,1,0
20191230,1311,4280,4280,4280,4280,54,230000
20191230,1312,4290,4290,4290,4290,1,10000
20191230,1313,4290,4290,4290,4290,493,2110000
20191230,1314,4300,4300,4300,4300,1,10000
20191230,1318,4290,4290,4290,4290,87,370000
20191230,1319,4290,4300,4280,4300,557,2390000
20191230,1320,4300,4305,4300,4305,520,2240000
20191230,1321,4305,4305,4305,4305,10,40000
20191230,1323,4300,4300,4300,4300,600,2580000
20191230,1324,4300,4300,4300,4300,373,1610000
20191230,1326,4280,4280,4280,4280,257,1100000
20191230,1327,4300,4300,4300,4300,1,0
20191230,1328,4300,4300,4300,4300,10,50000
20191230,1340,4300,4310,4300,4310,723,3110000
20191230,1341,4310,4310,4310,4310,222,960000
20191230,1342,4315,4315,4315,4315,270,1160000
20191230,1345,4315,4315,4315,4315,572,2470000
20191230,1347,4320,4320,4320,4320,1,0
20191230,1348,4315,4315,4315,4315,190,820000
20191230,1350,4315,4315,4315,4315,400,1730000
20191230,1351,4315,4325,4315,4325,2289,9890000
20191230,1352,4330,4330,4330,4330,2,10000
20191230,1353,4330,4330,4330,4330,1,10000
20191230,1354,4330,4330,4330,4330,50,210000
20191230,1355,4330,4330,4325,4325,596,2580000
20191230,1356,4330,4330,4330,4330,78,340000
20191230,1357,4325,4325,4325,4325,219,950000
20191230,1358,4325,4325,4325,4325,20,90000
20191230,1359,4325,4325,4325,4325,591,2550000
20191230,1403,4315,4315,4315,4315,755,3260000
20191230,1404,4315,4315,4315,4315,103,440000
20191230,1406,4315,4315,4315,4315,132,570000
20191230,1408,4315,4330,4315,4330,580,2510000
20191230,1409,4330,4360,4330,4360,7044,30610000
20191230,1410,4355,4355,4355,4355,153,670000
20191230,1413,4345,4350,4345,4345,85,370000
20191230,1415,4345,4345,4345,4345,41,170000
20191230,1416,4345,4345,4345,4345,5,30000
20191230,1417,4345,4345,4345,4345,90,390000
20191230,1418,4345,4345,4345,4345,36,150000
20191230,1421,4350,4350,4320,4350,343,1490000
20191230,1422,4345,4350,4345,4350,940,4080000
20191230,1423,4355,4400,4355,4400,6386,27970000
20191230,1424,4375,4405,4370,4370,2022,8880000
20191230,1425,4370,4395,4360,4360,414,1810000
20191230,1426,4390,4390,4360,4390,103,450000
20191230,1427,4360,4360,4350,4350,283,1230000
20191230,1428,4375,4375,4355,4355,272,1180000
20191230,1429,4370,4370,4355,4370,22,100000
20191230,1430,4355,4355,4355,4355,200,870000
20191230,1431,4355,4390,4355,4390,3337,14620000
20191230,1432,4390,4390,4390,4390,450,1980000
20191230,1433,4395,4395,4395,4395,426,1870000
20191230,1434,4390,4390,4390,4390,847,3720000
20191230,1435,4390,4390,4390,4390,22,90000
20191230,1436,4385,4390,4385,4385,430,1890000
20191230,1437,4385,4390,4370,4370,973,4260000
20191230,1438,4370,4370,4370,4370,40,180000
20191230,1439,4375,4375,4370,4370,1177,5140000
20191230,1440,4370,4370,4365,4365,65,290000
20191230,1441,4365,4370,4365,4370,2926,12780000
20191230,1442,4380,4380,4380,4380,1,0
20191230,1443,4375,4375,4370,4370,617,2700000
20191230,1444,4370,4380,4365,4380,3133,13710000
20191230,1445,4360,4360,4360,4360,1,0
20191230,1446,4380,4380,4375,4375,338,1490000
20191230,1447,4375,4375,4375,4375,101,440000
20191230,1448,4375,4395,4375,4395,854,3740000
20191230,1449,4390,4395,4390,4395,144,640000
20191230,1450,4395,4395,4390,4390,191,830000
20191230,1451,4390,4390,4390,4390,2,10000
20191230,1452,4390,4410,4390,4410,2799,12320000
20191230,1453,4410,4410,4405,4405,201,880000
20191230,1454,4410,4425,4395,4395,2021,8920000
20191230,1455,4410,4410,4410,4410,1,10000
20191230,1457,4395,4395,4395,4395,1,0
20191230,1458,4400,4400,4370,4400,3969,17390000
20191230,1459,4400,4400,4400,4400,641,2820000
20191230,1501,4395,4400,4395,4400,7,30000
20191230,1502,4380,4395,4380,4395,229,1010000
20191230,1503,4400,4400,4400,4400,1,0
20191230,1504,4400,4400,4400,4400,759,3340000
20191230,1505,4400,4405,4395,4405,45,200000
20191230,1506,4395,4395,4395,4395,726,3190000
20191230,1507,4395,4400,4395,4400,385,1690000
20191230,1508,4405,4405,4400,4405,646,2850000
20191230,1509,4405,4410,4400,4400,304,1340000
20191230,1510,4410,4410,4400,4400,822,3610000
20191230,1511,4400,4410,4395,4410,140,620000
20191230,1513,4400,4400,4400,4400,100,440000
20191230,1514,4400,4400,4400,4400,100,440000
20191230,1515,4400,4405,4400,4405,2,10000
20191230,1516,4405,4410,4405,4405,177,780000
20191230,1517,4405,4405,4400,4405,1403,6180000
20191230,1518,4405,4405,4395,4405,365,1600000
20191230,1519,4400,4410,4400,4410,1259,5550000
20191230,1520,4395,4410,4395,4410,114,500000
20191230,1530,4410,4410,4410,4410,3138,13840000
