day,time,open,high,low,close,vol,amount
20191223,959,9880,9900,9880,9900,272,2690000
20191223,1001,9890,9890,9890,9890,110,1090000
20191223,1003,9850,9850,9850,9850,22,220000
20191223,1021,9800,9840,9790,9840,539,5280000
20191223,1024,9810,9810,9810,9810,10,100000
20191223,1035,9810,9810,9810,9810,1,10000
20191223,1038,9810,9810,9810,9810,30,290000
20191223,1047,9810,9810,9810,9810,30,300000
20191223,1048,9810,9810,9810,9810,30,290000
20191223,1049,9810,9810,9810,9810,20,200000
20191223,1054,9810,9810,9810,9810,367,3600000
20191223,1055,9810,9810,9810,9810,10,100000
20191223,1100,9800,9800,9770,9770,400,3910000
20191223,1102,9780,9810,9770,9770,11,110000
20191223,1103,9810,9810,9810,9810,1,10000
20191223,1105,9810,9810,9810,9810,1,0
20191223,1107,9810,9810,9810,9810,9,90000
20191223,1109,9810,9810,9810,9810,9,90000
20191223,1110,9810,9810,9810,9810,9,90000
20191223,1111,9800,9800,9800,9800,9,90000
20191223,1112,9790,9790,9790,9790,15,140000
20191223,1115,9780,9780,9770,9770,130,1280000
20191223,1121,9770,9770,9770,9770,18,170000
20191223,1125,9780,9780,9780,9780,10,100000
20191223,1128,9770,9770,9760,9760,110,1070000
20191223,1131,9760,9760,9750,9750,100,980000
20191223,1132,9790,9790,9790,9790,1,10000
20191223,1141,9760,9770,9760,9770,5,50000
20191223,1146,9770,9770,9770,9770,4,40000
20191223,1147,9790,9790,9790,9790,76,740000
20191223,1153,9770,9770,9770,9770,32,310000
20191223,1158,9770,9770,9770,9770,6,60000
20191223,1159,9770,9770,9770,9770,29,280000
20191223,1201,9790,9790,9790,9790,5,50000
20191223,1204,9790,9790,9790,9790,20,200000
20191223,1207,9790,9790,9790,9790,5,50000
20191223,1208,9790,9790,9790,9790,33,320000
20191223,1210,9790,9790,9790,9790,5,50000
20191223,1212,9790,9790,9790,9790,5,50000
20191223,1214,9790,9790,9790,9790,4,40000
20191223,1215,9790,9790,9790,9790,7,70000
20191223,1216,9790,9790,9790,9790,5,50000
20191223,1221,9790,9790,9790,9790,3,30000
20191223,1222,9790,9790,9790,9790,10,90000
20191223,1224,9790,9790,9790,9790,9,90000
20191223,1225,9780,9790,9750,9750,91,890000
20191223,1226,9790,9790,9790,9790,1,10000
20191223,1231,9790,9790,9790,9790,62,610000
20191223,1242,9790,9790,9790,9790,14,130000
20191223,1244,9790,9790,9790,9790,6,60000
20191223,1247,9790,9790,9790,9790,55,540000
20191223,1254,9800,9800,9800,9800,98,960000
20191223,1257,9800,9800,9800,9800,9,90000
20191223,1300,9800,9800,9800,9800,5,50000
20191223,1302,9800,9800,9800,9800,145,1420000
20191223,1305,9800,9800,9800,9800,75,730000
20191223,1309,9800,9800,9800,9800,248,2430000
20191223,1311,9800,9800,9800,9800,9,90000
20191223,1312,9800,9800,9800,9800,9,90000
20191223,1314,9800,9800,9800,9800,11,110000
20191223,1315,9800,9800,9800,9800,8,80000
20191223,1317,9800,9800,9800,9800,9,80000
20191223,1318,9800,9800,9800,9800,8,80000
20191223,1320,9800,9800,9790,9790,109,1070000
20191223,1322,9790,9790,9790,9790,34,330000
20191223,1326,9790,9790,9790,9790,70,690000
20191223,1336,9800,9800,9800,9800,68,670000
20191223,1337,9800,9800,9800,9800,18,170000
20191223,1338,9800,9800,9800,9800,9,90000
20191223,1339,9800,9800,9800,9800,9,90000
20191223,1340,9800,9800,9800,9800,8,80000
20191223,1342,9790,9790,9790,9790,100,980000
20191223,1343,9790,9790,9790,9790,100,970000
20191223,1346,9790,9790,9790,9790,30,300000
20191223,1351,9790,9790,9790,9790,35,340000
20191223,1355,9790,9800,9790,9800,63,620000
20191223,1357,9780,9780,9780,9780,10,100000
20191223,1404,9780,9780,9780,9780,3,20000
20191223,1405,9780,9780,9780,9780,4,40000
20191223,1407,9780,9780,9780,9780,1,10000
20191223,1410,9790,9790,9790,9790,25,250000
20191223,1413,9780,9780,9780,9780,6,60000
20191223,1414,9780,9780,9780,9780,349,3410000
20191223,1415,9780,9780,9780,9780,50,490000
20191223,1418,9780,9780,9780,9780,21,200000
20191223,1425,9800,9800,9800,9800,1,10000
20191223,1427,9790,9790,9790,9790,50,490000
20191223,1431,9790,9790,9790,9790,100,980000
20191223,1433,9790,9790,9790,9790,44,430000
20191223,1436,9780,9780,9780,9780,243,2380000
20191223,1446,9790,9790,9790,9790,9,90000
20191223,1447,9780,9780,9780,9780,37,360000
20191223,1448,9780,9780,9780,9780,226,2210000
20191223,1450,9770,9770,9750,9750,300,2930000
20191223,1451,9750,9750,9750,9750,50,480000
20191223,1457,9750,9750,9750,9750,30,300000
20191223,1502,9750,9750,9750,9750,100,970000
20191223,1503,9760,9760,9760,9760,2,20000
20191223,1507,9760,9760,9760,9760,7,70000
20191223,1510,9760,9760,9760,9760,61,600000
20191223,1511,9750,9760,9750,9760,25,240000
20191223,1512,9760,9760,9760,9760,18,170000
20191223,1515,9770,9770,9770,9770,9,90000
20191223,1519,9770,9770,9770,9770,25,250000
20191223,1520,9770,9800,9770,9800,105,1020000
20191223,1530,9800,9800,9800,9800,311,3050000
20191224,901,9800,9800,9710,9710,829,8110000
20191224,903,9800,9880,9800,9880,153,1510000
20191224,904,9740,9740,9740,9740,12,120000
20191224,908,9870,9890,9870,9890,2,20000
20191224,910,9870,9870,9870,9870,10,100000
20191224,911,9740,9740,9740,9740,110,1070000
20191224,913,9750,9750,9740,9740,10,100000
20191224,918,9740,9740,9720,9720,262,2540000
20191224,920,9840,9840,9840,9840,1,10000
20191224,921,9810,9810,9810,9810,3,30000
20191224,926,9810,9810,9810,9810,294,2890000
20191224,932,9810,9810,9810,9810,22,210000
20191224,936,9810,9810,9810,9810,10,100000
20191224,937,9800,9800,9800,9800,1,10000
20191224,944,9790,9790,9790,9790,20,200000
20191224,954,9790,9790,9790,9790,5,50000
20191224,956,9750,9750,9750,9750,33,320000
20191224,1001,9780,9780,9780,9780,78,760000
20191224,1005,9790,9790,9790,9790,25,250000
20191224,1007,9790,9790,9790,9790,10,90000
20191224,1008,9800,9800,9800,9800,1,10000
20191224,1009,9800,9800,9800,9800,88,870000
20191224,1010,9800,9800,9800,9800,192,1880000
20191224,1011,9800,9870,9800,9870,1122,11010000
20191224,1012,9880,9880,9880,9880,1,10000
20191224,1013,9870,9880,9870,9880,178,1760000
20191224,1014,9870,9870,9870,9870,175,1720000
20191224,1015,9860,9860,9860,9860,1,10000
20191224,1016,9870,9870,9870,9870,75,740000
20191224,1017,9880,9880,9880,9880,43,430000
20191224,1018,9880,9880,9880,9880,558,5510000
20191224,1020,9880,9890,9880,9880,203,2010000
20191224,1021,9880,9890,9880,9890,98,970000
20191224,1023,9890,9900,9890,9900,86,850000
20191224,1024,9900,9900,9900,9900,157,1550000
20191224,1025,9910,9920,9910,9920,526,5210000
20191224,1026,9920,9920,9920,9920,400,3970000
20191224,1027,9930,9930,9930,9930,150,1490000
20191224,1028,9940,9960,9940,9950,242,2410000
20191224,1029,9960,9960,9960,9960,44,440000
20191224,1030,9950,9950,9950,9950,59,580000
20191224,1031,9950,9950,9950,9950,38,380000
20191224,1032,9950,9950,9950,9950,87,870000
20191224,1033,9940,9940,9940,9940,50,490000
20191224,1035,9940,9940,9930,9930,233,2320000
20191224,1036,9940,9940,9930,9930,143,1420000
20191224,1037,9920,9920,9920,9920,49,490000
20191224,1038,9940,9940,9930,9930,116,1150000
20191224,1039,9940,9940,9940,9940,19,190000
20191224,1040,9940,9940,9940,9940,1193,11860000
20191224,1041,9950,9950,9950,9950,60,590000
20191224,1042,9950,10050,9950,10050,3046,30390000
20191224,1043,10000,10050,10000,10050,242,2430000
20191224,1044,10000,10100,10000,10100,1877,18890000
20191224,1045,10100,10150,10100,10100,321,3250000
20191224,1046,10150,10150,10050,10050,127,1280000
20191224,1047,10100,10150,10100,10150,532,5400000
20191224,1048,10100,10100,10100,10100,179,1810000
20191224,1049,10100,10100,10050,10100,243,2450000
20191224,1050,10100,10100,10050,10100,582,5850000
20191224,1051,10050,10100,10050,10100,453,4550000
20191224,1052,10100,10100,10100,10100,102,1030000
20191224,1053,10100,10100,10100,10100,47,480000
20191224,1054,10050,10050,10000,10050,434,4350000
20191224,1055,10050,10050,10050,10050,77,780000
20191224,1056,10050,10050,10050,10050,82,820000
20191224,1057,10050,10050,10050,10050,47,470000
20191224,1058,10050,10050,10050,10050,394,3960000
20191224,1059,10050,10050,9960,9960,1128,11280000
20191224,1100,9970,9970,9970,9970,14,140000
20191224,1101,10050,10050,10000,10000,88,890000
20191224,1102,10050,10050,10000,10000,236,2370000
20191224,1103,10000,10050,10000,10050,57,570000
20191224,1104,10000,10050,10000,10050,220,2200000
20191224,1105,10050,10050,10000,10000,172,1720000
20191224,1106,10050,10050,10050,10050,137,1380000
20191224,1107,10050,10050,10000,10000,89,900000
20191224,1108,10050,10050,10000,10050,79,790000
20191224,1109,10050,10050,10050,10050,82,820000
20191224,1110,10050,10050,10000,10000,61,610000
20191224,1111,10050,10050,9970,9980,615,6160000
20191224,1112,10050,10050,10050,10050,40,400000
20191224,1113,10050,10050,10000,10050,114,1150000
20191224,1114,10050,10050,10050,10050,47,470000
20191224,1115,10050,10100,10050,10100,486,4880000
20191224,1116,10050,10100,10050,10100,35,360000
20191224,1117,10100,10100,10050,10050,138,1390000
20191224,1118,10100,10100,10050,10050,54,540000
20191224,1119,10100,10100,10050,10100,280,2820000
20191224,1120,10100,10100,10100,10100,42,430000
20191224,1121,10100,10100,10050,10050,57,570000
20191224,1122,10100,10100,10050,10050,95,960000
20191224,1123,10050,10100,10050,10100,93,940000
20191224,1124,10050,10100,10050,10050,292,2940000
20191224,1125,10050,10050,10050,10050,47,470000
20191224,1126,10050,10100,10050,10100,58,590000
20191224,1127,10100,10100,10050,10050,45,450000
20191224,1128,10100,10100,10100,10100,178,1800000
20191224,1129,10100,10100,10050,10100,156,1570000
20191224,1130,10050,10100,10050,10100,122,1230000
20191224,1131,10100,10100,10050,10050,100,1000000
20191224,1132,10100,10100,10100,10100,91,920000
20191224,1133,10050,10050,10050,10050,110,1110000
20191224,1134,10050,10050,10000,10000,67,670000
20191224,1136,10050,10050,10050,10050,1,10000
20191224,1137,10000,10050,10000,10000,105,1060000
20191224,1139,10000,10000,10000,10000,37,370000
20191224,1140,10000,10050,10000,10050,129,1290000
20191224,1141,10050,10050,10050,10050,114,1140000
20191224,1142,10000,10050,10000,10050,57,570000
20191224,1144,10050,10050,10000,10000,102,1030000
20191224,1145,10050,10050,10050,10050,91,910000
20191224,1146,10050,10050,10050,10050,107,1080000
20191224,1147,10000,10000,10000,10000,14,140000
20191224,1148,10050,10050,10050,10050,89,890000
20191224,1149,10000,10000,10000,10000,72,720000
20191224,1150,10000,10050,10000,10050,153,1540000
20191224,1151,10050,10050,10050,10050,44,440000
20191224,1152,10000,10050,10000,10050,15,150000
20191224,1153,10050,10050,10050,10050,44,440000
20191224,1154,10050,10050,10050,10050,90,910000
20191224,1155,10050,10050,10000,10000,57,570000
20191224,1156,10050,10050,10050,10050,1,10000
20191224,1157,10000,10000,10000,10000,84,840000
20191224,1158,10050,10050,10050,10050,184,1850000
20191224,1200,10050,10100,10050,10100,14,140000
20191224,1201,10100,10100,10100,10100,44,440000
20191224,1203,10050,10100,10050,10050,194,1960000
20191224,1204,10050,10100,10050,10100,77,780000
20191224,1205,10100,10100,10050,10050,77,770000
20191224,1206,10050,10050,10050,10050,1,10000
20191224,1207,10100,10100,10100,10100,134,1360000
20191224,1208,10050,10050,10050,10050,228,2290000
20191224,1209,10100,10100,10100,10100,45,450000
20191224,1210,10050,10050,10050,10050,50,500000
20191224,1211,10050,10050,10050,10050,14,140000
20191224,1212,10100,10100,10050,10050,247,2500000
20191224,1213,10100,10100,10050,10050,157,1580000
20191224,1215,10100,10100,10100,10100,3,30000
20191224,1216,10100,10100,10050,10050,183,1850000
20191224,1217,10100,10100,10100,10100,21,210000
20191224,1218,10100,10100,10050,10050,100,1010000
20191224,1220,10100,10100,10100,10100,135,1360000
20191224,1221,10050,10100,10050,10050,229,2300000
20191224,1222,10050,10050,10050,10050,188,1890000
20191224,1223,10050,10050,10050,10050,100,1010000
20191224,1224,10050,10050,10050,10050,114,1140000
20191224,1225,10100,10100,10100,10100,124,1260000
20191224,1226,10100,10100,10050,10050,231,2320000
20191224,1227,10050,10050,10050,10050,100,1010000
20191224,1228,10050,10050,10050,10050,2,20000
20191224,1229,10100,10100,10050,10100,105,1060000
20191224,1230,10100,10100,10100,10100,88,890000
20191224,1231,10050,10050,10050,10050,200,2010000
20191224,1232,10050,10050,10050,10050,46,460000
20191224,1233,10100,10100,10100,10100,92,930000
20191224,1234,10050,10050,10050,10050,60,600000
20191224,1236,10050,10050,10050,10050,194,1950000
20191224,1237,10000,10050,10000,10050,63,630000
20191224,1238,10050,10050,10050,10050,134,1350000
20191224,1239,10000,10000,10000,10000,14,140000
20191224,1241,10050,10050,10050,10050,1,10000
20191224,1242,10000,10050,10000,10050,104,1040000
20191224,1243,10050,10050,10000,10000,121,1220000
20191224,1244,10050,10050,10000,10000,548,5500000
20191224,1245,10050,10050,10050,10050,1,10000
20191224,1246,10050,10050,10050,10050,240,2420000
20191224,1247,10050,10100,10050,10050,68,680000
20191224,1248,10050,10050,10050,10050,100,1010000
20191224,1249,10100,10100,10100,10100,45,450000
20191224,1250,10050,10100,10050,10100,258,2610000
20191224,1251,10100,10100,10100,10100,181,1820000
20191224,1252,10100,10100,10050,10050,30,310000
20191224,1253,10100,10100,10050,10050,51,510000
20191224,1254,10050,10050,10050,10050,187,1880000
20191224,1255,10000,10050,10000,10050,147,1470000
20191224,1256,10000,10000,10000,10000,9,90000
20191224,1257,10050,10050,10050,10050,45,460000
20191224,1258,10000,10000,10000,10000,218,2180000
20191224,1259,10000,10050,10000,10050,166,1660000
20191224,1300,10050,10050,10000,10000,75,750000
20191224,1301,10050,10050,10050,10050,45,460000
20191224,1303,10000,10000,10000,10000,13,130000
20191224,1304,10050,10050,10000,10000,216,2160000
20191224,1305,10050,10050,10000,10000,15,150000
20191224,1306,10050,10050,10000,10000,159,1590000
20191224,1307,10000,10000,10000,10000,100,1000000
20191224,1308,10000,10050,10000,10050,105,1060000
20191224,1309,10050,10050,10050,10050,1,10000
20191224,1310,10050,10050,10000,10000,96,960000
20191224,1311,10000,10000,10000,10000,14,140000
20191224,1312,10050,10050,10000,10050,184,1850000
20191224,1313,10050,10050,10000,10000,14,140000
20191224,1314,10050,10050,10050,10050,44,440000
20191224,1316,10050,10050,10000,10000,36,360000
20191224,1317,10050,10050,10000,10050,177,1780000
20191224,1318,10000,10050,10000,10000,60,600000
20191224,1320,10000,10050,10000,10050,45,450000
20191224,1321,10050,10050,10000,10050,104,1050000
20191224,1322,10050,10050,10050,10050,87,870000
20191224,1324,10000,10050,10000,10000,263,2630000
20191224,1325,10050,10050,10050,10050,92,930000
20191224,1326,10000,10050,10000,10050,106,1060000
20191224,1327,10000,10000,10000,10000,47,470000
20191224,1329,10000,10050,10000,10050,87,870000
20191224,1330,10050,10050,10000,10000,152,1520000
20191224,1331,10050,10050,10000,10000,102,1030000
20191224,1332,10000,10000,10000,10000,5,50000
20191224,1333,10050,10050,10000,10000,155,1550000
20191224,1334,10000,10050,10000,10050,105,1050000
20191224,1335,10000,10050,10000,10000,234,2340000
20191224,1336,10000,10000,10000,10000,1,10000
20191224,1337,10000,10050,10000,10000,267,2670000
20191224,1338,10000,10000,9990,9990,161,1610000
20191224,1339,10000,10000,10000,10000,73,730000
20191224,1340,10000,10000,10000,10000,61,610000
20191224,1341,10000,10050,10000,10000,55,550000
20191224,1342,10000,10000,10000,10000,66,660000
20191224,1343,10000,10000,9990,10000,171,1710000
20191224,1344,10000,10000,10000,10000,2,20000
20191224,1345,10000,10050,10000,10000,552,5520000
20191224,1346,9990,9990,9990,9990,123,1230000
20191224,1347,9990,9990,9980,9990,148,1480000
20191224,1348,9980,9980,9970,9970,109,1090000
20191224,1349,9970,9980,9970,9980,47,470000
20191224,1350,9970,9970,9970,9970,14,140000
20191224,1351,9970,9970,9930,9930,472,4700000
20191224,1352,9930,9930,9910,9910,157,1550000
20191224,1353,9920,9930,9920,9920,235,2340000
20191224,1354,9920,9920,9920,9920,1,10000
20191224,1355,9920,9920,9920,9920,1,10000
20191224,1356,9940,9940,9940,9940,160,1590000
20191224,1357,9940,9940,9940,9940,12,120000
20191224,1358,9950,9950,9950,9950,149,1480000
20191224,1400,9960,9960,9960,9960,117,1170000
20191224,1401,9970,9990,9970,9990,9,90000
20191224,1402,9990,9990,9980,9980,102,1010000
20191224,1403,9960,9970,9960,9970,66,660000
20191224,1404,9970,9970,9970,9970,46,460000
20191224,1405,9980,9990,9980,9980,57,570000
20191224,1406,9980,9990,9980,9990,197,1970000
20191224,1408,9990,9990,9980,9980,58,580000
20191224,1409,9990,10000,9990,10000,263,2630000
20191224,1410,10000,10000,10000,10000,85,850000
20191224,1411,9990,10000,9990,10000,39,380000
20191224,1412,10000,10050,10000,10050,45,460000
20191224,1413,10000,10000,9990,9990,204,2040000
20191224,1415,9990,9990,9990,9990,1,10000
20191224,1416,9990,9990,9990,9990,14,140000
20191224,1417,9990,9990,9980,9990,492,4910000
20191224,1418,9990,10000,9990,9990,165,1650000
20191224,1419,9990,9990,9990,9990,2,20000
20191224,1420,9990,9990,9990,9990,5,50000
20191224,1421,9990,10000,9990,9990,34,340000
20191224,1422,9990,10000,9990,10000,112,1120000
20191224,1423,10000,10000,9990,9990,57,570000
20191224,1424,9990,9990,9990,9990,165,1650000
20191224,1425,9990,10000,9990,10000,2,20000
20191224,1426,9990,10000,9990,10000,134,1340000
20191224,1427,10000,10000,9990,9990,87,870000
20191224,1428,9990,9990,9980,9980,276,2750000
20191224,1429,9990,9990,9980,9990,326,3260000
20191224,1431,9990,9990,9990,9990,134,1340000
20191224,1432,9980,9980,9980,9980,16,160000
20191224,1433,9990,9990,9990,9990,1,10000
20191224,1434,9980,9980,9980,9980,32,320000
20191224,1435,9980,9990,9980,9990,135,1350000
20191224,1437,9980,9990,9980,9990,38,380000
20191224,1439,9990,9990,9980,9990,192,1910000
20191224,1441,9990,9990,9990,9990,45,450000
20191224,1442,9980,9980,9980,9980,14,140000
20191224,1443,9990,9990,9990,9990,129,1290000
20191224,1444,9990,9990,9990,9990,110,1100000
20191224,1445,9990,10000,9990,10000,19,190000
20191224,1446,10000,10000,10000,10000,84,840000
20191224,1447,9990,9990,9990,9990,26,260000
20191224,1448,9990,10000,9990,9990,109,1090000
20191224,1449,10000,10000,10000,10000,42,420000
20191224,1450,10000,10000,9990,9990,90,900000
20191224,1451,9990,9990,9980,9980,392,3910000
20191224,1452,9980,9980,9970,9980,188,1880000
20191224,1453,9980,9990,9980,9990,22,220000
20191224,1454,9980,9980,9960,9960,221,2200000
20191224,1455,9960,9960,9960,9960,51,510000
20191224,1456,9960,9960,9960,9960,116,1160000
20191224,1457,9960,9980,9960,9970,105,1040000
20191224,1458,9970,9970,9970,9970,52,520000
20191224,1500,9970,9970,9960,9960,58,580000
20191224,1501,9970,9990,9970,9990,100,1000000
20191224,1502,9980,9980,9980,9980,175,1740000
20191224,1503,9970,9970,9970,9970,5,50000
20191224,1504,9970,9970,9970,9970,78,780000
20191224,1505,9970,9980,9970,9970,23,230000
20191224,1506,9980,9980,9980,9980,135,1350000
20191224,1507,9970,9970,9960,9960,81,810000
20191224,1508,9960,9960,9960,9960,158,1570000
20191224,1509,9950,9950,9950,9950,185,1840000
20191224,1510,9960,9960,9960,9960,312,3110000
20191224,1511,9960,9960,9960,9960,86,850000
20191224,1513,9960,9960,9940,9940,4,40000
20191224,1514,9940,9940,9940,9940,10,100000
20191224,1515,9930,9930,9930,9930,53,530000
20191224,1517,9920,9920,9910,9920,88,870000
20191224,1518,9920,9920,9920,9920,2,20000
20191224,1519,9920,9920,9910,9910,11,110000
20191224,1520,9910,9910,9880,9880,472,4670000
20191224,1530,9870,9870,9870,9870,712,7030000
20191226,901,9900,9900,9880,9880,326,3220000
20191226,902,9890,9890,9870,9870,500,4930000
20191226,904,9880,9880,9880,9880,125,1240000
20191226,905,9880,9880,9870,9870,584,5760000
20191226,908,9970,9970,9970,9970,5,50000
20191226,909,9970,10000,9970,10000,173,1730000
20191226,910,9870,9870,9870,9870,20,200000
20191226,911,9880,9880,9880,9880,27,260000
20191226,917,9880,9880,9880,9880,6,60000
20191226,920,9880,9880,9870,9870,64,640000
20191226,921,9870,9870,9870,9870,130,1280000
20191226,922,9870,9870,9870,9870,9,90000
20191226,923,9870,9870,9870,9870,10,100000
20191226,924,9870,9870,9870,9870,11,100000
20191226,925,9870,9870,9870,9870,9,90000
20191226,926,9880,9880,9870,9870,11,110000
20191226,927,9870,9870,9870,9870,10,100000
20191226,928,9870,9880,9870,9880,339,3350000
20191226,929,9870,9870,9860,9860,254,2500000
20191226,930,9860,9860,9860,9860,10,100000
20191226,931,9860,9860,9860,9860,19,190000
20191226,932,9860,9860,9860,9860,10,100000
20191226,933,9860,9860,9860,9860,14,130000
20191226,934,9860,9860,9860,9860,411,4060000
20191226,937,9850,9860,9850,9860,29,280000
20191226,938,9860,9860,9860,9860,9,90000
20191226,939,9860,9900,9860,9900,362,3580000
20191226,942,9880,9880,9880,9880,10,100000
20191226,943,9880,9880,9880,9880,143,1420000
20191226,944,9870,9870,9870,9870,201,1980000
20191226,946,9870,9870,9870,9870,24,240000
20191226,948,9870,9870,9870,9870,6,60000
20191226,955,9870,9870,9870,9870,88,860000
20191226,956,9870,9870,9870,9870,12,120000
20191226,958,9850,9850,9850,9850,124,1220000
20191226,959,9870,9870,9870,9870,1,10000
20191226,1003,9870,9870,9870,9870,122,1210000
20191226,1007,9870,9870,9870,9870,190,1870000
20191226,1008,9870,9870,9870,9870,11,110000
20191226,1014,9870,9870,9870,9870,4,40000
20191226,1016,9860,9860,9860,9860,1,10000
20191226,1017,9860,9860,9850,9850,189,1860000
20191226,1018,9850,9870,9850,9870,185,1830000
20191226,1019,9840,9840,9840,9840,133,1310000
20191226,1021,9840,9840,9840,9840,2,20000
20191226,1022,9850,9870,9850,9870,247,2430000
20191226,1024,9860,9870,9860,9870,63,620000
20191226,1027,9860,9860,9820,9820,263,2590000
20191226,1028,9820,9820,9820,9820,20,200000
20191226,1031,9850,9850,9850,9850,10,90000
20191226,1033,9840,9870,9840,9870,76,750000
20191226,1035,9860,9860,9860,9860,10,100000
20191226,1037,9850,9850,9850,9850,11,110000
20191226,1039,9850,9850,9850,9850,36,360000
20191226,1041,9850,9850,9850,9850,16,150000
20191226,1043,9850,9850,9840,9840,30,300000
20191226,1044,9840,9840,9830,9830,51,500000
20191226,1045,9820,9820,9820,9820,100,980000
20191226,1046,9840,9840,9840,9840,10,100000
20191226,1048,9820,9820,9820,9820,1245,12230000
20191226,1050,9820,9820,9820,9820,23,220000
20191226,1052,9820,9820,9810,9810,348,3420000
20191226,1055,9810,9820,9810,9820,30,290000
20191226,1057,9810,9810,9810,9810,10,100000
20191226,1059,9800,9800,9800,9800,24,230000
20191226,1101,9800,9800,9800,9800,23,230000
20191226,1102,9800,9810,9800,9810,200,1960000
20191226,1103,9800,9800,9800,9800,142,1390000
20191226,1105,9780,9780,9780,9780,506,4950000
20191226,1108,9780,9780,9780,9780,10,100000
20191226,1110,9770,9770,9770,9770,1141,11150000
20191226,1112,9760,9760,9760,9760,138,1340000
20191226,1115,9760,9760,9760,9760,20,200000
20191226,1116,9750,9750,9750,9750,24,230000
20191226,1117,9760,9800,9760,9800,226,2210000
20191226,1120,9800,9800,9800,9800,1,10000
20191226,1123,9780,9780,9780,9780,24,240000
20191226,1125,9790,9790,9780,9780,6,60000
20191226,1126,9780,9780,9780,9780,18,170000
20191226,1127,9790,9790,9790,9790,1,10000
20191226,1128,9780,9780,9780,9780,23,230000
20191226,1129,9760,9760,9760,9760,77,750000
20191226,1133,9770,9770,9770,9770,23,220000
20191226,1134,9770,9770,9770,9770,11,110000
20191226,1135,9770,9770,9770,9770,12,120000
20191226,1136,9780,9780,9780,9780,26,250000
20191226,1137,9780,9780,9780,9780,10,100000
20191226,1138,9780,9780,9780,9780,14,140000
20191226,1139,9780,9790,9780,9790,21,200000
20191226,1143,9770,9770,9770,9770,23,230000
20191226,1144,9780,9780,9780,9780,23,220000
20191226,1145,9780,9790,9780,9790,42,410000
20191226,1149,9790,9800,9790,9800,59,580000
20191226,1150,9800,9800,9800,9800,10,100000
20191226,1151,9810,9810,9810,9810,35,340000
20191226,1154,9800,9800,9800,9800,19,190000
20191226,1155,9800,9800,9800,9800,4,40000
20191226,1156,9800,9800,9800,9800,23,220000
20191226,1158,9800,9800,9800,9800,23,230000
20191226,1200,9810,9810,9810,9810,46,450000
20191226,1202,9810,9820,9810,9810,71,700000
20191226,1204,9810,9810,9790,9790,200,1960000
20191226,1205,9800,9800,9800,9800,27,260000
20191226,1206,9800,9800,9800,9800,10,100000
20191226,1209,9810,9810,9800,9800,36,350000
20191226,1211,9800,9800,9800,9800,20,200000
20191226,1213,9790,9790,9790,9790,23,220000
20191226,1216,9790,9800,9790,9800,26,260000
20191226,1217,9810,9810,9810,9810,10,100000
20191226,1220,9810,9810,9800,9810,47,460000
20191226,1224,9800,9800,9800,9800,23,220000
20191226,1226,9810,9810,9810,9810,24,240000
20191226,1229,9800,9800,9800,9800,23,220000
20191226,1231,9800,9800,9800,9800,23,230000
20191226,1233,9800,9800,9800,9800,23,220000
20191226,1234,9810,9810,9810,9810,32,320000
20191226,1236,9810,9810,9810,9810,29,280000
20191226,1237,9820,9820,9820,9820,1,10000
20191226,1238,9810,9810,9800,9800,33,330000
20191226,1242,9800,9800,9800,9800,23,220000
20191226,1243,9810,9810,9810,9810,35,340000
20191226,1245,9810,9810,9810,9810,7,70000
20191226,1246,9800,9800,9800,9800,23,230000
20191226,1247,9810,9810,9810,9810,26,250000
20191226,1248,9820,9820,9810,9810,69,680000
20191226,1250,9810,9810,9810,9810,48,470000
20191226,1251,9800,9800,9800,9800,23,230000
20191226,1252,9810,9810,9810,9810,17,160000
20191226,1253,9820,9830,9820,9830,140,1380000
20191226,1255,9820,9820,9820,9820,23,230000
20191226,1257,9820,9820,9820,9820,142,1390000
20191226,1258,9830,9830,9830,9830,33,320000
20191226,1259,9830,9830,9830,9830,27,270000
20191226,1300,9830,9830,9830,9830,63,620000
20191226,1304,9820,9820,9820,9820,23,220000
20191226,1306,9820,9820,9820,9820,23,230000
20191226,1308,9830,9830,9830,9830,51,500000
20191226,1309,9830,9840,9830,9840,97,960000
20191226,1311,9830,9830,9830,9830,8,70000
20191226,1312,9830,9830,9830,9830,150,1480000
20191226,1313,9830,9830,9830,9830,23,230000
20191226,1315,9830,9830,9830,9830,23,220000
20191226,1317,9830,9830,9830,9830,23,230000
20191226,1318,9830,9830,9830,9830,7,70000
20191226,1319,9830,9830,9830,9830,23,220000
20191226,1321,9830,9830,9830,9830,33,330000
20191226,1324,9830,9830,9830,9830,22,210000
20191226,1325,9840,9840,9840,9840,106,1050000
20191226,1326,9830,9830,9830,9830,23,220000
20191226,1330,9840,9840,9840,9840,159,1570000
20191226,1332,9840,9840,9840,9840,23,220000
20191226,1335,9840,9840,9840,9840,70,690000
20191226,1337,9840,9840,9840,9840,28,280000
20191226,1339,9840,9840,9840,9840,23,220000
20191226,1340,9840,9850,9840,9850,135,1330000
20191226,1341,9850,9850,9850,9850,23,230000
20191226,1343,9850,9850,9850,9850,23,230000
20191226,1345,9860,9860,9860,9860,44,430000
20191226,1347,9860,9860,9860,9860,5,50000
20191226,1348,9860,9860,9850,9860,33,320000
20191226,1349,9860,9860,9860,9860,13,130000
20191226,1350,9870,9870,9870,9870,5,50000
20191226,1352,9870,9870,9860,9860,28,280000
