day,time,open,high,low,close,vol,amount
20191220,1237,11150,11175,11150,11150,626,6980000
20191220,1238,11150,11175,11150,11175,36,400000
20191220,1239,11150,11150,11125,11150,2218,24680000
20191220,1240,11150,11175,11150,11175,220,2450000
20191220,1241,11125,11150,11125,11125,172,1920000
20191220,1242,11150,11150,11125,11150,238,2650000
20191220,1243,11150,11150,11050,11100,7292,80870000
20191220,1244,11100,11100,11075,11075,254,2810000
20191220,1245,11100,11125,11075,11125,694,7700000
20191220,1246,11125,11125,11075,11075,760,8420000
20191220,1247,11075,11100,11075,11075,590,6530000
20191220,1248,11075,11075,11075,11075,790,8750000
20191220,1249,11075,11075,11075,11075,58,640000
20191220,1250,11075,11075,11075,11075,590,6540000
20191220,1251,11050,11075,11050,11050,258,2850000
20191220,1252,11050,11050,11050,11050,2678,29590000
20191220,1253,11075,11075,11025,11025,2934,32410000
20191220,1254,11025,11050,11025,11050,680,7510000
20191220,1255,11075,11075,11075,11075,518,5730000
20191220,1256,11050,11050,11050,11050,208,2300000
20191220,1257,11075,11075,11050,11075,988,10920000
20191220,1258,11075,11075,11075,11075,12,130000
20191220,1300,11075,11075,11075,11075,110,1220000
20191220,1301,11075,11075,11050,11075,468,5180000
20191220,1302,11075,11075,11050,11075,796,8820000
20191220,1303,11100,11125,11075,11125,3960,43960000
20191220,1304,11150,11175,11125,11175,322,3590000
20191220,1305,11175,11175,11150,11175,1282,14300000
20191220,1306,11175,11175,11175,11175,32,360000
20191220,1307,11175,11175,11150,11150,364,4060000
20191220,1308,11150,11150,11150,11150,598,6670000
20191220,1309,11125,11125,11125,11125,844,9390000
20191220,1310,11150,11150,11150,11150,1400,15610000
20191220,1311,11125,11125,11125,11125,24,260000
20191220,1312,11125,11125,11125,11125,438,4880000
20191220,1313,11125,11125,11125,11125,404,4490000
20191220,1314,11150,11150,11100,11100,284,3160000
20191220,1315,11125,11125,11125,11125,2,20000
20191220,1316,11150,11150,11125,11125,318,3540000
20191220,1317,11125,11125,11125,11125,204,2270000
20191220,1318,11125,11125,11100,11100,94,1040000
20191220,1319,11100,11125,11100,11100,1558,17300000
20191220,1320,11100,11100,11100,11100,322,3580000
20191220,1321,11100,11100,11075,11100,1890,20930000
20191220,1322,11100,11125,11075,11100,264,2930000
20191220,1323,11075,11075,11050,11075,1058,11720000
20191220,1324,11075,11075,11075,11075,282,3120000
20191220,1325,11050,11075,11050,11075,1170,12930000
20191220,1326,11050,11075,11050,11050,1416,15670000
20191220,1327,11100,11100,11075,11075,712,7890000
20191220,1328,11075,11075,11075,11075,250,2770000
20191220,1329,11075,11075,11050,11050,854,9460000
20191220,1330,11075,11075,11075,11075,92,1020000
20191220,1331,11075,11125,11075,11075,112,1240000
20191220,1332,11125,11125,11125,11125,230,2550000
20191220,1333,11100,11100,11100,11100,2,30000
20191220,1334,11100,11100,11100,11100,10,110000
20191220,1335,11100,11100,11075,11075,352,3900000
20191220,1336,11100,11125,11100,11125,88,980000
20191220,1338,11125,11125,11125,11125,214,2380000
20191220,1339,11125,11125,11100,11100,744,8260000
20191220,1340,11100,11100,11100,11100,168,1870000
20191220,1341,11125,11125,11100,11100,48,530000
20191220,1342,11100,11100,11100,11100,100,1110000
20191220,1343,11125,11125,11125,11125,360,4010000
20191220,1344,11125,11125,11100,11125,504,5590000
20191220,1345,11125,11125,11100,11100,248,2760000
20191220,1346,11100,11125,11100,11125,1214,13490000
20191220,1347,11125,11125,11125,11125,380,4230000
20191220,1348,11125,11125,11125,11125,26,290000
20191220,1349,11125,11150,11100,11100,624,6940000
20191220,1350,11100,11100,11100,11100,144,1590000
20191220,1351,11100,11100,11100,11100,30,340000
20191220,1352,11100,11125,11100,11100,1282,14230000
20191220,1353,11100,11125,11100,11125,220,2440000
20191220,1354,11100,11100,11100,11100,786,8730000
20191220,1355,11100,11100,11100,11100,58,640000
20191220,1356,11100,11100,11075,11100,1244,13800000
20191220,1357,11100,11100,11075,11100,150,1660000
20191220,1358,11100,11125,11075,11075,1486,16460000
20191220,1359,11075,11125,11075,11125,344,3810000
20191220,1400,11100,11100,11075,11100,366,4060000
20191220,1401,11100,11100,11100,11100,88,980000
20191220,1402,11100,11100,11075,11075,930,10300000
20191220,1403,11075,11125,11075,11125,258,2860000
20191220,1404,11100,11100,11075,11075,58,640000
20191220,1405,11075,11100,11075,11100,52,570000
20191220,1406,11100,11100,11050,11075,2686,29740000
20191220,1407,11050,11075,11050,11075,80,890000
20191220,1408,11050,11050,11025,11025,3282,36260000
20191220,1409,11050,11050,11025,11050,844,9330000
20191220,1410,11050,11050,11025,11050,950,10470000
20191220,1411,11050,11050,11025,11050,1158,12790000
20191220,1412,11050,11075,11050,11050,82,900000
20191220,1413,11075,11075,11025,11025,766,8470000
20191220,1414,11025,11025,11000,11025,4980,54880000
20191220,1415,11000,11025,11000,11025,1884,20730000
20191220,1416,11025,11025,11025,11025,1238,13650000
20191220,1417,11025,11025,11025,11025,524,5780000
20191220,1418,11025,11050,11000,11050,6102,67120000
20191220,1419,11050,11050,11000,11025,1362,15020000
20191220,1420,11025,11025,10975,10975,6932,76240000
20191220,1421,10975,11000,10975,10975,4494,49330000
20191220,1422,10975,11025,10975,11025,224,2470000
20191220,1423,11025,11025,10975,11000,80,880000
20191220,1424,11000,11000,10975,11000,564,6190000
20191220,1425,11000,11000,10975,10975,768,8430000
20191220,1426,11000,11000,10975,10975,258,2830000
20191220,1427,11000,11000,10975,10975,1094,12010000
20191220,1428,10975,11000,10975,11000,652,7170000
20191220,1429,11000,11000,11000,11000,766,8420000
20191220,1430,11000,11000,10975,10975,448,4920000
20191220,1431,10975,11000,10950,10950,4558,50010000
20191220,1432,10950,11000,10950,11000,1386,15210000
20191220,1433,11000,11000,11000,11000,2,30000
20191220,1434,10975,11000,10975,11000,292,3200000
20191220,1435,10975,11000,10975,10975,1252,13760000
20191220,1436,10975,10975,10975,10975,392,4310000
20191220,1437,10975,11000,10975,10975,316,3470000
20191220,1438,11000,11000,10975,11000,296,3250000
20191220,1439,10975,10975,10950,10950,2518,27610000
20191220,1440,10950,10950,10900,10925,7198,78690000
20191220,1441,10925,10950,10900,10950,1286,14050000
20191220,1442,10925,10950,10925,10950,584,6380000
20191220,1443,10950,10950,10925,10950,1372,15000000
20191220,1444,10950,10950,10925,10925,646,7060000
20191220,1445,10950,10950,10925,10950,432,4720000
20191220,1446,10925,10950,10925,10950,840,9190000
20191220,1447,10925,10975,10925,10975,5102,55870000
20191220,1448,10975,10975,10900,10950,2992,32690000
20191220,1449,10975,11000,10925,11000,3374,37050000
20191220,1450,11000,11000,10950,11000,310,3410000
20191220,1451,11000,11000,10975,11000,72,790000
20191220,1452,10975,11000,10950,10975,1636,17920000
20191220,1453,10975,10975,10925,10975,658,7210000
20191220,1454,10975,10975,10900,10950,13078,142770000
20191220,1455,10950,10950,10900,10925,2078,22680000
20191220,1456,10925,10950,10925,10950,446,4870000
20191220,1457,10925,10950,10925,10950,56,620000
20191220,1458,10950,10950,10925,10925,968,10570000
20191220,1459,10950,10950,10950,10950,176,1930000
20191220,1500,10950,10975,10950,10975,1994,21870000
20191220,1501,11000,11000,11000,11000,1716,18870000
20191220,1502,11025,11025,10975,11000,2154,23700000
20191220,1503,10975,11000,10975,11000,1980,21770000
20191220,1504,11000,11025,11000,11025,640,7050000
20191220,1505,11000,11025,10975,10975,2766,30430000
20191220,1506,10975,11025,10975,11000,914,10040000
20191220,1507,11025,11025,11000,11000,1564,17220000
20191220,1508,11000,11025,11000,11000,2760,30360000
20191220,1509,11000,11000,11000,11000,4892,53810000
20191220,1510,11000,11000,10950,10975,2680,29410000
20191220,1511,10950,10975,10950,10975,388,4260000
20191220,1512,10975,11000,10975,11000,902,9900000
20191220,1513,11000,11000,10975,11000,1220,13410000
20191220,1514,10975,11000,10975,11000,516,5670000
20191220,1515,11000,11000,10975,10975,2762,30320000
20191220,1516,10975,10975,10950,10975,236,2590000
20191220,1517,10975,10975,10925,10925,4848,53080000
20191220,1518,10925,10950,10925,10950,744,8140000
20191220,1519,10925,11000,10925,11000,6002,65800000
20191220,1520,11000,11025,10975,11025,4064,44690000
20191220,1530,10950,10950,10950,10950,34268,375220000
20191223,901,11075,11100,10950,10975,25792,284760000
20191223,902,10950,10975,10925,10950,1492,16330000
20191223,903,10950,11000,10925,10925,3164,34650000
20191223,904,10925,10925,10850,10875,4420,48160000
20191223,905,10875,10925,10800,10825,6832,74040000
20191223,906,10825,10875,10775,10800,13318,143880000
20191223,907,10825,10825,10775,10800,5148,55550000
20191223,908,10775,10900,10675,10850,26882,288990000
20191223,909,10850,10850,10775,10775,3284,35510000
20191223,910,10750,10800,10725,10750,4092,43940000
20191223,911,10750,10875,10750,10850,4362,47120000
20191223,912,10875,10875,10800,10825,1394,15120000
20191223,913,10800,10825,10750,10775,5488,59100000
20191223,914,10750,10800,10750,10750,1898,20440000
20191223,915,10750,10800,10750,10800,1272,13740000
20191223,916,10800,10825,10775,10775,1046,11270000
20191223,917,10775,10775,10750,10775,2502,26960000
20191223,918,10775,10800,10750,10775,2136,23010000
20191223,919,10800,10825,10775,10775,1344,14520000
20191223,920,10775,10800,10775,10800,714,7690000
20191223,921,10775,10775,10750,10775,3180,34230000
20191223,922,10750,10800,10750,10800,910,9800000
20191223,923,10800,10825,10800,10800,584,6320000
20191223,924,10800,10825,10800,10825,426,4610000
20191223,925,10800,10800,10775,10775,1368,14760000
20191223,926,10775,10800,10775,10800,1006,10850000
20191223,927,10800,10850,10775,10850,900,9740000
20191223,928,10825,10850,10825,10850,854,9260000
20191223,929,10825,10825,10800,10800,2986,32270000
20191223,930,10850,10850,10800,10825,370,4000000
20191223,931,10800,10825,10800,10825,512,5550000
20191223,932,10825,10825,10800,10800,1378,14880000
20191223,933,10800,10825,10775,10800,1582,17080000
20191223,934,10800,10800,10750,10775,2940,31680000
20191223,935,10800,10800,10750,10775,1634,17610000
20191223,936,10775,10775,10750,10750,9354,100560000
20191223,937,10750,10750,10700,10725,3500,37550000
20191223,938,10725,10725,10675,10725,5394,57700000
20191223,939,10700,10725,10700,10700,3556,38050000
20191223,940,10700,10700,10675,10675,3660,39110000
20191223,941,10700,10700,10675,10675,1138,12150000
20191223,942,10675,10700,10550,10550,26842,284660000
20191223,943,10575,10625,10525,10625,11398,120150000
20191223,944,10625,10625,10600,10625,1426,15140000
20191223,945,10625,10625,10575,10600,3802,40270000
20191223,946,10600,10600,10550,10575,4612,48800000
20191223,947,10550,10625,10550,10625,1480,15650000
20191223,948,10625,10625,10600,10625,1158,12280000
20191223,949,10600,10650,10600,10600,1354,14380000
20191223,950,10625,10650,10625,10650,1424,15160000
20191223,951,10650,10650,10600,10625,2488,26450000
20191223,952,10625,10675,10625,10675,2664,28380000
20191223,953,10675,10675,10625,10650,752,8010000
20191223,954,10625,10700,10625,10625,1328,14130000
20191223,955,10700,10700,10625,10650,128,1360000
20191223,956,10625,10625,10625,10625,678,7210000
20191223,957,10650,10675,10650,10675,50,530000
20191223,958,10675,10675,10625,10625,1306,13890000
20191223,959,10600,10650,10600,10625,1066,11320000
20191223,1000,10625,10650,10625,10650,1500,15960000
20191223,1001,10650,10675,10650,10675,918,9780000
20191223,1002,10675,10675,10675,10675,46,490000
20191223,1003,10650,10675,10650,10675,346,3690000
20191223,1004,10675,10675,10650,10675,658,7010000
20191223,1005,10675,10675,10650,10675,1680,17910000
20191223,1006,10675,10675,10650,10675,410,4370000
20191223,1007,10675,10675,10675,10675,32,350000
20191223,1008,10675,10675,10675,10675,60,640000
20191223,1009,10675,10675,10650,10650,1276,13590000
20191223,1010,10650,10675,10650,10650,56,590000
20191223,1011,10625,10675,10625,10675,1840,19560000
20191223,1012,10625,10675,10625,10675,146,1550000
20191223,1013,10650,10650,10625,10650,1034,10990000
20191223,1014,10650,10650,10600,10625,312,3310000
20191223,1015,10600,10625,10575,10575,5960,63140000
20191223,1016,10575,10575,10550,10575,530,5610000
20191223,1017,10575,10575,10550,10575,1454,15360000
20191223,1018,10575,10600,10525,10575,5616,59240000
20191223,1019,10575,10575,10525,10525,4546,47870000
20191223,1020,10550,10575,10525,10575,3208,33870000
20191223,1021,10575,10575,10550,10575,1308,13800000
20191223,1022,10575,10600,10575,10575,762,8070000
20191223,1023,10575,10600,10575,10600,102,1080000
20191223,1024,10600,10625,10550,10550,1118,11820000
20191223,1025,10575,10575,10550,10550,76,800000
20191223,1026,10575,10575,10500,10550,6470,68150000
20191223,1027,10525,10575,10500,10550,938,9870000
20191223,1028,10550,10550,10525,10525,2520,26520000
20191223,1029,10525,10550,10500,10550,6312,66410000
20191223,1030,10550,10600,10550,10600,1480,15630000
20191223,1031,10600,10625,10575,10575,1996,21170000
20191223,1032,10575,10575,10550,10550,474,5010000
20191223,1033,10550,10575,10550,10575,1618,17070000
20191223,1034,10575,10625,10575,10600,640,6770000
20191223,1035,10575,10625,10575,10575,828,8750000
20191223,1036,10575,10600,10575,10600,460,4870000
20191223,1037,10575,10600,10575,10575,744,7870000
20191223,1038,10575,10575,10575,10575,258,2730000
20191223,1039,10575,10575,10575,10575,466,4920000
20191223,1040,10575,10575,10550,10575,2006,21190000
20191223,1041,10575,10600,10525,10525,2034,21430000
20191223,1042,10525,10575,10525,10525,3694,38880000
20191223,1043,10525,10525,10525,10525,3008,31660000
20191223,1044,10525,10575,10525,10525,1736,18280000
20191223,1045,10575,10575,10550,10550,530,5610000
20191223,1046,10550,10550,10550,10550,110,1160000
20191223,1047,10525,10550,10525,10550,60,630000
20191223,1048,10550,10550,10550,10550,3974,41920000
20191223,1049,10550,10550,10525,10550,914,9640000
20191223,1050,10550,10550,10550,10550,1818,19180000
20191223,1051,10550,10575,10550,10550,96,1020000
20191223,1052,10575,10575,10575,10575,270,2850000
20191223,1053,10575,10575,10550,10575,186,1970000
20191223,1054,10575,10575,10550,10550,192,2030000
20191223,1055,10575,10575,10575,10575,50,530000
20191223,1056,10575,10575,10550,10550,456,4810000
20191223,1057,10550,10575,10550,10575,912,9640000
20191223,1058,10575,10575,10575,10575,20,210000
20191223,1059,10600,10600,10600,10600,62,660000
20191223,1100,10600,10600,10600,10600,240,2540000
20191223,1101,10575,10600,10575,10600,50,530000
20191223,1102,10600,10600,10575,10575,10,110000
20191223,1103,10575,10575,10575,10575,514,5430000
20191223,1104,10575,10600,10575,10600,542,5740000
20191223,1105,10600,10600,10600,10600,134,1420000
20191223,1106,10600,10600,10600,10600,580,6140000
20191223,1107,10600,10600,10600,10600,20,220000
20191223,1108,10575,10575,10575,10575,1582,16730000
20191223,1109,10600,10600,10550,10600,12,120000
20191223,1110,10600,10600,10575,10600,72,760000
20191223,1111,10575,10575,10575,10575,304,3220000
20191223,1112,10550,10550,10550,10550,4958,52310000
20191223,1113,10525,10525,10525,10525,60,630000
20191223,1114,10525,10525,10525,10525,2,20000
20191223,1115,10525,10550,10525,10525,532,5600000
20191223,1116,10525,10550,10500,10550,4294,45200000
20191223,1117,10525,10550,10525,10525,170,1790000
20191223,1118,10525,10550,10525,10550,232,2440000
20191223,1119,10550,10550,10525,10550,1014,10680000
20191223,1120,10525,10550,10525,10550,212,2230000
20191223,1121,10550,10600,10550,10600,2588,27310000
20191223,1122,10575,10600,10575,10575,778,8220000
20191223,1123,10550,10600,10550,10600,456,4820000
20191223,1124,10600,10600,10575,10575,850,8990000
20191223,1125,10550,10575,10550,10575,532,5620000
20191223,1126,10575,10600,10550,10600,216,2280000
20191223,1127,10575,10575,10575,10575,4,40000
20191223,1128,10600,10600,10575,10575,154,1640000
20191223,1129,10575,10575,10550,10550,268,2820000
20191223,1130,10550,10550,10550,10550,404,4270000
20191223,1131,10550,10550,10550,10550,488,5150000
20191223,1132,10550,10575,10525,10525,2630,27690000
20191223,1133,10525,10525,10525,10525,134,1420000
20191223,1134,10525,10525,10525,10525,44,460000
20191223,1135,10525,10525,10525,10525,56,590000
20191223,1136,10525,10550,10525,10550,428,4510000
20191223,1137,10550,10550,10525,10525,276,2910000
20191223,1138,10525,10525,10525,10525,120,1260000
20191223,1139,10550,10550,10525,10525,730,7700000
20191223,1140,10550,10550,10525,10525,1472,15490000
20191223,1141,10550,10575,10550,10575,30,320000
20191223,1142,10550,10575,10550,10575,730,7700000
20191223,1143,10550,10575,10550,10575,242,2560000
20191223,1144,10550,10550,10550,10550,38,400000
20191223,1145,10550,10575,10550,10575,464,4900000
20191223,1146,10575,10575,10525,10525,284,2990000
20191223,1147,10550,10550,10550,10550,22,230000
20191223,1148,10550,10550,10550,10550,18,190000
20191223,1149,10550,10550,10525,10525,478,5040000
20191223,1150,10550,10550,10550,10550,4,40000
20191223,1151,10550,10550,10525,10525,26,270000
20191223,1153,10550,10550,10550,10550,4,40000
20191223,1154,10550,10550,10525,10550,684,7200000
20191223,1155,10525,10525,10525,10525,3888,40930000
20191223,1156,10525,10525,10500,10500,238,2490000
20191223,1157,10500,10525,10500,10525,332,3500000
20191223,1158,10500,10525,10500,10500,372,3910000
20191223,1159,10500,10500,10500,10500,18,190000
20191223,1200,10525,10525,10525,10525,854,8990000
20191223,1201,10525,10525,10500,10525,818,8600000
20191223,1202,10550,10550,10525,10525,18,190000
20191223,1203,10525,10525,10525,10525,10,100000
20191223,1204,10550,10550,10525,10550,26,280000
20191223,1205,10550,10550,10525,10525,42,440000
20191223,1206,10525,10525,10525,10525,1040,10940000
20191223,1208,10525,10550,10525,10550,204,2160000
20191223,1209,10550,10550,10550,10550,4,40000
20191223,1211,10525,10550,10525,10550,30,310000
20191223,1212,10550,10550,10525,10550,26,280000
20191223,1213,10525,10525,10525,10525,244,2570000
20191223,1214,10525,10525,10525,10525,752,7910000
20191223,1215,10525,10550,10525,10550,462,4860000
20191223,1216,10525,10525,10525,10525,822,8660000
20191223,1217,10525,10525,10500,10525,1260,13230000
20191223,1218,10525,10525,10525,10525,94,990000
20191223,1219,10525,10525,10525,10525,150,1580000
20191223,1220,10525,10525,10525,10525,318,3340000
20191223,1221,10525,10525,10525,10525,292,3080000
20191223,1222,10525,10525,10500,10500,294,3090000
20191223,1223,10525,10525,10500,10525,6,60000
20191223,1224,10525,10525,10525,10525,20,210000
20191223,1225,10525,10525,10500,10500,2198,23090000
20191223,1226,10500,10500,10500,10500,32,330000
20191223,1227,10500,10525,10500,10500,3322,34890000
20191223,1228,10500,10500,10500,10500,1310,13750000
20191223,1229,10525,10525,10525,10525,38,400000
20191223,1230,10525,10525,10500,10500,442,4650000
20191223,1231,10500,10525,10500,10500,78,820000
20191223,1232,10525,10525,10500,10500,176,1850000
20191223,1233,10500,10525,10500,10525,432,4550000
20191223,1234,10525,10525,10500,10500,660,6940000
20191223,1235,10525,10550,10525,10525,104,1100000
20191223,1236,10525,10525,10525,10525,202,2120000
20191223,1237,10550,10550,10550,10550,160,1690000
20191223,1238,10550,10550,10550,10550,312,3290000
20191223,1239,10550,10550,10550,10550,2,20000
20191223,1240,10550,10550,10525,10525,62,660000
20191223,1241,10525,10525,10525,10525,766,8060000
20191223,1242,10525,10525,10525,10525,196,2060000
20191223,1243,10525,10525,10525,10525,22,230000
20191223,1246,10525,10525,10525,10525,842,8870000
20191223,1247,10525,10525,10525,10525,266,2800000
20191223,1248,10525,10525,10525,10525,260,2730000
20191223,1249,10525,10525,10525,10525,40,420000
20191223,1250,10525,10525,10525,10525,94,990000
20191223,1251,10525,10525,10525,10525,156,1640000
20191223,1252,10525,10550,10525,10550,22,240000
20191223,1253,10525,10525,10525,10525,946,9950000
20191223,1254,10525,10525,10525,10525,54,570000
20191223,1255,10525,10550,10525,10525,318,3350000
20191223,1256,10525,10525,10500,10525,614,6460000
20191223,1257,10525,10525,10525,10525,20,210000
20191223,1258,10525,10525,10500,10525,94,980000
20191223,1259,10525,10525,10525,10525,6,70000
20191223,1300,10525,10525,10525,10525,260,2730000
20191223,1301,10525,10550,10525,10550,4,50000
20191223,1302,10525,10525,10525,10525,1340,14100000
20191223,1303,10525,10525,10525,10525,712,7490000
20191223,1304,10525,10525,10500,10500,816,8590000
20191223,1305,10500,10500,10500,10500,1000,10500000
20191223,1306,10500,10500,10500,10500,3102,32570000
20191223,1307,10500,10500,10475,10500,5034,52820000
20191223,1308,10475,10475,10475,10475,730,7650000
20191223,1309,10475,10500,10475,10500,624,6540000
20191223,1310,10475,10475,10475,10475,3564,37330000
20191223,1311,10475,10475,10450,10450,1820,19050000
20191223,1312,10450,10450,10425,10425,9904,103460000
20191223,1313,10450,10450,10425,10425,1732,18090000
20191223,1314,10425,10450,10425,10425,1334,13930000
20191223,1315,10425,10475,10400,10475,5602,58340000
20191223,1316,10425,10450,10425,10450,838,8750000
20191223,1317,10450,10475,10450,10475,70,730000
20191223,1318,10475,10475,10450,10450,458,4790000
20191223,1319,10475,10475,10475,10475,948,9930000
20191223,1320,10475,10475,10450,10475,1114,11640000
20191223,1321,10475,10500,10450,10475,1316,13790000
20191223,1322,10500,10500,10475,10500,284,2980000
20191223,1323,10500,10500,10475,10475,368,3860000
20191223,1324,10475,10500,10475,10500,24,250000
20191223,1325,10475,10500,10475,10500,178,1870000
20191223,1326,10475,10475,10475,10475,346,3620000
20191223,1327,10500,10500,10500,10500,502,5270000
20191223,1328,10475,10500,10475,10500,2256,23630000
20191223,1329,10500,10500,10500,10500,4,40000
20191223,1330,10500,10500,10500,10500,8,90000
20191223,1331,10500,10525,10500,10525,1812,19020000
20191223,1332,10525,10525,10525,10525,480,5060000
20191223,1333,10525,10525,10500,10500,374,3920000
20191223,1335,10500,10500,10475,10475,286,3010000
20191223,1336,10475,10475,10475,10475,100,1040000
20191223,1337,10475,10475,10475,10475,818,8570000
20191223,1338,10475,10475,10450,10450,986,10310000
20191223,1339,10450,10450,10450,10450,408,4270000
20191223,1340,10475,10475,10475,10475,40,420000
20191223,1341,10475,10475,10475,10475,12,120000
20191223,1342,10475,10475,10475,10475,1114,11670000
20191223,1343,10475,10500,10475,10475,260,2730000
20191223,1344,10475,10500,10475,10475,236,2470000
20191223,1345,10475,10475,10475,10475,2,20000
20191223,1347,10475,10475,10475,10475,520,5450000
20191223,1348,10475,10475,10475,10475,54,560000
20191223,1349,10475,10475,10475,10475,8,90000
20191223,1350,10500,10500,10500,10500,28,290000
20191223,1351,10500,10500,10500,10500,220,2310000
20191223,1352,10500,10500,10475,10475,660,6910000
20191223,1353,10475,10500,10475,10500,486,5100000
20191223,1354,10500,10500,10500,10500,28,290000
20191223,1355,10500,10500,10500,10500,3278,34420000
20191223,1356,10525,10550,10525,10525,760,8000000
20191223,1357,10550,10550,10500,10525,216,2270000
20191223,1358,10525,10525,10525,10525,336,3530000
20191223,1359,10525,10550,10525,10550,156,1650000
20191223,1400,10550,10550,10550,10550,2,20000
20191223,1401,10525,10550,10525,10525,368,3870000
20191223,1402,10525,10550,10525,10550,320,3370000
20191223,1403,10550,10550,10525,10525,22,230000
20191223,1404,10525,10550,10525,10550,54,570000
20191223,1405,10550,10550,10525,10525,814,8580000
20191223,1406,10525,10525,10525,10525,86,900000
20191223,1407,10525,10525,10525,10525,16,170000
20191223,1408,10550,10550,10525,10550,70,740000
20191223,1409,10550,10550,10525,10550,524,5510000
20191223,1410,10525,10525,10525,10525,200,2110000
20191223,1411,10525,10525,10525,10525,230,2420000
20191223,1412,10525,10525,10525,10525,100,1050000
20191223,1413,10525,10525,10525,10525,220,2320000
20191223,1414,10550,10550,10550,10550,114,1200000
20191223,1415,10550,10550,10550,10550,408,4300000
20191223,1416,10525,10525,10525,10525,2900,30520000
20191223,1417,10550,10550,10525,10525,10,110000
20191223,1418,10525,10525,10525,10525,706,7430000
20191223,1419,10525,10525,10525,10525,298,3140000
20191223,1420,10525,10550,10525,10550,104,1090000
20191223,1421,10550,10550,10525,10550,1640,17310000
20191223,1422,10550,10600,10550,10600,6556,69220000
20191223,1423,10600,10625,10600,10625,1488,15770000
20191223,1424,10600,10625,10600,10625,392,4160000
20191223,1425,10600,10600,10600,10600,1068,11320000
20191223,1426,10600,10600,10575,10600,784,8310000
20191223,1427,10600,10625,10575,10625,304,3220000
20191223,1428,10600,10600,10600,10600,502,5330000
20191223,1429,10600,10600,10600,10600,218,2310000
20191223,1430,10600,10600,10600,10600,190,2010000
20191223,1431,10600,10600,10575,10600,334,3540000
20191223,1432,10600,10625,10600,10625,2380,25260000
20191223,1433,10625,10625,10625,10625,242,2570000
20191223,1434,10600,10600,10600,10600,530,5620000
20191223,1435,10600,10600,10600,10600,180,1910000
20191223,1436,10600,10600,10600,10600,142,1510000
20191223,1437,10600,10600,10600,10600,294,3110000
20191223,1438,10600,10625,10600,10625,86,910000
20191223,1439,10600,10600,10600,10600,690,7320000
20191223,1440,10600,10600,10600,10600,944,10000000
20191223,1441,10600,10600,10600,10600,200,2120000
20191223,1442,10575,10600,10575,10600,340,3600000
20191223,1443,10600,10600,10600,10600,18,190000
20191223,1444,10600,10600,10575,10575,570,6030000
20191223,1445,10575,10600,10575,10600,1152,12180000
20191223,1446,10600,10600,10600,10600,4,50000
20191223,1447,10575,10575,10575,10575,424,4480000
20191223,1448,10575,10575,10550,10550,8,90000
20191223,1449,10575,10575,10575,10575,204,2150000
20191223,1450,10575,10600,10575,10600,294,3110000
20191223,1451,10600,10600,10575,10575,26,280000
20191223,1452,10575,10575,10575,10575,24,250000
20191223,1453,10600,10600,10600,10600,712,7550000
20191223,1454,10575,10600,10575,10600,1376,14580000
20191223,1455,10600,10625,10600,10625,1428,15150000
20191223,1456,10600,10600,10600,10600,358,3790000
20191223,1457,10600,10625,10600,10625,116,1230000
20191223,1458,10625,10625,10625,10625,416,4420000
20191223,1459,10625,10625,10600,10600,40,430000
20191223,1500,10600,10625,10600,10600,344,3640000
20191223,1501,10600,10600,10600,10600,1340,14210000
20191223,1502,10600,10600,10600,10600,10,100000
20191223,1503,10600,10600,10600,10600,140,1490000
20191223,1504,10600,10600,10575,10600,888,9400000
20191223,1505,10600,10600,10600,10600,1200,12720000
20191223,1506,10575,10600,10575,10575,614,6490000
20191223,1507,10575,10600,10575,10600,650,6880000
20191223,1508,10600,10600,10575,10600,46,480000
20191223,1509,10575,10600,10550,10550,2144,22680000
20191223,1510,10575,10575,10575,10575,162,1710000
20191223,1511,10575,10575,10550,10550,408,4310000
20191223,1512,10575,10575,10525,10550,5534,58390000
20191223,1513,10575,10575,10550,10575,836,8830000
20191223,1514,10550,10575,10550,10550,666,7020000
20191223,1515,10550,10575,10550,10550,136,1440000
20191223,1516,10550,10550,10525,10550,1924,20290000
20191223,1517,10525,10550,10525,10550,3756,39630000
20191223,1518,10525,10575,10525,10575,2754,29050000
20191223,1519,10575,10575,10550,10550,450,4760000
20191223,1520,10575,10575,10550,10550,1996,21060000
20191223,1530,10550,10550,10550,10550,17508,184710000
20191224,901,10525,10600,10525,10600,6164,64940000
20191224,902,10600,10600,10550,10575,4158,43960000
20191224,903,10575,10600,10550,10575,1322,13980000
20191224,904,10575,10600,10550,10600,712,7530000
20191224,905,10600,10600,10525,10575,5218,55030000
20191224,906,10575,10575,10525,10525,1802,18970000
20191224,907,10525,10525,10525,10525,516,5430000
20191224,908,10525,10550,10525,10550,154,1620000
20191224,909,10550,10550,10525,10550,474,4990000
20191224,910,10525,10550,10525,10525,1416,14910000
20191224,911,10525,10550,10500,10500,296,3120000
20191224,912,10500,10525,10500,10525,1580,16600000
20191224,913,10525,10525,10525,10525,858,9030000
20191224,914,10525,10525,10500,10500,2266,23800000
20191224,915,10500,10525,10450,10450,4618,48410000
20191224,916,10450,10525,10450,10525,662,6940000
20191224,917,10525,10550,10525,10550,1050,11070000
20191224,918,10550,10550,10525,10550,1072,11280000
20191224,919,10550,10550,10500,10500,210,2210000
20191224,920,10500,10525,10475,10525,542,5690000
20191224,921,10500,10525,10500,10500,732,7680000
20191224,922,10500,10500,10500,10500,420,4410000
