day,time,open,high,low,close,vol,amount
20191226,1035,5030,5030,5030,5030,34,170000
20191226,1036,5030,5040,5030,5040,1672,8410000
20191226,1037,5040,5040,5030,5040,302,1520000
20191226,1038,5040,5040,5030,5040,675,3390000
20191226,1039,5040,5040,5040,5040,22,120000
20191226,1040,5030,5030,5030,5030,688,3460000
20191226,1041,5030,5030,5020,5020,3781,18980000
20191226,1042,5020,5030,5020,5030,1945,9760000
20191226,1043,5020,5020,5020,5020,522,2620000
20191226,1044,5020,5030,5020,5030,45,230000
20191226,1045,5020,5030,5020,5020,307,1540000
20191226,1046,5020,5020,5020,5020,987,4960000
20191226,1047,5020,5030,5000,5010,18153,90860000
20191226,1048,5010,5010,5010,5010,1252,6270000
20191226,1049,5000,5010,5000,5000,9550,47750000
20191226,1050,5000,5010,4990,5000,10338,51670000
20191226,1051,5000,5000,4990,4990,1992,9940000
20191226,1052,4995,4995,4990,4990,900,4490000
20191226,1053,4990,5000,4990,5000,998,4990000
20191226,1054,5000,5000,5000,5000,151,750000
20191226,1055,4990,4995,4990,4990,1928,9630000
20191226,1056,4990,4995,4990,4995,373,1860000
20191226,1058,4995,4995,4995,4995,381,1900000
20191226,1059,4995,4995,4995,4995,2875,14360000
20191226,1100,4995,4995,4995,4995,1415,7070000
20191226,1101,4995,4995,4995,4995,892,4450000
20191226,1102,4995,4995,4995,4995,1560,7800000
20191226,1103,5000,5000,5000,5000,66,330000
20191226,1104,5000,5000,5000,5000,1897,9480000
20191226,1105,5000,5000,4995,5000,7931,39630000
20191226,1106,5000,5010,5000,5010,489,2450000
20191226,1107,5000,5020,5000,5020,1802,9020000
20191226,1108,5010,5020,4995,5020,1927,9630000
20191226,1110,5020,5030,5020,5030,3526,17700000
20191226,1111,5030,5030,5020,5030,735,3690000
20191226,1112,5030,5030,5030,5030,221,1110000
20191226,1113,5030,5030,5030,5030,257,1300000
20191226,1114,5030,5040,5020,5030,798,4010000
20191226,1115,5040,5050,5030,5050,3141,15830000
20191226,1116,5030,5060,5030,5040,12320,62240000
20191226,1117,5050,5050,5030,5030,15333,77380000
20191226,1118,5050,5050,5030,5050,5941,30000000
20191226,1119,5040,5070,5040,5060,32327,163420000
20191226,1120,5070,5070,5040,5060,16506,83310000
20191226,1121,5050,5060,5040,5050,1725,8710000
20191226,1122,5040,5050,5040,5050,467,2360000
20191226,1123,5050,5050,5030,5050,366,1840000
20191226,1124,5030,5040,5030,5030,159,800000
20191226,1125,5030,5050,5030,5050,3745,18840000
20191226,1126,5040,5040,5040,5040,113,570000
20191226,1127,5040,5050,5040,5050,2171,10960000
20191226,1128,5040,5050,5030,5050,514,2590000
20191226,1129,5040,5050,5040,5050,675,3400000
20191226,1130,5050,5050,5040,5040,265,1340000
20191226,1131,5050,5050,5040,5050,480,2430000
20191226,1132,5050,5050,5040,5040,253,1270000
20191226,1133,5050,5050,5030,5040,535,2700000
20191226,1134,5040,5040,5030,5040,1151,5800000
20191226,1135,5040,5040,5030,5030,4208,21170000
20191226,1136,5030,5030,5020,5030,3960,19890000
20191226,1137,5020,5040,5020,5040,1596,8010000
20191226,1138,5030,5030,5020,5020,1381,6940000
20191226,1139,5020,5020,5020,5020,90,450000
20191226,1140,5020,5030,5020,5030,1212,6090000
20191226,1141,5020,5020,5020,5020,304,1520000
20191226,1142,5020,5030,5020,5030,101,510000
20191226,1143,5020,5030,5020,5030,1352,6790000
20191226,1144,5030,5030,5030,5030,1,0
20191226,1145,5020,5020,5020,5020,318,1600000
20191226,1146,5010,5020,5010,5020,1439,7210000
20191226,1147,5020,5020,5020,5020,257,1290000
20191226,1148,5010,5010,5010,5010,1000,5010000
20191226,1149,5010,5020,5010,5020,2869,14380000
20191226,1150,5020,5020,5010,5010,75,370000
20191226,1151,5010,5010,5010,5010,1486,7450000
20191226,1152,5020,5020,5020,5020,239,1200000
20191226,1153,5020,5020,5020,5020,468,2340000
20191226,1154,5020,5020,5020,5020,599,3010000
20191226,1155,5030,5040,5030,5040,257,1300000
20191226,1156,5040,5040,5020,5040,533,2680000
20191226,1157,5040,5040,5040,5040,32,160000
20191226,1158,5040,5040,5040,5040,1589,8010000
20191226,1200,5040,5040,5040,5040,222,1120000
20191226,1201,5020,5040,5020,5040,620,3120000
20191226,1202,5040,5040,5040,5040,10,50000
20191226,1203,5030,5030,5030,5030,413,2070000
20191226,1204,5030,5040,5020,5040,6534,32830000
20191226,1205,5020,5020,5020,5020,1000,5020000
20191226,1206,5020,5020,5020,5020,500,2510000
20191226,1207,5020,5040,5020,5040,242,1220000
20191226,1208,5020,5040,5020,5040,3,10000
20191226,1209,5040,5040,5030,5030,30,150000
20191226,1210,5030,5040,5030,5040,756,3810000
20191226,1211,5030,5040,5030,5040,1428,7190000
20191226,1212,5040,5040,5030,5030,162,820000
20191226,1213,5040,5040,5040,5040,538,2710000
20191226,1214,5030,5040,5030,5040,206,1030000
20191226,1215,5040,5040,5040,5040,1,10000
20191226,1216,5030,5040,5030,5030,340,1710000
20191226,1218,5040,5040,5030,5030,11,60000
20191226,1219,5040,5050,5040,5050,3447,17370000
20191226,1220,5050,5050,5050,5050,1431,7230000
20191226,1221,5050,5050,5040,5040,2015,10150000
20191226,1222,5040,5050,5040,5040,1016,5130000
20191226,1224,5030,5040,5030,5040,2732,13760000
20191226,1225,5040,5050,5040,5050,679,3420000
20191226,1226,5050,5050,5050,5050,8,40000
20191226,1227,5040,5040,5040,5040,361,1820000
20191226,1228,5040,5040,5040,5040,705,3560000
20191226,1229,5030,5030,5030,5030,5,20000
20191226,1230,5040,5040,5030,5030,504,2540000
20191226,1231,5030,5040,5030,5040,4406,22170000
20191226,1232,5030,5030,5030,5030,1,0
20191226,1233,5030,5030,5020,5020,2077,10430000
20191226,1234,5020,5020,5020,5020,488,2450000
20191226,1236,5020,5020,5020,5020,10,50000
20191226,1237,5020,5020,5010,5010,663,3330000
20191226,1238,5010,5010,5010,5010,1472,7370000
20191226,1239,5010,5010,5000,5000,607,3040000
20191226,1240,5010,5010,5010,5010,252,1260000
20191226,1241,5010,5010,5010,5010,316,1580000
20191226,1242,5010,5020,5010,5010,4733,23710000
20191226,1243,5010,5010,5000,5010,8764,43830000
20191226,1244,5010,5020,5010,5010,571,2860000
20191226,1245,5020,5020,5020,5020,135,680000
20191226,1246,5020,5020,5010,5020,239,1200000
20191226,1247,5020,5030,5020,5030,1528,7670000
20191226,1248,5030,5030,5030,5030,1,0
20191226,1249,5020,5030,5020,5030,994,4990000
20191226,1250,5030,5030,5020,5020,501,2520000
20191226,1251,5020,5020,5010,5010,311,1560000
20191226,1252,5020,5020,5020,5020,238,1200000
20191226,1254,5010,5010,5010,5010,1,0
20191226,1255,5010,5020,5010,5020,389,1950000
20191226,1256,5010,5020,5010,5020,610,3060000
20191226,1257,5020,5020,5020,5020,30,150000
20191226,1258,5010,5020,5000,5000,2117,10610000
20191226,1259,5000,5010,5000,5010,235,1180000
20191226,1300,5010,5010,5010,5010,345,1730000
20191226,1301,5010,5020,5010,5020,1977,9900000
20191226,1302,5010,5010,5010,5010,236,1190000
20191226,1303,5010,5010,5010,5010,574,2870000
20191226,1304,5010,5020,5010,5020,513,2570000
20191226,1305,5010,5010,5010,5010,573,2870000
20191226,1306,5010,5010,5000,5000,1232,6180000
20191226,1307,5010,5020,5010,5020,372,1860000
20191226,1309,5020,5020,5020,5020,5,30000
20191226,1310,5020,5020,5020,5020,237,1190000
20191226,1312,5010,5020,5010,5020,1050,5270000
20191226,1313,5020,5030,5020,5030,515,2580000
20191226,1314,5030,5030,5030,5030,107,540000
20191226,1315,5030,5030,5030,5030,30,150000
20191226,1316,5030,5030,5020,5020,533,2680000
20191226,1318,5010,5010,5010,5010,120,600000
20191226,1319,5010,5020,5010,5020,1938,9710000
20191226,1320,5020,5020,5020,5020,50,250000
20191226,1321,5010,5010,5010,5010,50,250000
20191226,1323,5020,5020,5010,5010,244,1230000
20191226,1325,5010,5020,5010,5020,307,1540000
20191226,1326,5020,5030,5010,5030,2527,12670000
20191226,1327,5020,5030,5020,5030,498,2500000
20191226,1328,5030,5030,5030,5030,2364,11890000
20191226,1329,5030,5040,5030,5040,573,2880000
20191226,1330,5030,5050,5030,5040,12800,64460000
20191226,1331,5040,5050,5040,5050,294,1480000
20191226,1332,5040,5050,5040,5050,957,4830000
20191226,1333,5040,5040,5030,5030,5697,28690000
20191226,1334,5030,5040,5030,5040,236,1190000
20191226,1335,5040,5040,5040,5040,332,1670000
20191226,1337,5040,5050,5040,5050,236,1190000
20191226,1339,5040,5040,5040,5040,142,710000
20191226,1340,5040,5040,5030,5030,695,3500000
20191226,1341,5040,5040,5040,5040,258,1300000
20191226,1342,5030,5030,5030,5030,2024,10180000
20191226,1343,5040,5040,5040,5040,69,350000
20191226,1344,5040,5040,5030,5030,938,4720000
20191226,1345,5030,5030,5030,5030,360,1810000
20191226,1346,5030,5030,5030,5030,569,2870000
20191226,1347,5030,5030,5020,5020,736,3690000
20191226,1348,5030,5030,5030,5030,210,1060000
20191226,1349,5030,5030,5020,5030,298,1500000
20191226,1350,5030,5030,5020,5030,829,4170000
20191226,1352,5030,5030,5030,5030,4,20000
20191226,1353,5030,5030,5030,5030,254,1270000
20191226,1354,5020,5020,5020,5020,519,2610000
20191226,1355,5030,5040,5030,5030,911,4580000
20191226,1356,5030,5040,5030,5040,435,2190000
20191226,1357,5040,5040,5040,5040,5,30000
20191226,1358,5040,5040,5040,5040,50,250000
20191226,1359,5040,5040,5040,5040,236,1190000
20191226,1401,5030,5040,5030,5040,827,4160000
20191226,1402,5040,5040,5030,5030,1086,5470000
20191226,1403,5030,5030,5030,5030,1348,6780000
20191226,1404,5020,5030,5020,5030,5277,26490000
20191226,1405,5030,5030,5030,5030,304,1530000
20191226,1406,5030,5030,5030,5030,161,810000
20191226,1407,5040,5040,5040,5040,2,10000
20191226,1408,5040,5040,5030,5030,1367,6880000
20191226,1409,5040,5040,5030,5040,109,550000
20191226,1410,5030,5040,5030,5040,4,20000
20191226,1411,5040,5040,5030,5030,444,2230000
20191226,1412,5030,5030,5030,5030,3866,19450000
20191226,1413,5030,5040,5030,5040,681,3430000
20191226,1414,5040,5040,5030,5030,5236,26340000
20191226,1415,5030,5030,5030,5030,5,20000
20191226,1416,5040,5040,5030,5030,477,2400000
20191226,1417,5030,5040,5030,5040,852,4290000
20191226,1419,5030,5030,5030,5030,2012,10120000
20191226,1420,5040,5040,5040,5040,336,1690000
20191226,1421,5040,5040,5040,5040,55,280000
20191226,1422,5030,5030,5030,5030,441,2220000
20191226,1423,5040,5050,5040,5050,17225,86810000
20191226,1424,5040,5050,5040,5050,8724,44060000
20191226,1425,5050,5060,5050,5050,4671,23590000
20191226,1426,5050,5060,5050,5060,539,2720000
20191226,1427,5060,5060,5050,5060,108,550000
20191226,1428,5050,5060,5050,5050,503,2540000
20191226,1429,5060,5060,5050,5050,2544,12850000
20191226,1430,5050,5060,5050,5060,4537,22910000
20191226,1431,5050,5050,5030,5040,14958,75430000
20191226,1432,5050,5050,5050,5050,6882,34750000
20191226,1433,5050,5050,5040,5040,537,2710000
20191226,1434,5040,5040,5040,5040,1750,8820000
20191226,1435,5050,5050,5040,5040,1993,10050000
20191226,1436,5040,5040,5040,5040,1994,10050000
20191226,1438,5040,5050,5040,5050,1234,6220000
20191226,1439,5050,5050,5040,5040,2840,14320000
20191226,1440,5050,5050,5030,5030,4384,22060000
20191226,1441,5050,5050,5040,5040,1522,7670000
20191226,1442,5030,5030,5030,5030,39,200000
20191226,1443,5040,5040,5030,5030,438,2200000
20191226,1444,5030,5040,5030,5040,2668,13440000
20191226,1445,5040,5040,5030,5030,1441,7250000
20191226,1446,5030,5040,5030,5040,2484,12490000
20191226,1447,5040,5040,5040,5040,236,1190000
20191226,1448,5040,5040,5040,5040,10,50000
20191226,1449,5040,5040,5030,5030,1256,6320000
20191226,1450,5030,5040,5030,5030,564,2840000
20191226,1451,5030,5030,5030,5030,6305,31710000
20191226,1452,5030,5030,5030,5030,1832,9220000
20191226,1453,5040,5040,5030,5030,3015,15170000
20191226,1454,5030,5030,5030,5030,3000,15090000
20191226,1455,5030,5030,5030,5030,858,4310000
20191226,1456,5030,5030,5020,5020,3088,15510000
20191226,1457,5020,5020,5020,5020,6674,33500000
20191226,1458,5020,5030,5020,5030,2100,10540000
20191226,1459,5020,5030,5020,5020,356,1790000
20191226,1500,5020,5030,5020,5030,13584,68200000
20191226,1501,5030,5030,5020,5020,3974,19970000
20191226,1502,5030,5030,5030,5030,236,1190000
20191226,1503,5020,5020,5020,5020,426,2140000
20191226,1504,5030,5030,5020,5030,2225,11190000
20191226,1505,5040,5040,5030,5040,504,2530000
20191226,1506,5030,5040,5030,5030,4325,21780000
20191226,1507,5030,5040,5030,5040,2975,14990000
20191226,1508,5040,5050,5040,5040,4730,23840000
20191226,1509,5040,5050,5040,5040,1351,6820000
20191226,1510,5040,5050,5040,5050,7106,35840000
20191226,1511,5040,5040,5040,5040,1485,7490000
20191226,1512,5040,5050,5040,5040,5896,29720000
20191226,1513,5040,5050,5040,5040,2571,12980000
20191226,1514,5050,5050,5040,5050,1163,5870000
20191226,1515,5050,5050,5040,5050,9951,50250000
20191226,1516,5050,5050,5040,5040,945,4760000
20191226,1517,5040,5050,5030,5050,18643,94020000
20191226,1518,5040,5040,5040,5040,7237,36480000
20191226,1519,5040,5040,5030,5040,9515,47870000
20191226,1520,5030,5050,5020,5050,9931,49960000
20191226,1530,5050,5050,5050,5050,47342,239070000
20191227,901,5090,5110,5080,5100,17502,89080000
20191227,902,5100,5140,5100,5130,12682,64980000
20191227,903,5130,5140,5090,5110,23172,118580000
20191227,904,5110,5130,5100,5100,9713,49690000
20191227,905,5100,5100,5070,5090,5121,26050000
20191227,906,5090,5140,5090,5140,15950,81650000
20191227,907,5140,5150,5130,5150,8149,41890000
20191227,908,5120,5130,5120,5130,6179,31650000
20191227,909,5140,5140,5100,5110,8365,42720000
20191227,910,5110,5160,5110,5160,9454,48590000
20191227,911,5160,5170,5140,5160,20118,103770000
20191227,912,5160,5170,5140,5160,34784,179420000
20191227,913,5160,5170,5150,5170,16981,87670000
20191227,914,5170,5170,5130,5130,22705,116890000
20191227,915,5140,5140,5130,5130,6966,35800000
20191227,916,5130,5140,5130,5140,2572,13220000
20191227,917,5140,5150,5130,5140,4242,21800000
20191227,918,5140,5150,5130,5140,2570,13210000
20191227,919,5130,5130,5120,5130,8800,45130000
20191227,920,5130,5130,5100,5100,19961,102080000
20191227,921,5100,5110,5090,5110,7209,36810000
20191227,922,5110,5120,5110,5120,2918,14930000
20191227,923,5120,5120,5090,5100,5726,29230000
20191227,924,5100,5120,5100,5120,1479,7550000
20191227,925,5110,5110,5100,5110,1511,7720000
20191227,926,5110,5120,5090,5090,8961,45660000
20191227,927,5090,5100,5090,5100,1827,9320000
20191227,928,5100,5110,5090,5090,2152,10970000
20191227,929,5090,5110,5080,5100,17858,90940000
20191227,930,5100,5110,5090,5090,3645,18590000
20191227,931,5090,5090,5050,5070,30938,156670000
20191227,932,5070,5070,5050,5070,1704,8640000
20191227,933,5070,5080,5060,5080,2962,15000000
20191227,934,5080,5090,5080,5090,4914,24990000
20191227,935,5090,5090,5080,5080,2385,12140000
20191227,936,5090,5090,5080,5090,845,4290000
20191227,937,5090,5090,5070,5090,16135,81870000
20191227,938,5080,5080,5070,5070,3779,19170000
20191227,939,5060,5080,5060,5070,21204,107320000
20191227,940,5070,5070,5060,5060,6313,31950000
20191227,941,5060,5070,5060,5060,3157,15970000
20191227,942,5060,5060,5050,5050,15199,76780000
20191227,943,5050,5070,5030,5050,23041,116140000
20191227,944,5050,5050,5040,5050,4424,22330000
20191227,945,5050,5060,5040,5060,4071,20580000
20191227,946,5060,5080,5060,5080,3471,17600000
20191227,947,5080,5090,5080,5090,1414,7180000
20191227,948,5070,5090,5070,5080,2580,13090000
20191227,949,5070,5080,5070,5070,3633,18420000
20191227,950,5070,5080,5050,5050,7894,39900000
20191227,951,5050,5060,5050,5060,1007,5090000
20191227,952,5050,5070,5040,5060,5169,26110000
20191227,953,5060,5060,5050,5050,2607,13160000
20191227,954,5050,5050,5010,5010,27346,137450000
20191227,955,5010,5020,4990,5020,17221,86120000
20191227,956,5020,5020,5000,5020,4650,23290000
20191227,957,5020,5020,5010,5020,2662,13360000
20191227,958,5020,5030,5020,5030,3170,15920000
20191227,959,5030,5040,5030,5040,460,2320000
20191227,1000,5030,5030,5020,5020,1771,8900000
20191227,1001,5030,5030,5010,5020,7160,35890000
20191227,1002,5020,5030,5010,5020,3336,16750000
20191227,1003,5020,5020,5010,5010,11761,58930000
20191227,1004,5020,5030,5020,5030,129,650000
20191227,1005,5040,5040,5010,5010,909,4560000
20191227,1006,5010,5030,5000,5000,9394,47000000
20191227,1007,5010,5020,5010,5020,802,4020000
20191227,1008,5020,5020,5010,5020,1874,9410000
20191227,1009,5020,5020,5000,5000,11248,56270000
20191227,1010,5000,5010,4995,5010,1295,6480000
20191227,1011,5010,5010,4995,5000,12494,62460000
20191227,1012,5000,5000,4985,4995,20932,104450000
20191227,1013,4995,5010,4985,5010,58070,289530000
20191227,1014,5010,5040,5010,5040,4617,23140000
20191227,1015,5040,5040,5020,5030,1479,7440000
20191227,1016,5030,5040,5020,5040,1552,7810000
20191227,1017,5020,5040,5010,5030,3267,16390000
20191227,1018,5030,5030,5010,5030,6680,33490000
20191227,1019,5020,5030,5020,5020,665,3340000
20191227,1020,5020,5030,5010,5020,2455,12310000
20191227,1021,5010,5020,5010,5020,491,2460000
20191227,1022,5020,5020,5020,5020,1248,6260000
20191227,1023,5020,5030,5020,5020,1574,7910000
20191227,1024,5010,5010,5000,5000,5895,29490000
20191227,1025,5010,5030,5000,5030,7292,36520000
20191227,1026,5030,5030,5000,5020,4052,20260000
20191227,1027,5030,5030,5020,5020,65,330000
20191227,1028,5020,5020,5020,5020,64,320000
20191227,1029,5010,5010,5000,5010,4864,24340000
20191227,1030,5010,5010,4990,4995,13954,69680000
20191227,1031,4995,5010,4995,5010,893,4460000
20191227,1032,5010,5010,5000,5000,1538,7700000
20191227,1033,5010,5010,5010,5010,4050,20290000
20191227,1034,5010,5020,5010,5020,1494,7480000
20191227,1035,5020,5030,5020,5030,2768,13910000
20191227,1036,5030,5040,5020,5020,2389,12030000
20191227,1037,5020,5040,5020,5040,1159,5820000
20191227,1038,5040,5040,5020,5030,4685,23560000
20191227,1039,5040,5040,5020,5030,5197,26100000
20191227,1040,5030,5050,5030,5050,3482,17540000
20191227,1041,5050,5050,5030,5040,1934,9750000
20191227,1042,5040,5050,5040,5040,1029,5190000
20191227,1043,5040,5040,5030,5040,9187,46280000
20191227,1044,5040,5040,5040,5040,118,590000
20191227,1045,5040,5040,5040,5040,1238,6240000
20191227,1046,5040,5040,5040,5040,473,2390000
20191227,1047,5040,5050,5030,5040,5075,25570000
20191227,1048,5040,5040,5040,5040,10,50000
20191227,1049,5030,5030,5020,5030,18369,92300000
20191227,1050,5030,5030,5030,5030,470,2360000
20191227,1051,5020,5020,5010,5020,1008,5050000
20191227,1052,5020,5020,5010,5020,712,3570000
20191227,1053,5020,5020,5020,5020,1000,5020000
20191227,1054,5010,5030,5010,5030,40,200000
20191227,1055,5030,5030,5030,5030,372,1870000
20191227,1056,5020,5030,5020,5020,373,1880000
20191227,1057,5020,5030,5020,5020,1785,8970000
20191227,1058,5030,5030,5010,5020,5634,28260000
20191227,1059,5020,5020,5000,5000,6781,33950000
20191227,1100,5010,5010,5010,5010,50,250000
20191227,1101,5010,5010,5000,5010,1444,7230000
20191227,1102,5010,5010,5000,5010,787,3930000
20191227,1103,5010,5010,5010,5010,738,3700000
20191227,1104,5010,5010,5000,5010,703,3520000
20191227,1105,5010,5020,5010,5020,143,720000
20191227,1106,5020,5020,5010,5020,431,2160000
20191227,1107,5020,5020,5020,5020,63,320000
20191227,1108,5010,5020,5010,5020,251,1260000
20191227,1109,5020,5020,5020,5020,15,70000
20191227,1110,5010,5020,5010,5020,2623,13150000
20191227,1111,5020,5020,5020,5020,108,540000
20191227,1112,5020,5020,5020,5020,3,10000
20191227,1113,5010,5020,5010,5020,1031,5170000
20191227,1114,5010,5020,5010,5020,157,790000
20191227,1115,5020,5020,5020,5020,734,3680000
20191227,1116,5020,5020,5020,5020,762,3830000
20191227,1117,5020,5020,5020,5020,150,750000
20191227,1118,5020,5020,5020,5020,150,750000
20191227,1119,5020,5020,5020,5020,112,560000
20191227,1120,5020,5020,5020,5020,12,60000
20191227,1121,5020,5020,5010,5010,1279,6410000
20191227,1122,5010,5020,5010,5020,362,1820000
20191227,1123,5010,5010,5000,5000,1500,7510000
20191227,1124,5010,5010,5010,5010,28,140000
20191227,1125,5010,5020,5010,5020,5826,29220000
20191227,1126,5020,5020,5020,5020,1200,6030000
20191227,1127,5020,5020,5020,5020,262,1310000
20191227,1128,5020,5020,5020,5020,463,2330000
20191227,1129,5020,5020,5010,5020,1654,8290000
20191227,1130,5030,5030,5020,5020,1365,6850000
20191227,1131,5030,5030,5020,5030,5904,29690000
20191227,1132,5030,5040,5030,5040,6975,35140000
20191227,1133,5030,5030,5030,5030,1071,5380000
20191227,1134,5030,5030,5020,5030,892,4490000
20191227,1135,5030,5030,5020,5020,252,1270000
20191227,1136,5020,5030,5020,5030,265,1330000
20191227,1137,5030,5030,5030,5030,1344,6760000
20191227,1138,5030,5030,5030,5030,42,210000
20191227,1139,5030,5030,5020,5020,701,3520000
20191227,1140,5030,5030,5020,5030,405,2040000
20191227,1141,5030,5040,5030,5030,2756,13860000
20191227,1142,5030,5040,5030,5040,837,4210000
20191227,1143,5030,5040,5030,5040,74,370000
20191227,1144,5040,5040,5040,5040,2247,11330000
20191227,1145,5050,5050,5050,5050,12,60000
20191227,1146,5040,5050,5040,5040,1918,9660000
20191227,1147,5050,5050,5040,5040,1127,5680000
20191227,1148,5040,5050,5040,5050,206,1040000
20191227,1149,5050,5050,5040,5050,608,3070000
20191227,1150,5050,5050,5050,5050,108,540000
20191227,1151,5050,5050,5040,5040,936,4720000
20191227,1152,5040,5050,5040,5050,3413,17200000
20191227,1153,5050,5050,5040,5040,614,3100000
20191227,1154,5040,5040,5030,5040,2305,11610000
20191227,1155,5040,5040,5040,5040,63,320000
20191227,1156,5040,5040,5040,5040,299,1510000
20191227,1157,5040,5040,5040,5040,224,1130000
20191227,1158,5040,5040,5030,5040,124,620000
20191227,1159,5040,5040,5030,5030,32,160000
20191227,1200,5040,5040,5040,5040,1,10000
20191227,1201,5040,5040,5040,5040,217,1090000
20191227,1202,5040,5040,5040,5040,508,2560000
20191227,1203,5040,5040,5040,5040,1318,6640000
20191227,1204,5050,5050,5040,5050,104,530000
20191227,1206,5050,5050,5050,5050,1,0
20191227,1207,5040,5050,5040,5050,183,930000
20191227,1208,5050,5050,5040,5040,1737,8750000
20191227,1209,5040,5040,5040,5040,84,430000
20191227,1210,5040,5040,5040,5040,585,2940000
20191227,1211,5040,5040,5040,5040,165,840000
20191227,1212,5040,5040,5030,5030,487,2440000
20191227,1213,5030,5040,5030,5040,155,790000
20191227,1214,5040,5040,5030,5030,63,310000
20191227,1216,5030,5040,5030,5040,459,2310000
20191227,1217,5030,5040,5030,5040,255,1290000
20191227,1218,5030,5040,5030,5040,219,1100000
20191227,1219,5040,5040,5040,5040,4073,20530000
20191227,1220,5040,5040,5030,5030,219,1100000
20191227,1221,5030,5030,5030,5030,1305,6570000
20191227,1222,5030,5040,5030,5040,2111,10610000
20191227,1223,5030,5040,5030,5040,633,3190000
20191227,1225,5030,5040,5030,5040,7308,36760000
20191227,1227,5040,5040,5040,5040,127,640000
20191227,1228,5040,5040,5040,5040,101,510000
20191227,1229,5040,5040,5040,5040,3887,19590000
20191227,1230,5040,5040,5040,5040,581,2930000
20191227,1231,5040,5040,5030,5030,2890,14560000
20191227,1232,5030,5030,5030,5030,1100,5530000
20191227,1233,5040,5040,5040,5040,382,1930000
20191227,1234,5040,5040,5040,5040,3595,18120000
20191227,1235,5040,5070,5040,5060,15362,77660000
20191227,1236,5060,5080,5060,5070,4329,21950000
20191227,1237,5060,5070,5060,5070,1213,6140000
20191227,1238,5060,5070,5060,5070,510,2580000
20191227,1239,5070,5070,5050,5060,62,320000
20191227,1240,5070,5070,5060,5060,234,1180000
20191227,1241,5060,5060,5050,5050,324,1640000
20191227,1242,5060,5070,5060,5060,1059,5360000
20191227,1243,5060,5070,5060,5070,899,4550000
20191227,1244,5070,5070,5060,5060,156,790000
20191227,1245,5070,5070,5060,5070,790,4000000
20191227,1246,5060,5070,5060,5070,569,2880000
20191227,1247,5060,5060,5060,5060,65,330000
20191227,1248,5060,5060,5060,5060,1327,6710000
20191227,1249,5060,5070,5060,5060,3312,16760000
20191227,1250,5060,5060,5060,5060,5,30000
20191227,1251,5060,5060,5060,5060,1342,6790000
20191227,1252,5060,5070,5060,5060,195,990000
20191227,1253,5060,5060,5060,5060,50,250000
20191227,1254,5060,5070,5060,5070,60,300000
20191227,1255,5060,5070,5060,5070,3061,15490000
20191227,1256,5060,5070,5060,5060,2381,12050000
20191227,1257,5060,5060,5060,5060,2625,13280000
20191227,1258,5060,5060,5060,5060,92,470000
20191227,1259,5060,5060,5060,5060,180,910000
20191227,1300,5060,5060,5060,5060,7,40000
20191227,1301,5050,5060,5050,5060,274,1380000
20191227,1302,5060,5060,5050,5060,3079,15560000
20191227,1303,5050,5050,5050,5050,366,1850000
20191227,1304,5060,5060,5050,5060,81,410000
20191227,1305,5060,5060,5060,5060,220,1110000
20191227,1306,5060,5060,5050,5050,6454,32600000
20191227,1307,5060,5060,5060,5060,184,930000
20191227,1308,5060,5060,5060,5060,200,1010000
20191227,1309,5050,5050,5050,5050,100,500000
20191227,1310,5060,5060,5060,5060,231,1170000
20191227,1311,5060,5060,5060,5060,3554,17990000
20191227,1312,5060,5060,5060,5060,63,310000
20191227,1313,5060,5060,5060,5060,471,2390000
20191227,1314,5060,5060,5060,5060,2767,14000000
20191227,1315,5060,5070,5060,5060,125,630000
20191227,1316,5060,5060,5060,5060,3924,19860000
20191227,1317,5060,5060,5060,5060,246,1240000
20191227,1318,5060,5060,5060,5060,2181,11040000
20191227,1319,5060,5070,5060,5070,472,2390000
20191227,1320,5060,5060,5050,5050,2602,13140000
20191227,1322,5060,5060,5050,5060,69,350000
20191227,1323,5050,5060,5050,5060,1105,5590000
20191227,1324,5050,5050,5050,5050,1052,5310000
20191227,1325,5050,5060,5050,5050,6882,34750000
20191227,1326,5050,5050,5050,5050,13231,66820000
20191227,1327,5050,5050,5050,5050,19794,99960000
20191227,1328,5040,5050,5040,5050,3463,17460000
20191227,1329,5040,5050,5040,5040,1118,5630000
20191227,1330,5030,5040,5030,5040,3889,19560000
20191227,1331,5040,5050,5030,5040,1070,5390000
20191227,1333,5040,5050,5040,5050,1279,6460000
20191227,1334,5040,5050,5040,5050,1307,6590000
20191227,1335,5040,5040,5040,5040,20,100000
20191227,1336,5040,5040,5040,5040,207,1040000
20191227,1337,5040,5050,5040,5050,817,4120000
20191227,1338,5040,5040,5030,5030,7445,37450000
20191227,1339,5030,5040,5030,5040,304,1530000
20191227,1340,5040,5040,5040,5040,425,2140000
20191227,1341,5040,5050,5040,5050,680,3430000
20191227,1342,5050,5050,5050,5050,142,720000
20191227,1343,5050,5050,5050,5050,77,390000
20191227,1344,5050,5050,5050,5050,14,70000
20191227,1345,5050,5050,5050,5050,950,4790000
20191227,1346,5040,5050,5040,5040,624,3150000
20191227,1347,5040,5050,5040,5040,660,3330000
20191227,1348,5050,5050,5040,5050,5,30000
20191227,1349,5040,5050,5040,5040,2074,10450000
20191227,1350,5050,5050,5040,5040,2863,14440000
20191227,1351,5040,5050,5030,5030,6880,34640000
20191227,1352,5030,5040,5030,5030,84,420000
