day,time,open,high,low,close,vol,amount
20191226,1227,28000,28000,27950,27950,133,3720000
20191226,1228,28000,28000,27950,27950,149,4170000
20191226,1229,28000,28000,27950,28000,84,2350000
20191226,1230,28000,28000,27950,28000,63,1760000
20191226,1231,28000,28000,27950,28000,207,5790000
20191226,1232,27950,28000,27950,28000,1071,29990000
20191226,1233,28000,28000,27950,28000,1550,43400000
20191226,1234,28000,28000,27950,27950,75,2100000
20191226,1235,27950,28000,27950,27950,98,2740000
20191226,1236,27950,28000,27950,27950,231,6460000
20191226,1237,27950,28000,27950,27950,302,8440000
20191226,1238,27950,28000,27950,27950,40,1120000
20191226,1239,27950,28000,27950,27950,139,3890000
20191226,1240,27950,28000,27900,27950,3666,102470000
20191226,1241,27950,27950,27900,27900,89,2480000
20191226,1242,27900,27950,27900,27950,120,3350000
20191226,1243,27900,27950,27900,27900,281,7840000
20191226,1244,27900,27950,27900,27900,142,3970000
20191226,1245,27950,27950,27900,27900,88,2460000
20191226,1246,27900,27950,27900,27900,91,2540000
20191226,1247,27900,27950,27900,27900,2888,80570000
20191226,1248,27900,27950,27850,27900,1400,39050000
20191226,1249,27900,27950,27850,27850,901,25140000
20191226,1250,27850,27900,27850,27850,144,4010000
20191226,1251,27850,27900,27850,27850,16,450000
20191226,1252,27850,27900,27850,27900,118,3290000
20191226,1253,27850,27900,27850,27900,78,2180000
20191226,1254,27850,27900,27850,27900,249,6930000
20191226,1255,27850,27900,27850,27850,1077,30000000
20191226,1256,27900,27900,27850,27900,1866,51970000
20191226,1257,27900,27900,27800,27850,587,16350000
20191226,1258,27850,27850,27850,27850,92,2560000
20191226,1259,27900,27900,27850,27850,91,2540000
20191226,1300,27900,27900,27850,27900,2367,66040000
20191226,1301,27900,27900,27850,27900,194,5400000
20191226,1302,27900,27900,27850,27900,240,6700000
20191226,1303,27850,27900,27850,27900,186,5180000
20191226,1304,27900,27900,27850,27900,262,7310000
20191226,1305,27900,27900,27850,27900,37,1030000
20191226,1306,27900,27900,27850,27900,142,3960000
20191226,1307,27900,27900,27850,27900,56,1560000
20191226,1308,27850,27900,27850,27900,48,1340000
20191226,1309,27900,27900,27850,27850,96,2680000
20191226,1310,27850,27850,27800,27850,2882,80260000
20191226,1311,27850,27850,27800,27800,85,2360000
20191226,1312,27850,27850,27800,27850,232,6470000
20191226,1313,27850,27850,27800,27850,132,3670000
20191226,1314,27850,27850,27800,27800,120,3340000
20191226,1315,27850,27850,27800,27850,194,5400000
20191226,1316,27850,27850,27800,27800,302,8410000
20191226,1317,27850,27850,27800,27800,1028,28580000
20191226,1318,27800,27900,27800,27900,1296,36120000
20191226,1319,27900,27900,27850,27900,193,5380000
20191226,1320,27900,27900,27850,27850,113,3140000
20191226,1321,27850,27900,27850,27900,247,6890000
20191226,1322,27850,27900,27850,27900,125,3480000
20191226,1323,27850,27900,27850,27900,116,3230000
20191226,1324,27850,27900,27850,27850,152,4240000
20191226,1325,27900,27900,27850,27850,164,4570000
20191226,1326,27850,27900,27850,27900,121,3370000
20191226,1327,27850,27900,27850,27900,189,5270000
20191226,1328,27850,27900,27850,27850,204,5680000
20191226,1329,27900,27900,27850,27900,217,6050000
20191226,1330,27850,27900,27800,27800,1781,49600000
20191226,1331,27850,27850,27850,27850,145,4030000
20191226,1332,27800,27900,27800,27850,336,9360000
20191226,1333,27850,27900,27850,27900,101,2820000
20191226,1334,27900,27900,27850,27900,282,7850000
20191226,1335,27850,27900,27850,27850,116,3230000
20191226,1336,27900,27900,27850,27850,300,8370000
20191226,1337,27850,27900,27850,27900,37,1030000
20191226,1338,27900,27900,27850,27900,1134,31640000
20191226,1339,27850,27900,27850,27850,347,9670000
20191226,1340,27900,27900,27850,27900,53,1470000
20191226,1341,27850,27900,27850,27850,134,3740000
20191226,1342,27900,27900,27850,27900,80,2230000
20191226,1343,27850,27900,27850,27900,100,2790000
20191226,1344,27900,27900,27850,27900,179,4990000
20191226,1345,27900,27900,27850,27900,26,720000
20191226,1346,27900,27900,27850,27900,132,3680000
20191226,1347,27900,27900,27850,27900,211,5880000
20191226,1348,27900,27900,27850,27900,143,3990000
20191226,1349,27900,27900,27850,27850,1032,28770000
20191226,1350,27900,27900,27850,27850,136,3790000
20191226,1351,27850,27900,27850,27900,735,20490000
20191226,1352,27900,27900,27850,27900,77,2150000
20191226,1353,27850,27900,27850,27900,100,2790000
20191226,1354,27900,27900,27850,27850,31,860000
20191226,1355,27900,27950,27850,27950,1810,50500000
20191226,1356,27950,27950,27900,27900,51,1430000
20191226,1357,27950,27950,27900,27900,201,5610000
20191226,1358,27900,27950,27900,27950,899,25090000
20191226,1359,27900,27950,27900,27950,40,1120000
20191226,1400,27900,27950,27900,27900,129,3600000
20191226,1401,27950,27950,27900,27900,320,8930000
20191226,1402,27900,27950,27900,27950,53,1480000
20191226,1403,27950,27950,27900,27900,108,3020000
20191226,1404,27950,27950,27900,27950,49,1360000
20191226,1405,27950,27950,27900,27950,145,4050000
20191226,1406,27950,27950,27900,27950,303,8470000
20191226,1407,27900,27950,27900,27950,1029,28750000
20191226,1408,27950,27950,27900,27950,137,3830000
20191226,1409,27900,27950,27900,27900,138,3850000
20191226,1410,27950,27950,27900,27950,1160,32420000
20191226,1411,27900,27950,27900,27950,318,8870000
20191226,1412,27900,27950,27900,27950,121,3380000
20191226,1413,27900,27950,27900,27900,86,2400000
20191226,1414,27900,27950,27900,27900,193,5390000
20191226,1415,27950,27950,27900,27950,116,3240000
20191226,1416,27900,27950,27900,27950,121,3380000
20191226,1417,27900,27950,27900,27950,91,2540000
20191226,1418,27950,27950,27900,27950,869,24290000
20191226,1419,27900,27950,27900,27950,609,17020000
20191226,1420,27900,27950,27900,27950,263,7350000
20191226,1421,27950,27950,27900,27900,46,1290000
20191226,1422,27950,27950,27900,27950,99,2760000
20191226,1423,27950,27950,27900,27900,175,4890000
20191226,1424,27950,27950,27900,27950,51,1420000
20191226,1425,27900,27950,27900,27900,177,4940000
20191226,1426,27900,27950,27900,27950,92,2570000
20191226,1427,27950,27950,27900,27900,203,5670000
20191226,1428,27950,27950,27900,27900,155,4330000
20191226,1429,27900,27950,27900,27900,166,4630000
20191226,1430,27900,27950,27900,27900,138,3850000
20191226,1431,27950,27950,27900,27950,385,10760000
20191226,1432,27950,27950,27900,27900,373,10410000
20191226,1433,27950,27950,27900,27950,151,4210000
20191226,1434,27900,27950,27900,27950,96,2680000
20191226,1435,27950,27950,27900,27900,320,8940000
20191226,1436,27950,27950,27900,27950,4524,126230000
20191226,1437,27950,27950,27900,27950,118,3290000
20191226,1438,27900,27950,27900,27900,105,2930000
20191226,1439,27950,27950,27850,27850,8685,242310000
20191226,1440,27850,27900,27850,27850,185,5150000
20191226,1441,27900,27900,27850,27850,152,4240000
20191226,1442,27850,27900,27850,27900,77,2140000
20191226,1443,27850,27900,27850,27900,181,5050000
20191226,1444,27900,27900,27850,27850,146,4070000
20191226,1445,27850,27900,27850,27850,313,8730000
20191226,1446,27850,27900,27850,27850,311,8660000
20191226,1447,27850,27900,27850,27900,720,20080000
20191226,1448,27900,27950,27850,27900,4850,135310000
20191226,1449,27950,27950,27900,27900,187,5220000
20191226,1450,27950,27950,27900,27900,170,4750000
20191226,1451,27900,27950,27900,27950,139,3880000
20191226,1452,27900,27950,27900,27950,290,8090000
20191226,1453,27900,27950,27900,27950,250,6980000
20191226,1454,27950,28000,27900,27950,6853,191540000
20191226,1455,28000,28000,27900,27950,6809,190530000
20191226,1456,28000,28050,27950,28000,2042,57170000
20191226,1457,27950,28000,27950,27950,299,8370000
20191226,1458,28000,28000,27950,27950,466,13040000
20191226,1459,28000,28000,27950,28000,155,4340000
20191226,1500,27950,28000,27950,28000,348,9740000
20191226,1501,28000,28000,27950,27950,1192,33350000
20191226,1502,27950,28000,27950,28000,401,11230000
20191226,1503,27950,28000,27950,28000,222,6210000
20191226,1504,28000,28000,27950,28000,470,13160000
20191226,1505,28000,28000,27950,27950,425,11900000
20191226,1506,28000,28000,27950,28000,479,13410000
20191226,1507,28000,28000,27950,27950,477,13350000
20191226,1508,27950,28000,27950,28000,1202,33630000
20191226,1509,28000,28000,27950,28000,586,16390000
20191226,1510,28000,28000,27950,28000,1203,33680000
20191226,1511,28000,28000,27950,28000,398,11140000
20191226,1512,27950,28000,27950,28000,3018,84500000
20191226,1513,28000,28000,27950,28000,422,11810000
20191226,1514,28000,28000,27950,28000,315,8810000
20191226,1515,28000,28000,27950,28000,1378,38530000
20191226,1516,27950,28000,27950,28000,3182,88950000
20191226,1517,28000,28000,27950,28000,808,22620000
20191226,1518,27950,28000,27950,27950,881,24640000
20191226,1519,28000,28000,27950,28000,133,3720000
20191226,1520,27950,27950,27850,27900,27409,764010000
20191226,1530,27900,27900,27900,27900,16564,462130000
20191227,901,27500,27550,27500,27550,6516,179200000
20191227,902,27500,27600,27500,27550,1808,49820000
20191227,903,27600,27600,27500,27500,2886,79410000
20191227,904,27550,27550,27400,27400,3216,88350000
20191227,905,27400,27500,27400,27500,1184,32490000
20191227,906,27500,27550,27450,27550,1511,41560000
20191227,907,27550,27550,27500,27550,958,26400000
20191227,908,27550,27600,27500,27600,696,19180000
20191227,909,27650,27700,27600,27700,431,11920000
20191227,910,27650,27650,27600,27650,353,9760000
20191227,911,27700,27700,27650,27650,518,14330000
20191227,912,27650,27650,27650,27650,1387,38350000
20191227,913,27700,27700,27600,27650,1480,40950000
20191227,914,27650,27650,27600,27650,188,5190000
20191227,915,27600,27700,27600,27650,1983,54830000
20191227,916,27650,27650,27600,27650,1820,50260000
20191227,917,27600,27650,27600,27650,277,7650000
20191227,918,27650,27650,27600,27600,883,24370000
20191227,919,27600,27600,27550,27550,233,6430000
20191227,920,27550,27600,27550,27600,928,25570000
20191227,921,27600,27600,27550,27550,993,27370000
20191227,922,27600,27600,27500,27550,1818,50080000
20191227,923,27550,27600,27550,27550,306,8430000
20191227,924,27550,27600,27550,27600,324,8930000
20191227,925,27600,27600,27600,27600,147,4060000
20191227,926,27600,27750,27550,27700,5271,145710000
20191227,927,27750,27750,27700,27700,482,13360000
20191227,928,27750,27750,27700,27750,621,17230000
20191227,929,27750,27850,27750,27800,1466,40730000
20191227,930,27800,27850,27750,27750,533,14820000
20191227,931,27800,27800,27750,27750,228,6330000
20191227,932,27750,27750,27700,27700,740,20540000
20191227,933,27750,27750,27750,27750,4,110000
20191227,934,27750,27750,27700,27750,149,4130000
20191227,935,27750,27750,27700,27700,227,6290000
20191227,936,27750,27750,27700,27750,603,16710000
20191227,937,27750,27750,27700,27750,218,6040000
20191227,938,27750,27750,27700,27750,98,2720000
20191227,939,27700,27750,27650,27700,477,13210000
20191227,940,27700,27700,27650,27700,164,4540000
20191227,941,27650,27750,27650,27750,629,17430000
20191227,942,27700,27750,27650,27750,1407,38950000
20191227,943,27700,27750,27650,27700,1462,40500000
20191227,944,27700,27750,27650,27750,716,19840000
20191227,945,27700,27750,27700,27700,1191,32990000
20191227,946,27750,27750,27700,27750,306,8480000
20191227,947,27750,27750,27700,27750,30,840000
20191227,948,27750,27800,27750,27800,1064,29530000
20191227,949,27800,27850,27800,27800,3118,86690000
20191227,950,27800,27800,27750,27800,135,3750000
20191227,951,27800,27800,27750,27800,262,7280000
20191227,952,27800,27850,27750,27800,2692,74840000
20191227,953,27800,27800,27800,27800,342,9510000
20191227,954,27800,27800,27750,27750,122,3390000
20191227,955,27800,27850,27800,27800,704,19570000
20191227,956,27850,27850,27800,27800,33,920000
20191227,957,27850,27850,27800,27800,379,10540000
20191227,958,27800,27800,27750,27750,294,8160000
20191227,959,27800,27800,27750,27800,45,1260000
20191227,1000,27800,27850,27800,27800,1978,55000000
20191227,1001,27850,27850,27800,27850,1602,44550000
20191227,1002,27850,27900,27850,27900,2377,66210000
20191227,1003,27900,27950,27850,27950,1295,36130000
20191227,1004,27950,27950,27900,27900,408,11400000
20191227,1005,27950,27950,27800,27800,2194,61110000
20191227,1006,27850,27850,27850,27850,1334,37150000
20191227,1007,27850,27900,27850,27900,945,26370000
20191227,1008,27850,27950,27850,27950,1722,48020000
20191227,1009,27900,27950,27900,27900,379,10570000
20191227,1010,27950,27950,27900,27950,136,3800000
20191227,1011,27950,27950,27950,27950,24,680000
20191227,1012,27900,27950,27900,27900,125,3490000
20191227,1013,27950,27950,27900,27950,227,6340000
20191227,1014,27900,27950,27900,27900,13,360000
20191227,1015,27900,28000,27900,28000,1706,47690000
20191227,1016,28000,28050,27950,28000,1399,39180000
20191227,1017,28000,28050,27950,28050,709,19870000
20191227,1018,28000,28050,27950,28050,52,1460000
20191227,1019,28050,28050,28000,28000,169,4740000
20191227,1020,28050,28050,28000,28000,50,1400000
20191227,1021,28000,28050,27950,28000,268,7500000
20191227,1022,28000,28050,28000,28000,653,18310000
20191227,1023,28000,28050,27950,27950,1136,31800000
20191227,1024,28000,28000,27950,27950,117,3270000
20191227,1025,27950,28000,27900,27950,1516,42330000
20191227,1026,28000,28000,27950,27950,479,13410000
20191227,1027,28000,28000,27950,27950,38,1060000
20191227,1028,28000,28000,27900,27900,378,10570000
20191227,1029,27900,27950,27900,27900,51,1420000
20191227,1030,27900,27950,27900,27950,438,12240000
20191227,1031,27950,27950,27900,27900,192,5360000
20191227,1032,27950,27950,27900,27900,130,3630000
20191227,1033,27950,27950,27900,27900,38,1060000
20191227,1034,27950,28000,27900,28000,1313,36700000
20191227,1035,27950,28050,27950,28050,2332,65290000
20191227,1036,28000,28050,28000,28050,1561,43780000
20191227,1037,28100,28100,28000,28050,376,10550000
20191227,1038,28050,28050,28000,28050,505,14160000
20191227,1039,28050,28050,28000,28000,450,12620000
20191227,1040,28050,28100,27950,28000,1061,29700000
20191227,1041,28000,28000,27950,28000,79,2210000
20191227,1042,28000,28000,27950,27950,41,1150000
20191227,1043,28000,28000,28000,28000,484,13550000
20191227,1044,27950,28000,27950,28000,117,3270000
20191227,1045,27950,28000,27950,27950,281,7870000
20191227,1046,28000,28050,28000,28000,5269,147530000
20191227,1047,28050,28050,28000,28000,995,27900000
20191227,1048,28000,28050,28000,28050,34,960000
20191227,1049,28050,28100,28050,28050,332,9310000
20191227,1050,28100,28150,28050,28100,3221,90510000
20191227,1051,28150,28150,28100,28150,648,18240000
20191227,1052,28150,28200,28150,28150,199,5600000
20191227,1053,28150,28150,28100,28150,303,8530000
20191227,1054,28150,28150,28150,28150,323,9100000
20191227,1055,28150,28200,28150,28150,1234,34730000
20191227,1056,28150,28200,28150,28200,76,2140000
20191227,1057,28200,28250,28150,28200,1326,37390000
20191227,1058,28200,28200,28150,28200,123,3460000
20191227,1059,28200,28200,28150,28200,178,5020000
20191227,1100,28150,28200,28150,28200,505,14240000
20191227,1101,28200,28250,28150,28200,546,15390000
20191227,1102,28200,28300,28200,28200,3331,94070000
20191227,1103,28200,28250,28200,28250,453,12780000
20191227,1104,28250,28250,28200,28250,502,14180000
20191227,1105,28250,28250,28250,28250,44,1240000
20191227,1106,28200,28250,28200,28200,592,16720000
20191227,1107,28200,28250,28200,28200,536,15120000
20191227,1108,28200,28250,28200,28250,885,24990000
20191227,1109,28250,28250,28200,28250,54,1520000
20191227,1110,28250,28300,28200,28250,881,24890000
20191227,1111,28250,28300,28250,28300,809,22860000
20191227,1112,28250,28300,28250,28300,86,2430000
20191227,1113,28300,28400,28250,28350,5953,168550000
20191227,1114,28350,28400,28350,28400,2428,68950000
20191227,1115,28400,28400,28350,28400,1011,28680000
20191227,1116,28350,28400,28350,28400,238,6760000
20191227,1117,28350,28450,28350,28450,3718,105620000
20191227,1118,28400,28400,28350,28400,679,19280000
20191227,1119,28400,28450,28350,28450,3219,91510000
20191227,1120,28450,28450,28400,28450,195,5550000
20191227,1121,28400,28500,28400,28500,455,12950000
20191227,1122,28450,28500,28450,28500,635,18080000
20191227,1123,28500,28600,28450,28600,10334,294700000
20191227,1124,28550,28600,28550,28600,263,7520000
20191227,1125,28600,28600,28500,28600,1842,52610000
20191227,1126,28550,28600,28550,28600,252,7210000
20191227,1127,28600,28600,28550,28600,240,6850000
20191227,1128,28600,28600,28550,28600,303,8670000
20191227,1129,28550,28600,28500,28550,2340,66810000
20191227,1130,28550,28550,28500,28500,1275,36390000
20191227,1131,28500,28550,28500,28550,758,21620000
20191227,1132,28500,28550,28500,28550,172,4910000
20191227,1133,28500,28550,28500,28500,698,19890000
20191227,1134,28500,28550,28500,28550,318,9070000
20191227,1135,28550,28550,28500,28500,489,13960000
20191227,1136,28550,28550,28500,28500,182,5190000
20191227,1137,28550,28550,28450,28450,1092,31130000
20191227,1138,28450,28500,28450,28500,460,13110000
20191227,1139,28450,28550,28450,28500,519,14790000
20191227,1140,28500,28550,28450,28550,502,14320000
20191227,1141,28550,28550,28500,28550,388,11070000
20191227,1142,28550,28550,28500,28550,839,23950000
20191227,1143,28500,28600,28500,28550,1220,34830000
20191227,1144,28600,28600,28550,28600,316,9040000
20191227,1145,28600,28600,28550,28550,1060,30310000
20191227,1146,28600,28600,28550,28600,611,17470000
20191227,1147,28600,28650,28550,28650,6600,188760000
20191227,1148,28600,28650,28600,28600,306,8770000
20191227,1149,28600,28650,28600,28600,445,12740000
20191227,1150,28600,28650,28500,28550,11375,324520000
20191227,1151,28500,28550,28450,28450,1765,50310000
20191227,1152,28500,28500,28400,28400,923,26280000
20191227,1153,28400,28450,28400,28400,268,7620000
20191227,1154,28450,28450,28400,28450,600,17070000
20191227,1155,28500,28500,28450,28450,582,16580000
20191227,1156,28500,28500,28450,28500,207,5900000
20191227,1157,28500,28500,28450,28500,133,3790000
20191227,1158,28450,28500,28450,28500,110,3130000
20191227,1159,28500,28500,28450,28500,1308,37280000
20191227,1200,28500,28500,28450,28450,161,4580000
20191227,1201,28500,28500,28450,28450,466,13280000
20191227,1202,28500,28500,28450,28450,401,11420000
20191227,1203,28450,28500,28450,28450,1180,33580000
20191227,1204,28500,28500,28450,28500,739,21050000
20191227,1205,28500,28500,28450,28450,312,8890000
20191227,1206,28450,28550,28450,28550,888,25310000
20191227,1207,28550,28550,28500,28550,729,20780000
20191227,1208,28500,28550,28500,28550,765,21830000
20191227,1209,28550,28550,28500,28550,69,1970000
20191227,1210,28500,28500,28450,28500,702,20010000
20191227,1211,28450,28500,28450,28450,394,11220000
20191227,1212,28500,28550,28450,28450,3776,107640000
20191227,1213,28450,28500,28450,28500,85,2420000
20191227,1214,28500,28500,28450,28500,325,9260000
20191227,1215,28500,28500,28450,28450,762,21710000
20191227,1216,28500,28500,28450,28500,519,14790000
20191227,1217,28500,28500,28450,28450,168,4780000
20191227,1218,28500,28500,28450,28500,277,7900000
20191227,1219,28500,28500,28450,28450,213,6060000
20191227,1220,28450,28500,28450,28450,197,5610000
20191227,1221,28500,28550,28450,28550,5773,164550000
20191227,1222,28550,28550,28500,28550,669,19090000
20191227,1223,28550,28550,28500,28550,1061,30290000
20191227,1224,28550,28550,28500,28550,507,14470000
20191227,1225,28550,28550,28500,28500,785,22410000
20191227,1226,28500,28550,28500,28550,890,25390000
20191227,1227,28550,28550,28500,28500,225,6410000
20191227,1228,28550,28550,28500,28550,1871,53350000
20191227,1229,28500,28550,28450,28500,2811,80140000
20191227,1230,28500,28500,28450,28500,146,4160000
20191227,1231,28500,28500,28450,28500,3291,93790000
20191227,1232,28550,28550,28500,28500,187,5330000
20191227,1233,28550,28550,28500,28550,661,18870000
20191227,1234,28500,28550,28500,28500,924,26350000
20191227,1235,28550,28550,28500,28550,231,6590000
20191227,1236,28500,28550,28500,28550,162,4630000
20191227,1237,28500,28550,28500,28550,1451,41370000
20191227,1238,28550,28550,28500,28500,1058,30200000
20191227,1239,28550,28550,28500,28500,447,12760000
20191227,1240,28550,28550,28500,28500,130,3710000
20191227,1241,28500,28550,28500,28500,434,12390000
20191227,1242,28550,28550,28500,28550,738,21060000
20191227,1243,28550,28550,28500,28500,559,15960000
20191227,1244,28550,28550,28500,28550,1896,54130000
20191227,1245,28550,28550,28500,28550,266,7590000
20191227,1246,28550,28550,28500,28500,1285,36690000
20191227,1247,28500,28550,28500,28550,286,8160000
20191227,1248,28550,28600,28500,28550,1526,43580000
20191227,1249,28600,28600,28550,28550,297,8490000
20191227,1250,28600,28600,28550,28600,674,19270000
20191227,1251,28600,28600,28550,28550,470,13440000
20191227,1252,28550,28600,28550,28600,435,12440000
20191227,1253,28600,28600,28550,28550,312,8920000
20191227,1254,28550,28600,28550,28550,1128,32260000
20191227,1255,28600,28600,28550,28600,652,18640000
20191227,1256,28600,28600,28550,28600,1507,43100000
20191227,1257,28600,28700,28600,28700,7988,228780000
20191227,1258,28700,28700,28650,28700,901,25860000
20191227,1259,28700,28750,28650,28700,7218,207300000
20191227,1300,28750,28750,28700,28750,57,1640000
20191227,1301,28750,28800,28700,28700,923,26520000
20191227,1302,28750,28750,28700,28750,472,13570000
20191227,1303,28750,28750,28700,28750,940,27020000
20191227,1304,28750,28800,28700,28800,825,23750000
20191227,1305,28800,28800,28750,28800,679,19550000
20191227,1306,28750,28850,28750,28800,9590,276220000
20191227,1307,28800,28900,28800,28900,6425,185530000
20191227,1308,28900,28900,28850,28900,1794,51840000
20191227,1309,28900,28900,28850,28900,740,21380000
20191227,1310,28850,28900,28850,28900,3284,94910000
20191227,1311,28850,28900,28850,28850,961,27770000
20191227,1312,28900,28900,28850,28900,1907,55110000
20191227,1313,28850,28900,28850,28900,920,26570000
20191227,1314,28900,28900,28850,28900,2981,86150000
20191227,1315,28900,28900,28850,28900,396,11440000
20191227,1316,28900,28900,28850,28850,1586,45830000
20191227,1317,28850,28900,28850,28900,231,6680000
20191227,1318,28900,28950,28850,28900,4307,124470000
20191227,1319,28900,28950,28850,28900,579,16730000
20191227,1320,28950,28950,28900,28950,1998,57790000
20191227,1321,28950,28950,28900,28950,1694,48990000
20191227,1322,28950,28950,28900,28900,552,15970000
20191227,1323,28900,28950,28900,28950,499,14450000
20191227,1324,28900,28950,28900,28950,840,24310000
20191227,1325,28950,28950,28900,28950,2257,65290000
20191227,1326,28950,28950,28900,28900,473,13690000
20191227,1327,28950,28950,28900,28900,1995,57680000
20191227,1328,28950,28950,28900,28900,436,12620000
20191227,1329,28900,28950,28900,28900,781,22600000
20191227,1330,28900,28950,28900,28950,384,11120000
20191227,1331,28950,28950,28900,28900,792,22920000
20191227,1332,28950,28950,28900,28950,479,13860000
20191227,1333,28900,28950,28900,28950,1023,29610000
20191227,1334,28950,28950,28900,28950,2313,66960000
20191227,1335,28900,28950,28900,28900,510,14750000
20191227,1336,28950,28950,28900,28950,684,19800000
20191227,1337,28950,28950,28900,28950,969,28050000
20191227,1338,28950,28950,28900,28950,726,21010000
20191227,1339,28950,29000,28950,29000,4605,133330000
20191227,1340,29000,29000,28950,29000,5690,165000000
20191227,1341,29000,29050,28950,28950,1949,56520000
20191227,1342,29000,29000,28950,28950,292,8470000
20191227,1343,29000,29050,28950,29050,1317,38180000
20191227,1344,29000,29050,28950,28950,619,17950000
20191227,1345,28950,29000,28900,28950,3600,104250000
20191227,1346,29000,29000,28950,29000,930,26960000
20191227,1347,28950,29000,28950,29000,683,19800000
20191227,1348,28950,29000,28950,28950,485,14060000
20191227,1349,28950,29000,28950,28950,841,24370000
20191227,1350,29000,29050,28950,28950,2334,67690000
20191227,1351,28950,29050,28950,28950,652,18900000
20191227,1352,29000,29000,28950,29000,717,20790000
20191227,1353,29000,29000,28950,28950,596,17280000
20191227,1354,28950,29000,28950,29000,989,28670000
20191227,1355,28950,29050,28950,29000,4629,134230000
20191227,1356,29000,29050,28950,29050,4488,130170000
20191227,1357,29000,29050,29000,29050,598,17370000
20191227,1358,29050,29050,29000,29000,1507,43760000
20191227,1359,29050,29050,29000,29050,510,14810000
20191227,1400,29050,29050,29000,29000,731,21230000
20191227,1401,29050,29050,29000,29000,1566,45470000
20191227,1402,29000,29050,29000,29050,504,14630000
20191227,1403,29050,29050,29000,29000,1683,48880000
20191227,1404,29050,29050,28950,28950,6826,197970000
20191227,1405,28950,29000,28950,28950,744,21560000
20191227,1406,29000,29000,28900,28900,8087,233920000
20191227,1407,28950,28950,28900,28950,1198,34670000
20191227,1408,28900,28950,28900,28900,699,20230000
20191227,1409,28950,28950,28900,28950,551,15950000
20191227,1410,28950,28950,28900,28950,988,28580000
20191227,1411,28950,28950,28900,28950,869,25160000
20191227,1412,28950,28950,28900,28950,929,26890000
20191227,1413,28950,28950,28900,28950,732,21180000
20191227,1414,28950,28950,28900,28900,1585,45870000
20191227,1415,28950,28950,28850,28850,6012,173790000
20191227,1416,28900,28950,28850,28900,1084,31310000
20191227,1417,28850,28950,28850,28850,1030,29760000
20191227,1418,28900,28900,28850,28850,1472,42500000
20191227,1419,28850,28900,28850,28900,991,28640000
20191227,1420,28900,28950,28850,28900,1599,46210000
20191227,1421,28900,28950,28900,28900,1051,30390000
20191227,1422,28900,28950,28900,28900,1209,35000000
20191227,1423,28950,28950,28900,28950,1082,31320000
20191227,1424,28950,28950,28900,28900,1027,29720000
20191227,1425,28900,29000,28900,28950,1830,52960000
20191227,1426,28950,29000,28900,28950,454,13150000
20191227,1427,28950,29000,28950,29000,958,27780000
20191227,1428,29000,29000,28950,28950,1055,30580000
20191227,1429,28950,29000,28950,29000,1684,48830000
20191227,1430,28950,29000,28950,28950,1025,29710000
20191227,1431,29000,29000,28950,28950,1343,38940000
20191227,1432,29000,29000,28950,28950,853,24730000
20191227,1433,29000,29000,28950,28950,1118,32410000
20191227,1434,28950,29000,28950,29000,1002,29050000
20191227,1435,28950,29000,28950,29000,1321,38300000
20191227,1436,29000,29000,28950,29000,2035,58970000
20191227,1437,28950,29000,28950,29000,1766,51200000
20191227,1438,29000,29000,28950,29000,968,28070000
20191227,1439,29000,29000,28950,29000,1449,41990000
20191227,1440,29000,29000,28900,28950,5123,148270000
20191227,1441,28950,28950,28850,28900,1336,38620000
20191227,1442,28850,28900,28850,28900,1187,34300000
20191227,1443,28850,28900,28850,28850,965,27870000
20191227,1444,28900,28900,28800,28800,766,22110000
20191227,1445,28800,28850,28800,28850,731,21070000
20191227,1446,28850,28900,28800,28850,945,27270000
20191227,1447,28850,28900,28850,28850,689,19900000
20191227,1448,28850,28900,28800,28850,1081,31210000
20191227,1449,28850,28900,28800,28800,951,27430000
20191227,1450,28850,28850,28800,28850,655,18880000
20191227,1451,28800,28850,28800,28800,752,21690000
20191227,1452,28850,28850,28800,28850,1475,42520000
20191227,1453,28800,28900,28800,28800,2231,64350000
20191227,1454,28800,28900,28800,28900,622,17940000
20191227,1455,28900,28900,28800,28850,1023,29540000
20191227,1456,28900,28900,28850,28850,835,24110000
20191227,1457,28900,28900,28850,28850,814,23500000
20191227,1458,28900,28900,28850,28850,2320,67020000
20191227,1459,28900,28900,28850,28900,1269,36660000
20191227,1500,28950,28950,28850,28900,1355,39160000
20191227,1501,28900,28950,28850,28900,1430,41380000
20191227,1502,28900,28950,28900,28900,1265,36610000
20191227,1503,28950,28950,28900,28950,887,25660000
20191227,1504,28950,28950,28900,28950,2685,77650000
20191227,1505,28900,28950,28900,28900,662,19150000
20191227,1506,28950,28950,28900,28900,1001,28960000
20191227,1507,28900,28950,28900,28900,831,24040000
20191227,1508,28900,28950,28850,28850,3812,110070000
20191227,1509,28850,28900,28850,28850,862,24900000
20191227,1510,28850,28900,28850,28850,697,20120000
20191227,1511,28900,28900,28850,28900,858,24780000
20191227,1512,28900,28900,28850,28850,1010,29170000
20191227,1513,28850,28900,28850,28850,739,21350000
20191227,1514,28850,28900,28850,28850,778,22460000
20191227,1515,28850,28900,28850,28850,1254,36210000
20191227,1516,28850,28900,28800,28850,2059,59390000
20191227,1517,28800,28850,28800,28800,744,21460000
20191227,1518,28800,28850,28800,28850,1209,34870000
20191227,1519,28850,28850,28800,28850,1765,50910000
20191227,1520,28850,28850,28800,28800,544,15670000
