HanEx,Kolon,Yeongwha
4544.696777,7509.878906,1518.966309
4554.396973,7749.751953,1568.605713
4641.70166,7611.363281,1548.75
4670.803223,7851.236816,1528.894165
4656.252441,7768.203613,1533.858154
4559.247559,7823.559082,1578.533569
4515.595215,7823.559082,1548.75
4491.34375,7731.300293,1563.641724
4486.493652,7611.363281,1563.641724
4462.242188,7583.685547,1558.677856
4530.145508,7556.008301,1538.822021
4530.145508,7436.071289,1523.930298
4520.445313,7472.974609,1548.75
4515.595215,7463.749512,1523.930298
4370.086914,7334.586426,1494.146606
4336.135254,7196.198242,1434.579346
4360.386719,7076.261719,1449.471069
4253.680664,7020.90625,1389.903809
4006.317383,6476.578613,1280.697021
3899.611572,6642.644043,1335.300415
3889.911133,6781.033203,1345.228271
3928.713135,6661.096191,1370.048096
4030.568604,6753.35498,1384.939819
3948.114258,6734.903809,1370.048096
3948.114258,6679.54834,1375.011963
3962.665039,6578.062988,1370.048096
3962.665039,6458.126953,1335.300415
3943.263916,6209.026855,1280.697021
3899.611572,5858.443359,1221.129761
3889.911133,5793.861816,1206.237915
3783.205078,5710.829102,1092.067261
3637.69751,5535.537598,1111.923096
3744.403076,5461.72998,1151.634644
3822.007324,5517.084473,1181.418213
4011.167725,5867.669434,1236.021606
4093.621826,5784.636719,1231.057617
4336.135254,5904.573242,1231.057617
4171.226563,5867.669434,1211.201904
4282.782227,6006.057617,1211.201904
4365.236816,6015.283203,1216.165771
4321.584473,5950.702637,1216.165771
4307.033691,5904.573242,1191.346069
4355.536133,5886.120605,1186.382202
4365.236816,5959.928223,1201.274048
4399.188477,6089.09082,1206.237915
4413.739746,6292.060547,1211.201904
4345.835938,6181.349609,1285.661011
4374.9375,6162.897461,1245.949463
4321.584473,6098.315918,1231.057617
4268.231445,6568.837402,1221.129761
4336.135254,6605.740723,1221.129761
4321.584473,6716.45166,1240.985596
4360.386719,6716.45166,1221.129761
4374.9375,6734.903809,1231.057617
4394.338379,6734.903809,1231.057617
4394.338379,6734.903809,1250.913452
4404.038574,6873.291504,1265.805298
4370.086914,6827.162598,1300.552856
4210.02832,6762.581055,1379.975952
4273.082031,7140.842773,1340.264404
4273.082031,7048.583984,1345.228271
4166.375977,6716.45166,1280.697021
4098.472168,6790.258789,1310.480713
4083.921631,6817.937012,1335.300415
4054.819824,6817.937012,1345.228271
4035.418945,6799.484863,1370.048096
4103.322754,6744.129395,1424.651367
4103.322754,6633.418945,1414.723511
4108.172852,6605.740723,1404.795654
4161.525391,6716.45166,1365.084106
4282.782227,6614.966797,1370.048096
4253.680664,6402.771484,1315.444702
4288.103516,6552.544434,1320.408569
4273.351074,6674.233398,1315.444702
4209.422852,6664.873047,1315.444702
4140.577148,6786.563477,1340.264404
4140.577148,6664.873047,1389.903809
4229.093262,6786.563477,1389.903809
4199.587891,6898.892578,1365.084106
4450.382813,7011.22168,1379.975952
4543.816406,7011.22168,1365.084106
4543.816406,7282.684082,1424.651367
4524.145996,7488.621582,1434.579346
4543.816406,7497.981934,1434.579346
4715.930664,7703.919434,1439.543213
4671.672363,7554.146973,1434.579346
4656.919922,7657.115234,1494.146606
4725.765625,7853.691895,1504.074463
4809.36377,7703.919434,1464.362915
4784.776367,7891.134766,1474.290771
4725.765625,7844.331543,1474.290771
4691.342773,7834.969727,1469.326904
4656.919922,7657.115234,1469.326904
4656.919922,7497.981934,1538.822021
4686.425293,7610.311523,1464.362915
4715.930664,7750.723633,1474.290771
4691.342773,7703.919434,1444.507202
4794.611328,7863.052734,1474.290771
4740.518066,7853.691895,1499.110596
4819.199219,7657.115234,1573.569702
4976.560547,7703.919434,1667.884521
5035.571289,7703.919434,1578.533569
5104.416992,7750.723633,1618.245117
5045.40625,7619.672852,1608.317261
5045.40625,7544.785645,1578.533569
5045.40625,7497.981934,1538.822021
5065.07666,7413.735352,1553.713867
5045.40625,7582.229004,1509.038452
4976.560547,7451.178223,1464.362915
5015.900879,7516.704102,1474.290771
5015.900879,7760.083984,1469.326904
4966.725586,7732.000977,1484.21875
4897.879883,7600.950684,1409.759521
4966.725586,7666.476563,1439.543213
4966.725586,7994.103516,1444.507202
4947.055176,7956.661133,1424.651367
4868.374512,7760.083984,1399.831665
4730.683105,7760.083984,1419.6875
4784.776367,7760.083984,1424.651367
4868.374512,8003.464355,1439.543213
4799.528809,8387.255859,1384.939819
4789.693848,9098.674805,1409.759521
4770.023438,10109.638672,1459.399048
4779.858887,10530.875,1454.435059
4750.353516,10203.24707,1429.615356
4740.518066,10016.032227,1429.615356
4730.683105,10109.638672,1414.723511
4706.095215,9922.423828,1399.831665
4715.930664,9782.011719,1384.939819
4711.013184,9969.227539,1384.939819
4686.425293,9969.227539,1370.048096
4583.156738,9828.816406,1360.120117
4617.57959,9454.383789,1360.120117
4622.49707,9360.77832,1399.831665
4583.156738,9782.011719,1384.939819
4838.869141,9875.620117,1429.615356
4838.869141,9875.620117,1424.651367
4833.95166,9547.992188,1439.543213
5281.44873,9547.992188,1444.507202
5379.799805,9360.77832,1454.435059
5468.315918,9501.188477,1469.326904
5409.305176,9828.816406,1484.21875
5478.150879,10109.638672,1504.074463
7120.612305,10062.834961,1504.074463
8674.558594,10577.678711,1504.074463
7376.325195,11186.12793,1518.966309
6835.394531,10530.875,1533.858154
7700.883301,10718.088867,1543.786011
8753.239258,10343.658203,1558.677856
7868.080078,10109.638672,1608.317261
8064.782227,9875.620117,1518.966309
7868.080078,9735.208008,1518.966309
7405.830566,10905.303711,1499.110596
7100.942383,11420.146484,1504.074463
8310.65918,11466.951172,1459.399048
8556.537109,11186.12793,1469.326904
8851.589844,10624.481445,1454.435059
8556.537109,10203.24707,1449.471069
8949.941406,10016.032227,1449.471069
7671.37793,9875.620117,1389.903809
6982.920898,9360.77832,1399.831665
6805.88916,8995.707031,1375.011963
6628.857422,9117.395508,1384.939819
6707.538086,9454.383789,1414.723511
7307.479492,8920.821289,1399.831665
6884.570313,9108.035156,1394.867798
6461.660645,8574.47168,1379.975952
6550.176758,8583.832031,1384.939819
6491.166016,8799.129883,1399.831665
6619.022461,8658.71875,1394.867798
6619.022461,8537.02832,1350.192261
6579.682129,8714.883789,1350.192261
6835.394531,8153.236328,1389.903809
6619.022461,7881.773438,1360.120117
7150.117676,8246.844727,1365.084106
6776.383789,8789.770508,1379.975952
6786.219238,8742.966797,1365.084106
6717.373535,8649.358398,1379.975952
6756.713867,8995.707031,1370.048096
6933.745605,8995.707031,1394.867798
6953.416016,9454.383789,1429.615356
7032.09668,9922.423828,1429.615356
7081.271973,10109.638672,1489.182617
7012.42627,9922.423828,1533.858154
6864.899902,9782.011719,1528.894165
6864.899902,9267.169922,1523.930298
6776.383789,9360.77832,1484.21875
7356.654785,9922.423828,1504.074463
7297.644531,10062.834961,1578.533569
7032.09668,9969.227539,1593.425415
7022.261719,9782.011719,1538.822021
7002.591309,9594.795898,1494.146606
6992.756348,9641.600586,1504.074463
7012.42627,9688.40332,1504.074463
6953.416016,9594.795898,1499.110596
6874.734863,9782.011719,1538.822021
6864.899902,10062.834961,1568.605713
6884.570313,9875.620117,1528.894165
6678.033203,9875.620117,1509.038452
6550.176758,9922.423828,1543.786011
6205.948242,9313.972656,1464.362915
6117.432129,8480.864258,1444.507202
6205.948242,8602.553711,1484.21875
6461.660645,8911.458984,1509.038452
6294.463867,8855.294922,1523.930298
6392.814941,8752.325195,1479.254761
6392.814941,8377.894531,1489.182617
6432.155273,8228.123047,1449.471069
6363.30957,8228.123047,1454.435059
6441.990723,8471.50293,1484.21875
6815.724609,8490.223633,1528.894165
6756.713867,8405.977539,1509.038452
6845.229492,8106.431641,1474.290771
6225.618652,7975.381348,1449.471069
6196.113281,8050.268066,1394.867798
5615.842285,7769.444824,1310.480713
5743.69873,7797.527344,1350.192261
6323.969238,7853.691895,1375.011963
6038.751465,8218.762695,1340.264404
6028.916504,8068.989746,1340.264404
5576.501953,7629.032715,1250.913452
5428.975098,7451.178223,1201.274048
5448.645508,7732.000977,1240.985596
6068.256836,8050.268066,1290.625
6048.586426,8068.989746,1305.516846
5999.411133,8181.318848,1315.444702
5969.905762,8097.071777,1300.552856
5950.23584,8181.318848,1300.552856
5714.193359,7844.331543,1340.264404
6097.762207,8106.431641,1335.300415
6058.421875,8171.958008,1459.399048
6097.762207,8340.452148,1419.6875
6009.246094,8237.483398,1355.15625
5960.070801,8068.989746,1365.084106
5851.884766,7816.248535,1310.480713
5802.708984,7610.311523,1310.480713
5881.390137,7582.229004,1330.336548
5861.719727,7600.950684,1310.480713
6097.762207,7507.343262,1335.300415
6078.091797,7685.197266,1360.120117
5606.007324,7675.836914,1335.300415
5468.315918,7891.134766,1355.15625
5497.820801,8068.989746,1365.084106
5487.98584,8340.452148,1379.975952
5428.975098,8246.844727,1379.975952
5448.645508,8387.255859,1399.831665
5576.501953,8583.832031,1409.759521
5724.02832,8855.294922,1419.6875
5802.708984,8565.110352,1449.471069
5704.35791,8649.358398,1439.543213
5714.193359,8649.358398,1444.507202
5783.039063,8658.71875,1444.507202
5704.35791,8733.604492,1459.399048
5783.039063,8696.162109,1444.507202
5684.687988,8518.306641,1434.579346
5714.193359,8518.306641,1474.290771
5704.35791,8681.015625,1449.471069
5586.336914,8700.15918,1404.795654
5596.171875,8728.87207,1434.579346
5546.996582,8709.729492,1394.867798
5419.140137,8623.589844,1365.084106
5271.61377,8451.30957,1350.192261
5114.251953,8470.450195,1355.15625
5192.933105,8527.87793,1350.192261
5330.624512,8470.450195,1355.15625
5291.283691,8786.298828,1360.120117
5251.943359,8786.298828,1384.939819
5251.943359,8767.15625,1384.939819
5192.933105,8671.445313,1379.975952
5212.603027,8738.442383,1404.795654
5183.097656,8690.586914,1375.011963
5143.757324,8843.725586,1365.084106
4986.395996,8987.292969,1325.372559
4986.395996,9331.853516,1325.372559
4819.199219,9255.285156,1320.408569
4819.199219,9245.711914,1330.336548
4838.869141,9236.141602,1320.408569
4809.36377,9111.716797,1320.408569
4937.220215,9618.986328,1320.408569
4917.550293,9810.40918,1335.300415
4907.714844,9571.132813,1335.300415
4966.725586,9504.133789,1340.264404
5035.571289,9532.845703,1345.228271
4986.395996,9714.698242,1370.048096
5045.40625,9465.849609,1419.6875
4853.62207,9618.986328,1484.21875
4868.374512,9618.986328,1459.399048
4814.281738,9858.265625,1469.326904
4750.353516,9762.553711,1464.362915
4770.023438,9475.420898,1499.110596
4671.672363,9140.429688,1464.362915
4538.898926,9303.139648,1583.497559
4415.959961,9121.289063,1603.353271
4288.103516,9044.71875,1598.389404
4332.361816,9092.575195,1578.533569
4327.443848,9312.709961,1633.136963
4386.45459,9283.99707,1662.920654
4327.443848,9111.716797,1667.884521
4332.361816,9025.577148,1648.028809
4371.702148,8910.723633,1643.064819
4248.763184,8920.293945,1598.389404
4204.505371,8939.4375,1657.956665
4160.247559,8738.442383,1618.245117
4022.555908,8700.15918,1593.425415
4150.412109,8977.72168,1628.172974
4243.845703,9111.716797,1618.245117
4101.236816,9063.861328,1548.75
4096.319336,9140.429688,1553.713867
4140.577148,9341.423828,1593.425415
4234.010742,9312.709961,1578.533569
4268.433594,9255.285156,1598.389404
4258.598145,9475.420898,1633.136963
4224.175293,9484.990234,1638.100952
4224.175293,9417.993164,1638.100952
4229.093262,9408.421875,1643.064819
4219.257813,9379.708984,1623.209106
4145.494629,9446.707031,1593.425415
4175.0,9504.133789,1593.425415
4180.0,9484.697266,1593.425415
4410.0,9416.671875,1613.28125
